Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q270977,2,أونزو هو كومون (بلدية) في مقاطعة سافونا في المنطقة الإيطالية ليغوريا، وتقع على بعد حوالي 80 كيلومترا (50 ميل) جنوب غرب جنوة وحوالي 45 كيلومترا (28 ميل) جنوب غرب سافونا.,Onzo estas komunumo de Italio.
http://www.wikidata.org/entity/Q2840,2,"الانفلونزا، المعروف باسم ""الانفلونزا""، هو مرض معد تسببه فيروس الانفلونزا.","Gripo (influenco) estas epidemia infekta kaj kontaĝa malsano, kaŭzata de ultraviruso."
http://www.wikidata.org/entity/Q939838,2,سفينواكس هي بلدة تقع في غرب كنت، انكلترا، على بعد 21 ميلا (34 كم) جنوب شرق شارينغ كروس، على خط ركاب الرئيسي من العاصمة لندن.,"Sevenoaks (sep kverkoj) estas urbo en okcidenta Kent, Anglio."
http://www.wikidata.org/entity/Q590564,2,بامبولها ([pɐpuʎɐ]) هي بحيرة من صنع الإنسان تقع في بيلو هوريزونتي، البرازيل.,Pampulha estas administra regiono kaj kvartalo de la brazila urbo Belo Horizonte kaj unu el ties ĉefaj allogaĵoj por turistoj.
http://www.wikidata.org/entity/Q2254445,2,كان يوجين وليام أويتس (31 ديسمبر 1845 - 16 نوفمبر 1911) من اختصاصيي اللغة الإنجليزية.,"Eugene William Oates (31an de Decembro, 1845 – 16an de Novembro, 1911) estis angla naturalisto.Oates naskiĝis en Sicilio kaj edukiĝis en Bath."
http://www.wikidata.org/entity/Q57903,2,جوهانجورجنستادت هي بلدة التعدين في جبال خام ساكسونيا، على بعد 17 كم جنوب أوي، و 27 كم شمال غرب كارلوفي فاري.,Johanngeorgenstadt estas urbo en Germanio.
http://www.wikidata.org/entity/Q295486,2,ميزانو (الألمانية: ماتزان إم توفيرس أو ميتردورف) هو كومون (بلدية) في ترينتينو في المنطقة الشمالية الإيطالية ترنتينو-ألتو أديجي / سودتيرول، وتقع على بعد حوالي 50 كيلومترا (31 ميل) شرق ترينتو.,Mezzano estas komunumo de Italio.
http://www.wikidata.org/entity/Q25761,2,أما السلالة الشائعة (تادورنا تادورنا) فهي نوع من الطيور المائية جنس تادورنا.,La Ordinara tadorno (Tadorna tadorna) estas tadorno el la familio de Anasedoj kaj ordo de Anseroformaj.
http://www.wikidata.org/entity/Q1047217,2,و سكرابول البرتقالي القدمين (ميغابوديوس راينوردت) هو ميغابود صغيرة من عائلة ميغابوديداي.,La Oranĝpieda nestamasulo (Megapodius reinwardt) estas malgranda megapodo de la familio de Megapodedoj.Tiu specio enhavas kvin subspeciojn troviĝantajn en multaj insuloj de Wallacea same kiel ĉe suda Novgvineo kaj norda Aŭstralio.
http://www.wikidata.org/entity/Q7645,2,1681 (مدلكشكسي) سنة شائعة تبدأ يوم الأربعاء (الخطاب الرئيسي E) من التقويم الميلادي وسنة مشتركة تبدأ يوم السبت (الخطاب الأساسي B) للتقويم الجولياني، عام 1681 من العصر المشترك (سي) وأنو دوميني (أد)، والسنة 681 من الألفية الثانية، في السنة ال 81 من القرن ال 17، والسنة الثانية من عقد 1680s.,"Ĉi tiu jaro estas normala jaro komenciĝanta merkrede (ligilo montras kalendaron).En la jaro 1681 post Kristo okazis, interalie:"
http://www.wikidata.org/entity/Q1446260,2,بيراليدا ديل زوسيجو هي بلدية في مقاطعة باداخوز، إكستريمادورا، إسبانيا.,"Peraleda del Zaucejo estas municipo de Hispanio, en la provinco de Badajoz, regiono de Ekstremaduro."
http://www.wikidata.org/entity/Q1439003,2,سانت-كريبين هي بلدية في إدارة شارينت البحرية في منطقة بواتو شارانت في جنوب غرب فرنسا.,"Saint-Crépin [sɛ̃ kʁepɛ̃] estas franca komunumo en la departemento Charente-Maritime, en la regiono Puatuo-Ĉarentoj."
http://www.wikidata.org/entity/Q686443,2,تم تأسيس متحف إسبيرانتو (الألمانية: إسبيرانتومسيوم؛ إسبيرانتو: إسبيرانتوموزيو) في فيينا، النمسا في عام 1927 من قبل هوفرات هوجو شتاينر وأدرج في المكتبة الوطنية النمساوية كمجموعة مستقلة في عام 1928.,"La Esperantomuzeo kaj Kolekto por Planlingvoj estas sekcio interne de la Aŭstria Nacia Biblioteko (ANB, germane ÖNB)."
http://www.wikidata.org/entity/Q16000,2,وينسن (لوه) هي عاصمة منطقة هاربورغ، في ساكسونيا السفلى، ألمانيا.,Winsen aŭ pli longe Winsen an der Luhe estas komunumo en Germanio.
http://www.wikidata.org/entity/Q711567,2,ماتيو إي فيسكونتي (c.,"Mateo la 2-a Visconti (1319-1355) (naskiĝis en 1319 - mortis en Saronno, en la 29-a de septembro 1355) estis Senjoro de Lodi, Piacenza, Bobbio, Parma, Bolonjo kaj kun-Senjoro de Milano kune kun siaj fratoj Galeazzo la 2-a kaj Bernabò."
http://www.wikidata.org/entity/Q2061219,2,كوروت-7D هو كوكب خارج المجموعة الشمسية غير مؤكدة التي تدور حول كوروت -7، نجم البرتقالي والأصفر الأصغر وأصغر من الشمس.,CoRoT-7d estas (ankoraŭ nekonfirmata) ekstersunsistema planedo kiu orbitas ĉirkaŭ la stelo CoRoT-7.
http://www.wikidata.org/entity/Q104014,2,سيمبرغو (هيمبيرغ باللهجة الكامونية) هو كومون الإيطالية من 572 نسمة في فال كامونيكا، مقاطعة بريشيا، في لومبارديا.,Cimbergo estas komunumo de Italio.
http://www.wikidata.org/entity/Q475736,2,كان فولاذ دمشق من أنواع الصلب المستخدم في تصنيع الشفرات في الشرق الأدنى المصنوع من فولاذ ووتز المستورد من جنوب الهند.,"Damaska ŝtalo estas tipo de ŝtalo, el kiu oni forĝis armilajn klingojn (ĉefe en Irano) kaj kiu famis pri ties forteco kaj elasteco."
http://www.wikidata.org/entity/Q573743,2,إب رجل هو 2008 هونغ كونغ السيرة الذاتية فنون الدفاع عن النفس الفيلم على أساس حياة يب مان، وهو غراند ماستر للفن الدفاع عن النفس الجناح تشون وسيد بروس لي.,"Ip Man (originala titolo: ĉine: 葉問, pinjine: Yè Wèn, kantone: Yip Man) estas ĉina filmo pri luktoarto de la reĝisoro Wilson Yip el la jaro 2008."
http://www.wikidata.org/entity/Q301856,2,كان الفيلق الاشتراكي الوطني للسيارات (الألمانية: ناتيونالزوزياليستشيس كرافتفاركوربس، نسك) منظمة شبه عسكرية من الحزب النازي (نسداب) التي كانت موجودة رسميا من مايو 1931 إلى 1945.,"La Nacisocialisma Maŝinveturilkondukista Korpuso (germane: Nationalsozialistisches Kraftfahrerkorps, mallongigo: NSKK) estis parto de NSDAP."
http://www.wikidata.org/entity/Q1369977,2,"لورانس بنيامين ""لاري"" القبو (4 نوفمبر 1928 - 8 مارس 2005) كان الطبال الجاز الأمريكي، فيبرافونيست، وعازف الإيقاع.","Larry Bunker (vere Lawrence Benjamin Bunker; naskiĝis la 4-an de novembro 1928 en Long Beach, Kalifornio; mortis la 8-an de marto 2005 en Los-Anĝeleso) estis usona frapinstrumentisto kaj vibrafonisto de ĵazo."
http://www.wikidata.org/entity/Q2311945,2,كان فيديريكو كونسولو (4 أبريل 1841 - 14 ديسمبر 1906) عازف الكمان والملحن الإيطالي.,Federico CONSOLO (1841–1906) estis Sanmarina violonisto kaj komponisto.
http://www.wikidata.org/entity/Q658945,2,"نيو زورشر زيتونغ (نز، إنجليش: ""نيو جورنال أوف زوريش"") هي صحيفة يومية سويسرية، تصدر باللغة الألمانية، نشرت من قبل نز مدينغروب في زيورخ.","Neue Zürcher Zeitung, mallonge NZZ, la Nova Zuriĥa Gazeto, estis eldonita unuan fojon la 12-an de januaro 1780 de Salomon Gessner sub la nomo Zürcher Zeitung (Zurika Gazeto; Zuriĥa Gazeto)."
http://www.wikidata.org/entity/Q12724955,2,موسنيتا نوا (الألمانية: نيوموسنيتزا؛ المجرية: أوجموسنيكا) هي بلدية في مقاطعة تيميش، رومانيا، التي تأسست في عام 1902 من قبل المستوطنين العرقية المجرية من مقاطعة بيكيس وسنتيس.,"Moșnița Nouă (hungare: Újmosnica, Mosnica; germane: Neumoschnitza) estas komunumo en Rumanio orient-sudoriente de Timișoara."
http://www.wikidata.org/entity/Q567256,2,كيرشنباش هي أورتسجميند - بلدية تابعة ل فيرباندزجميند، وهو نوع من البلدية الجماعية - في منطقة فولكانيفيل في راينلاند بالاتينات، ألمانيا.,Kerschenbach estas komunumo en Germanio.
http://www.wikidata.org/entity/Q659304,2,باسكا هي بلدية في منطقة سايل-أورلا-كريس، في تورنغن، ألمانيا.,Paska estas komunumo en Germanio.
http://www.wikidata.org/entity/Q363881,2,كان غارفين بوشيل (25 سبتمبر، 1902 - 31 أكتوبر 1991) أمريكي عازف متعدد الآلات.,"Garvin Bushell (* 25-an de septembro 1902 en Springfield (Ohio); † 31-an de oktobro 1991 en Las Vegas) estis usona ĵaz-aldosaksofonisto, klarnetisto, fagotisto kaj hobojisto de antikva ĵazo, svingo kaj moderna ĵazo."
http://www.wikidata.org/entity/Q14808,2,أورانينبورغ هي مدينة في براندنبورغ، ألمانيا.,Oranienburg estas komunumo en Germanio.
http://www.wikidata.org/entity/Q783967,2,Kisgörbő هي قرية في مقاطعة زالا، المجر.,"Kisgörbő [kisgorbO] estas malgranda vilaĝo en Hungario, en regiono Okcidenta Transdanubio, en departemento Zala, en subregiono de Zalaszentgrót."
http://www.wikidata.org/entity/Q564539,2,"كلينجنمونستر هي بلدية في منطقة سودليتش وينسترا، في راينلاند بالاتينات، ألمانيا الغربية.قرب كلينجنمونستر هناك قلعة تسمى ""بورغ لانديك"".",Klingenmünster estas komunumo en Germanio.
http://www.wikidata.org/entity/Q378133,2,كان هنري أو هندريك كونسيانس (3 ديسمبر 1812 - 10 سبتمبر 1883) مؤلف بلجيكي.,"Hendrik CONSCIENCE (Antverpeno, 3-a de decembro 1812 – Bruselo, 10-a de septembro 1883) estis flandra verkisto."
http://www.wikidata.org/entity/Q933192,2,والتر بيشوب، الابن.,Walter Bishop junior (* 10-an de aprilo 1927; † 24-an de januaro 1998) estis usona ĵazpianisto de bibopo kaj malmolbopo.
http://www.wikidata.org/entity/Q485305,2,مقاطعة والا والا هي مقاطعة تقع في الولايات المتحدة.,Kantono Walla Walla [ŭalaŭAla] (angle: Walla Walla County) estas administra unuo en la sudorienta parto de la usona ŝtato Vaŝingtonio.
http://www.wikidata.org/entity/Q3315397,2,الضفدع قصير الذيل (أبلونيس القاصر) هو نوع من زرزور في ستورنيداي الأسرة.,La Mallongvosta sturno (Aplonis minor) estas birdo de la familio de sturnedoj kaj genro de Pacifikaj sturnoj aŭ Aplonis.
http://www.wikidata.org/entity/Q426663,2,ماكدونالد ماكس ماوند ثوندردوم (المعروف أيضا باسم ماكس ماكس 3: ما وراء ثوندردوم أو ببساطة ماكس ماكس 3) هو 1985 المغامرة بعد المغامرة عمل مغامرة فيلم إخراج جورج ميلر وجورج أوجيلفي، التي وزعها وارنر بروس، وكتبه ميلر وتيري هايز.,"Mad Max Beyond Thunderdome (Mad Max Preter Tondrosfero) estas aŭstralia filmo de George Miller kaj George Ogilvie, aperinta en 1985."
http://www.wikidata.org/entity/Q152316,2,الأمير هنري ويلز، كفو (هنري تشارلز ألبرت ديفيد، ولد في 15 سبتمبر 1984)، المعروف باسم الأمير هاري، هو الابن الأصغر تشارلز، أمير ويلز، وديانا، أميرة ويلز.,"Henry Charles Albert David MOUNTBATTEN-WINDSOR (naskiĝis la 15-an de septembro 1984 en Londono), nomita Princo Harry de Kimrio, estas dua filo de Princo Karlo (Princo de Kimrio) kaj Princino Diana.Princo Harry naskiĝis la 15-an de septembro 1984 en la hospitalo St."
http://www.wikidata.org/entity/Q52157,2,ميليندوغنو هي بلدة ومدينة في مقاطعة ليتشي الإيطالية في منطقة أبوليا في جنوب شرق إيطاليا.,Melendugno estas komunumo de Italio.
http://www.wikidata.org/entity/Q670500,2,جودويغن ([ʒɔdɔɲ]، الهولندية: جيلديناكين [ɣɛldǝˌnaːkǝ (n)]) هي مدينة والون بلدية تقع في مقاطعة والون برابانت البلجيكية.,"Jodoigne (français: [joDŬANj], valone Djodogne, nederlande Geldenaken) estas municipo en Belgio, unu el la 133 municipoj, kiuj ricevis la honortitolon ""urbo""."
http://www.wikidata.org/entity/Q556932,2,كان أوتو هيورنيوس (أوتو فان هيورن) (8 سبتمبر 1577 - 14 يوليو 1652) طبيب هولندي، لاهوتي وفيلسوف.,"Otto Heurnius (1577-1652) estis nederlanda kuracisto, teologo kaj filozofo, profesoro pri medicino kaj sukcedinto de Petrus Pavius en la Universitato de Lejdeno."
http://www.wikidata.org/entity/Q2922490,2,غابة بانغوا أو بانغوا فركلر (براديبتيروس بانغوانزيس) هو نوع من العالم القديم واربلر في عائلة لوكستيليدي. وجدت في الكاميرون ونيجيريا.أن الموائل الطبيعية هي شبه الاستوائية أو الغابات الاستوائية الرطبية الجبلية وشجيرات شبه الاستوائية أو الاستوائية على ارتفاعات عالية .,La Bangva arbustosilvio (Bradypterus bangwaensis) estas specio de birdoj de la familio de Megaluredoj iam lokataj en tiu de Silviedoj.
http://www.wikidata.org/entity/Q170539,2,المحاكاة الساخرة (/ بريدي /؛ وتسمى أيضا محاكاة ساخرة، وإرسال-- أوب، الاقلاع أو لامبون)، في الاستخدام، هو عمل تم إنشاؤه لتقليد، يسخر من، أو التعليق على العمل الأصلي، موضوعه، المؤلف، الاسلوب، أو أي هدف آخر، عن طريق التقليد الساخر أو السخرية.,"Parodio (greke παρωδία parōdía „hipokrite misprezentita kanto“) esprimas en la Literaturo la karikaturan, troiga aŭprimokan imitado de konata verko aŭ elstara persono, je kio oni ja prezentas la formon aŭ (je personoj) tipajn kondutmanierojn, sed submetas alian, ne konvenan enhavon."
http://www.wikidata.org/entity/Q644024,2,تشينانديغا ([تينانديتا]) هي إدارة في نيكاراغوا، تقع على الحدود مع هندوراس.,"Ĉinandego aŭ en hispana Chinandega [ĉinandEga] estas departemento en Nikaragvo, situanta ĉe la limo kun Honduro, plej nordokcidente de la lando kaj marborde al Pacifiko."
http://www.wikidata.org/entity/Q262656,2,بيرغن هي بلدية في منطقة تراونشتاين في بافاريا، ألمانيا.,Bergen estas komunumo en Germanio.
http://www.wikidata.org/entity/Q31319,2,السنة 139 (كسكسيكس) كانت سنة شائعة ابتداء من يوم الأربعاء (رابط سيعرض التقويم الكامل) للتقويم جوليان.,"En la jaro 139 post Kristo okazis, interalie:"
http://www.wikidata.org/entity/Q67760,2,ستابيو هي بلدية في منطقة مندريسيو في كانتون تيتشينو في سويسرا.,"Stabio estas komunumo de la Komunumaro Stabio kaj la Distrikto Mendrisio en Kantono Tiĉino, Svislando."
http://www.wikidata.org/entity/Q1232358,2,إرتزينتزا ([إرتسينتسا]، الإنجليزية: الحرس العام أو الحرس الشعبي)، هي قوة الشرطة في الباسك.,Ertzaintza [ercajnca] estas la nomo en la eŭska lingvo de la aŭtonoma polico de Eŭskio (Hispanio).
http://www.wikidata.org/entity/Q132247,2,زرزاليجو هي قرية في مجتمع مدريد في سيرا أويستي.,Zarzalejo (signife Rubusujejo) estas hispana municipo de la Madrida Regiono.
http://www.wikidata.org/entity/Q173338,2,سيتينيي (الجبل الأسود السيريلية: Цетиње [[تستيتي]]، الإيطالية: سيتيغن، التركية: Çetince) هي مدينة و أولد رويال كابيتال (الجبل الأسود: بريجستونيكا / Приjестоница) من الجبل الأسود.,"Cetinjo (serbe: Цетиње, itale Cettigne, greke Κετίγνη, turke Çetince) estas urbo de 20.000 loĝantoj en Montenegro, kies ĉefurbo ĝi estis ĝis la unua mondmilito."
http://www.wikidata.org/entity/Q68925,2,موتروق هي بلدية في منطقة جورا الشمالية فودويس في كانتون فو في سويسرا.,"Mutrux estas komunumo en la distrikto Vaŭda Nordĵuraso en Kantono Vaŭdo, Svislando."
http://www.wikidata.org/entity/Q270536,2,بويسانو هي بلدية تقع في مقاطعة سافونا في منطقة ليغوريا الإيطالية، وتقع على بعد حوالي 60 كيلومترا (37 ميل) جنوب غرب جنوة وحوالي 25 كيلومترا جنوب غرب سافونا.,Boissano estas komunumo de Italio.
http://www.wikidata.org/entity/Q732966,2,كاتشويرا دي غوياس هي بلدية في شرق ولاية غوياس، البرازيل.,"Cachoeira de Goiás estas municipo de la brazila subŝtato Gojaso, kiu taksis 1.417 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q3224,2,نيو ساوث ويلز (مختصر باسم نيو ساوث ويلز) هي دولة على الساحل الشرقي لأستراليا.,"Novsudkimrio aŭ Novsudkimrujo (NSK) – angle New South Wales – estas la plej multpopola kaj plej malnova ŝtato de Aŭstralio, lokigita en la sud-oriento, norde de Viktorio, kaj sude de Kvinslando."
http://www.wikidata.org/entity/Q462377,2,الإدارة الجنوبية أوكروغ (الروسية: Южный административный округ، يوزني أدمينيستراتيفني أوكروغ)، أو يوزني الإدارية أوكروغ، هي واحدة من اثني عشر الانقسامات الإقليمية رفيعة المستوى (أوكروجس الإدارية) من مدينة موسكو الاتحادية، روسيا.,"Suda administra arondismento (русский Ю́жный администрати́вный о́круг) estas arondismento de Moskvo, situanta en suda urboparto."
http://www.wikidata.org/entity/Q583505,2,هالفلينغ هي بلدية في منطقة روزنهايم في بافاريا في ألمانيا.,Halfing estas komunumo en Germanio.
http://www.wikidata.org/entity/Q207794,2,نيفيس / نيفوس / هي جزيرة صغيرة في البحر الكاريبي تشكل جزءا من القوس الداخلي لسلسلة جزر ليوارد في جزر الهند الغربية.,"Neviso (angle Nevis, france Niévès) estas la malpli granda el la du insuloj, kiuj konsistigas la ŝtaton Sankta-Kito kaj Neviso en la Malgrandaj Antiloj."
http://www.wikidata.org/entity/Q101702,2,فالبريمبو هي بلدية تقع في مقاطعة بيرغامو في منطقة لومبارديا الإيطالية، وتقع على بعد حوالي 45 كيلومترا (28 ميلا) شمال شرق ميلانو وحوالي 4 كم (2 ميل) شمال غرب بيرغامو.,Valbrembo estas komunumo de Italio.
http://www.wikidata.org/entity/Q244329,2,كارلازو هو كومون (بلدية) في مقاطعة كومو في المنطقة الإيطالية لومباردي، وتقع على بعد حوالي 60 كيلومترا (37 ميل) شمال ميلانو وحوالي 25 كيلومترا (16 ميل) شمال كومو.,"Carlazzo estas komunumo de Italio.Ĝi estis kreita per dekreto de la 29-a de marto 1928 el la tri komunumoj Carlazzo Valsolda, Gottro kaj Piano Porlezza."
http://www.wikidata.org/entity/Q1185655,2,Újszilvás هي قرية والكوميون في مقاطعة الآفات في المجر.,"Újszilvás (UjsilvAŝ) estas vilaĝo en Hungario en regiono Meza Hungario, en departemento Pest, en subregiono Cegléd."
http://www.wikidata.org/entity/Q2004500,2,سوديد دو إيغواكو هي بلدية في ولاية بارانا في المنطقة الجنوبية من البرازيل.,"Saudade do Iguaçu estas municipo de la brazila subŝtato Paranao, kiu taksis 5.007 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q5749,2,بيير جوزيف برودون (15 يناير 1809 - 19 يناير 1865) كان سياسي فرنسي ومؤسس الفلسفة المتبادلة.,"Pierre-Joseph PROUDHON (1809-1865), en Esperanto ankaŭ nomata Prudono, estis franca sociologo kaj ekonomikisto, teoriisto de la socialismo, konsiderata kiel la unua anarkiisto.Li naskiĝis en malriĉa katolika familio.En 1840 :Li iĝis tuj fama pro sia libro ""Qu'est-ce que la propriété?"""
http://www.wikidata.org/entity/Q210093,2,موتريل هي بلدة وبلدية على ساحل البحر الأبيض المتوسط ​​في مقاطعة غرناطة، إسبانيا.,Motril estas komunumo en la hispana provinco Granada en la regiono Andaluzio kun areo de 109 km².
http://www.wikidata.org/entity/Q189968,2,"مقاطعة لان (الإستونية: لين ماكوند)، أو لانما (حرفيا ""الأراضي الغربية""؛ الألمانية: ويك، اللاتينية: روتاليا)، هي واحدة من 15 مقاطعة من استونيا.","Läänemaa (ankaŭ Lääne maakond, estone: okcidenta distrikto) estas unu el la 15 distriktoj (maakonnad) de Estonio."
http://www.wikidata.org/entity/Q497710,2,نغك 1409 هو زوج من المجرات التفاعلية في كوكبة الثور.,"NGC 1409 (aliaj indikoj — PGC 13553, UGC 2821, KCPG 93A, MCG 0-10-11, VV 729, ZWG 391.28, 3ZW 55, NPM1G -01.0133) estas galaksio en konstelacio Taŭro.Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo."
http://www.wikidata.org/entity/Q19903,2,كاستليتو أوزون هي بلدية تقع في مقاطعة كونيو في المنطقة الإيطالية بيدمونت، وتقع على بعد حوالي 70 كيلومترا (43 ميل) جنوب شرق تورينو وحوالي 50 كيلومترا (31 ميل) شرق كونيو.,Castelletto Uzzone estas komunumo de Italio.
http://www.wikidata.org/entity/Q230878,2,باربرا من البرتغال (ماريا مادالينا باربرا كزافييه ليونور تيريزا أنتونيا جوزيفا؛ 4 ديسمبر 1711 - 27 أغسطس 1758) كان إنفانتا البرتغال وملكة اسبانيا في وقت لاحق زوجة فرديناند السادس من اسبانيا.,"Bárbara de Braganza (María Magdalena Bárbara Xavier Leonor Teresa Antonia Josefa de Braganza) n. en (Lisbono, la 4-a de decembro 1711 - m. en Madrido, la 27-a de aŭgusto 1758), ŝi estis portugala princino, filino de Johano la 5-a kaj Maria Ana de Aŭstrio."
http://www.wikidata.org/entity/Q631479,2,فيلدورف هي بلدية في منطقة هيلدبورغوسن، في تورنغن، ألمانيا.,Veilsdorf estas komunumo en Germanio.
http://www.wikidata.org/entity/Q837156,2,توريبلاكوس هي بلدية تقع في محافظة سوريا، قشتالة وليون، إسبانيا.,"Torreblacos estas vilaĝo de Hispanio, en la regiono de Kastilio kaj Leono, provinco de Sorio."
http://www.wikidata.org/entity/Q695244,2,إن أنهالتر باهنهوف هو محطة سكة حديد سابقة في برلين، ألمانيا، على بعد حوالي 600 متر (0.5 ميل) جنوب شرق بوتسدامر بلاتس.,Anhalter Bahnhof estas la nomo de eksa stacidomo por interurba kaj regiona trafiko en Berlino.
http://www.wikidata.org/entity/Q86853,2,ليندن ريزارتش، Inc.، d / b / a ليندن لاب، هي شركة إنترنت خاصة مملوكة للقطاع الخاص والتي تشتهر بأنها أفضل منشئ الحياة الثانية.,"Linden Lab estas usona firmao el San Francisko, Kalifornio, kiu disponigas la tridimensian mond-simulaĵon Dua Vivo."
http://www.wikidata.org/entity/Q48143,2,التهاب السحايا هو التهاب حاد للأغشية الواقية التي تغطي الدماغ والحبل الشوكي، والمعروفة مجتمعة باسم السحايا.,Meningito estas genra nomo de la meningaj inflamoj.
http://www.wikidata.org/entity/Q53172,2,فونتانافريدا هو كومون الإيطالية (بلدية) من حوالي 11،000 نسمة في مقاطعة بوردينوني، في منطقة فريولي فينيتسيا جوليا.,Fontanafredda estas komunumo de Italio.
http://www.wikidata.org/entity/Q319242,2,كانت قيصرية ماريتيما (اليونانية: باراليوس كايساريا، Παράλιος Καισάρεια) واحدة من أربع مستعمرات رومانية للمحاربين القدامى في منطقة سوريا-فينيقيا التي أنشأتها الإمبراطورية الرومانية.,"Ĉemara Cezareo (latine Caesarea Maritima, עברית קיסריה [kejsarija]), nomata plejofte Cezareo de Palestino urbo kaj ĉemara havenurbo en la nuna Israelo, estis starigita de Herodo la Granda en la jaroj -25 a.K -13 a.K kaj situas en la israela marbordo inter Tel Avivo kaj Ĥajfo."
http://www.wikidata.org/entity/Q1078580,2,غوان المنجل (تشامايبيتس غودوتي) هو نوع من الطيور في عائلة كراسيداي.,"La Goudota jakuo laŭ la latina scienca nomo (Chamaepetes goudotii) sed ankaŭ Dukolora jakuo diference de la Unukolora jakuo, nome la alia nura specio de la genro Chamaepetes, estas birdo de la familio de Kracedoj, kiu parencas al nestamasuloj de Aŭstralazio."
http://www.wikidata.org/entity/Q278982,2,فندق ذي ستافلزي هو بحيرة في منطقة غارميشش-بارتينكيرشن في بافاريا، ألمانيا.,"Staffelsee [ŝtAflze:] estas lago en Supra Bavario, kiu situas 70 kilometrojn sude de Munkeno."
http://www.wikidata.org/entity/Q1476,2,لو مان ([lə mɑ]) هي مدينة في فرنسا، وتقع على نهر سارث.,"Le Mans [lə mɑ̃] (esperante ankaŭ Manso) estas franca komunumo kaj urbo, kiu troviĝas 180 km sudokcidente de Parizo."
http://www.wikidata.org/entity/Q537429,2,روثنباخ (ألغاو) هي بلدية في المنطقة الإدارية من منطقة سوابيا لينداو ومقعد جمعية بلدية روثنباخ.,Röthenbach estas komunumo en Germanio.
http://www.wikidata.org/entity/Q829102,2,ملجأ الحياة البرية الوطنية كيناي هو 1.92 مليون فدان (7،770 كيلومتر مربع) الحفاظ على الحياة البرية تقع في شبه جزيرة كيناي في ألاسكا، الولايات المتحدة.,"La Nacia Naturrezervejo Kenai aŭ Kenaia Nacia Naturrezervejo, en angla origine Kenai National Wildlife Refuge, estas naturrezervejo de 7,770 km² situanta en la Kenaia Duoninsulo de Alasko."
http://www.wikidata.org/entity/Q1111496,2,كيسراكوس هي قرية في مقاطعة فاس، المجر.,"Kisrákos [kiŝrAkoŝ] estas malgranda vilaĝo (ankaŭ municipo) en Hungario, en regiono Okcidenta Transdanubio, en departemento Vas (Hungario), en subregiono de Őriszentpéter."
http://www.wikidata.org/entity/Q431175,2,إمركينجن هي بلدة في منطقة ألب-دوناو في بادن فورتمبيرغ في ألمانيا.,Emerkingen estas komunumo en Germanio.
http://www.wikidata.org/entity/Q481742,2,صقر أمور (فالكو أمورنسيس) هو رابتور صغير من عائلة الصقر.,La Amura falko (Falco amurensis) estas malgranda rabobirdo apartenanta al la genro Falco de la falka familio de Falkedoj.
http://www.wikidata.org/entity/Q201788,2,والمؤرخ هو الشخص الذي يقوم بالبحث والدراسة والكتابة عن الماضي، ويعتبر سلطة على ذلك.,Historiisto estas homo kiu okupiĝas faknivele pri historio.
http://www.wikidata.org/entity/Q497687,2,نغك 1275 (المعروف أيضا باسم بيرسيوس A أو كالدويل 24) هو نوع 1.5 المجرة سيفرت تقع حوالي 237 مليون سنة ضوئية في اتجاه كوكبة بيرسيوس.,"NGC 1275 (aliaj indikoj — PGC 12429, UGC 2669, MCG 7-7-63, ZWG 540.103, 3C 84, IRAS03164+4119) estas galaksio en konstelacio Perseo.Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo."
http://www.wikidata.org/entity/Q556625,2,أولدنهوتن هي بلدية في منطقة ريندسبورغ-إكرنفورد، في شليسفيغ هولشتاين، ألمانيا.,Oldenhütten estas komunumo en Germanio.
http://www.wikidata.org/entity/Q134502,2,سومبرنون هي بلدية في مقاطعة كوت دور في شرق فرنسا.,"Sombernon estas franca komunumo en la Departemento Côte-d'Or, en la regiono Burgonjo-Franĉkonteo."
http://www.wikidata.org/entity/Q42981,2,نيبيونو هي بلدية تقع في مقاطعة ليكو في منطقة لومبارديا الإيطالية، وتقع على بعد حوالي 30 كيلومترا (19 ميل) شمال ميلانو وحوالي 15 كيلومترا (9 ميل) جنوب غرب ليكو.,Nibionno estas komunumo de Italio.
http://www.wikidata.org/entity/Q126515,2,Ákos كوفاكس، ولد في بودابست، 6 أبريل 1968، هو المغني البوب ​​المسيحي المغني وكاتب الاغاني.,"Ákos KOVÁCS [Akoŝ kovAĉ], hungare Kovács Ákos estas hungara kantisto, gitaristo, poeto kaj komponisto, vaste konata nur, kiel „Ákos”.Ákos Kovács naskiĝis la 6-an de aprilo 1968 en Budapeŝto."
http://www.wikidata.org/entity/Q487537,2,"سوركسونداريو ريجيون (الأوزبكية: سوركسونداريو فيلوياتي، Сурхондарё вилояти، الفارسية: سرخاندریا، ونيبرز: ""sorxāndaryā"")، الإملاء القديم منطقة سورخانداريا هي منطقة فيلوية (أوزبكستان)، وتقع في أقصى جنوب شرق البلاد.",La provinco Surĥandarjo aŭ regiono Surĥandarjo (oʻzbekcha/ўзбекча Surxondaryo viloyati) estas unu el la 12 provincoj de Uzbekio.
