Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q2964846,2,و ولديرويجد هي بحيرة مجاورة تقع في هولندا، التي أنشئت في عام 1967 من خلال كسب الأراضي في جنوب فليفولاند.,فولدرفايد هي بحيرة متاخمة بهولندا، تم إنشاءها عام 1967.
http://www.wikidata.org/entity/Q1576291,2,"إيطاليا توريتا ([إيتالجا توريتا]) هو التجسيد الوطني أو الرمزية من إيطاليا، وتتميز التاج جدارية (وبالتالي توريتا أو ""مع أبراج"" باللغة الإيطالية) نموذجية من النشيد المدني الإيطالي من الأصل الطائفي في العصور الوسطى.","إيطاليا توريتا (pronounced [iˈtaːlja turˈriːta]) هي التجسيد الوطني أو تمثيل إيطاليا، تتميز بتاج جداري (وبالتالي turrita أو ""بأبراج"" بالإيطالية) نموذجية من الايطالي المدنية علم شعارات النبالة من بلدية قروسطية المنشأ."
http://www.wikidata.org/entity/Q4035836,2,كانثاريلوس سوبالبيدوس، تشانتيريل الأبيض، هو فطر الأصلي إلى ولاية كاليفورنيا ومنطقة شمال غرب المحيط الهادئ من أمريكا الشمالية.,كويزي تحت أبيض (الاسم العلمي:Cantharellus subalbidus) هو نوع من الفطريات يتبع جنس الكويزي من فصيلة الكويزية .
http://www.wikidata.org/entity/Q643359,2,أبهر (الفارسية: ابهر، هي مدينة في عاصمة مقاطعة أبهار، مقاطعة زنجان، إيران.,أبهر مدينة إيرانية تقع في محافظة زنجان.
http://www.wikidata.org/entity/Q44797,2,مقاطعة مندوزا ([مندوسا]) هي مقاطعة من الأرجنتين، وتقع في الجزء الغربي الغربي من البلاد في منطقة كويو.,محافظة مندوسا هي إحدى محافظات الأرجنتين تنقسم إلى 18 مقاطعة صغيرة يطلق عليها اسم حزب.
http://www.wikidata.org/entity/Q3420579,2,كانت راية حفار الحسن (ولدت في يناير 1967) وزيرة المالية اللبنانية، أول امرأة يتم تعيينها في منصب رفيع المستوى في لبنان.,ريا الحفار الحسن (يناير 1967 -)، وزيرة المال في لبنان.
http://www.wikidata.org/entity/Q8059964,2,وكان يو سيونغ وون (الذي توفي أيضا في عام 1456) باحثا في عهد أسرة جوسون المبكرة، الذي يذكر بأنه واحد من ستة وزراء قتلوا.,يو سونغ وون (ولد في ؟ ومات في 1456) كان عالماً ومسؤولاً في بداية عهد سلالة جوسون وأحد الوزراء الستة الشهداء الذين حاولوا إعادة الملك دانجونغ إلى الحكم.
http://www.wikidata.org/entity/Q460767,2,غالانتا (المجرية: غالانتا، الألمانية: غالانداو) هي بلدة صغيرة (حوالي 16،000 نسمة) في سلوفاكيا.,مدينة غالنتا (بالسلوفاكية: Galanta) هي مدينة في غرب سلوفاكيا وتتبع إقليم ترنافا.
http://www.wikidata.org/entity/Q308902,2,كانت فيكتوريا، في الدين الروماني القديم، إلهة النصر.,"فكتوريا Victoria وهي إلهة تأنيس للنصر في الميثولوجيا الرومانية , وهي مستخرجة من إسم فكتوري Victory أي النصر في اللغة اللاتينية , هي معادلة للإلهة في الميثولوجيا اليونانية , وهي مرتبطة في بيلونا إلهة الحرب عند الرومان , وقد كان لهذه الإلهة معبد في بالاتين ."
http://www.wikidata.org/entity/Q132624,2,الكمون (/ كمون / أور / كمن /، / كومن /)، وأحيانا مكتوبة كومين، (كومينوم سيمينوم) هو النبات المزهرة في الأسرة أبياسي، الأصلي من شرق البحر المتوسط ​​إلى الهند.,الكمون (الاسم العلمي: Cuminum cyminum) ينتمي للفصيلة الخيمية.
http://www.wikidata.org/entity/Q4841860,2,باغستان (الفارسية: باغستان، أيضا الرومانية كما باغستان) هي قرية في مقاطعة فين الريفية، مقاطعة فين، مقاطعة بندر عباس، مقاطعة هورموزغان، إيران.,"باغستان (فين) (بالإنجليزية: Baghestan, Bandar Abbas) هي مستوطنة تقع في إيران في قسم فين الريفي."
http://www.wikidata.org/entity/Q2358105,2,يقع متحف بيترسين أوتوموتيف في شارع ويلشير بوليفارد على طول متحف رووم في حي ميراكل ميل في لوس أنجلس.,متحف بيترسون للسيارات هو متحف تأسس عام 1994 في مدينة لوس أنجلوس في الولايات المتحدة الأمريكية على يد مارجي و روبرت بيترسون ويعرض فيه أندر وأغلى السيارات القديم منها والحديث على حد سواء.
http://www.wikidata.org/entity/Q15229153,2,جعفرابادسفلي (الفارسية: جعفرابادسفلي، أيضا رومانيزد كما جعفرباد-سوفلا، المعروف أيضا باسم جعفرباد البعين، جعفرباد فارج، وجعفرباد) هي قرية في منطقة تيتكانلو الريفية ، مقاطعة خابوشان، مقاطعة فاروج، مقاطعة خراسان الشمالية، إيران.,"جعفر أباد سفلي (مقاطعة فاروج) (بالإنجليزية: Jafarabad-e Sofla, North Khorasan) هي مستوطنة تقع في قسم تيتكانلو الريفي في إيران."
http://www.wikidata.org/entity/Q1028649,2,غيرنسي هي مدينة في مقاطعة بلات، وايومنغ، الولايات المتحدة.,"غيرنسي (بالإنجليزية: Guernsey, Wyoming) هي بلدة تقع بولاية وايومنغ في الولايات المتحدة."
http://www.wikidata.org/entity/Q368561,2,"روبرت لي ""بوب"" بيتيت الابن.",بوب بيتيت (بالإنجليزية: Bob Pettit) مواليد 12 ديسمبر 1932 في باتون روج، هو لاعب كرة سلة أمريكي سابق تحول إلى التدريب بعد الاعتزال بدأ مسيرته الاحترافية في سنة 1954.
http://www.wikidata.org/entity/Q126188,2,جيمس الثاني والسابع (14 أكتوبر 1633O.S.,"جاء الملك جيمس الثاني ملك إنجلترا، وإيرلندا، كما حكم اسكتلندا أيضًا تحت اسم ""جيمس السابع""- إلى عالمنا في 14 أكتوبر 1633، ورحل عن عالمنا في عام 1701."
http://www.wikidata.org/entity/Q512686,2,مقاطعة مونتجومري هي مقاطعة تقع في الولايات المتحدة.,"مقاطعة مونتغومري (بالإنجليزية: Montgomery County, Indiana) هي إحدى مقاطعات ولاية إنديانا في الولايات المتحدة، بلغ عدد سكانها 38124 نسمة في عام 2010 حسب إحصاء مكتب تعداد الولايات المتحدة وتصل الكثافة السكانية فيها 29.18 نسمة/كم2."
http://www.wikidata.org/entity/Q493086,2,أندريه فيرناندو كاردوسو سانتوس مارتينز (ولد في 3 سبتمبر 1984) هو الدراج البرتغالي المهنية سباق الطرق الذي يركب ل وسي بروتيم كانونديل.,اندريه كاردوسو مواليد 3 سبتمبر 1984 في بورتو، هو دراج برتغالي في صنف سباق الدراجات على الطريق.
http://www.wikidata.org/entity/Q2213799,2,صلاح عبد المقصود (مواليد 1958) (العربية عبد صلاح المقصود) هو وزير الإعلام المصري كجزء من مجلس الوزراء قنديل.,متولي صلاح عبد المقصود : هو إعلامي مصري ووزير الإعلام المصري السابق ، منذ 2 أغسطس 2012 و حتى 8 يوليو 2013 ، ولد بالشرقية عام 1958 ، حصل على بكالوريوس الإعلام من كلية الإعلام بجامعة القاهرة عام 1980 ، وحاصل على دبلومات في الدراسات الإسلامية والدراسات العربية والدراسات الأفريقية .
http://www.wikidata.org/entity/Q3042,2,أوفنباخ آم مين ([ɔfənbaχ آم مان]] هي مدينة في هيس، ألمانيا، وتقع على الجانب الجنوبي من نهر مين وجزء من منطقة فرانكفورت راين-مين الحضرية.,أوفنباخ أم ماين (بالألمانية: Offenbach am Main) هي مدينة في ولاية هسن، ألمانيا وتقع على الجهة الجنوبية من نهر الماين.
http://www.wikidata.org/entity/Q684160,2,ياكوزا 2، صدر أصلا في اليابان كما مثل التنين 2 (龍 が 如 く 2 Ryū غا غوتوكو 2)، هو تتمة لعبة مغامرة العمل ياكوزا التي كتبها سيجا.,ياكوزا 2 (بالإنجليزية:Yakuza 2) (باليابانية: 龍が如く2)، هي لعبة إلكترونية من نوع أكشن مغامرات ، أنتجها شركة سيجا عام 2006م ، وهي الجزء الثاني من سلسلة ألعاب الجريمة المنظمة ياكوزا.
http://www.wikidata.org/entity/Q2496117,2,دروموند هي بلدة في مقاطعة غارفيلد، أوكلاهوما، الولايات المتحدة الأمريكية.,"دروموند (أوكلاهوما) (بالإنجليزية: Drummond, Oklahoma) هي بلدة أمريكية تقع في الولايات المتحدة في مقاطعة غارفيلد، أوكلاهوما."
http://www.wikidata.org/entity/Q1143805,2,ويمثل فريق اتحاد الرجبي الوطني للولايات المتحدة، الذي يطلق عليه اسم النسور، الولايات المتحدة في رياضة اتحاد الرجبي.,منتخب الولايات المتحدة الوطني لإتحاد الرجبي هو المنتخب الرياضي ألذي يمثل الولايات المتحدة في منافسات اتحاد الرجبي، يحتل حالياً المركز ال16 في التصنيف العالمي لمنتخبات الرجبي وينافس في كأس العالم للرجبي و بطولة المحيط الهادئ للرغبي.
http://www.wikidata.org/entity/Q4115649,2,ميدان الشجرة (باللغة العربية: ميدان الشجرة؛ إنجليش: ميدان الشجرة)، هي ساحة رئيسية في بنغازي، ثاني أكبر مدينة في ليبيا.,ميدان الشجرة هو أحد الميادين الرئيسية والتاريخية في مدينة بنغازي الليبية ويقع في وسط المدينة ويربط بين شارعي (الاستقلال) أو جمال عبد الناصر وعمرو بن العاص وكانت تتوسطه شجرة أرز كبيرة تُزين في أوقات الاحتفالات.
http://www.wikidata.org/entity/Q1630834,2,بيرساتوان سيباك بولا اندونيسيا باندونغ، المعروف باسم بيرسيب باندونغ، أو بيرسيب [لكل سيب]، هو نادي كرة القدم الإندونيسي المهنية مقرها في باندونغ.,برسيب باندونغ (إنجليزية: Persib Bandung‎) هو نادي كرة قدم إندونيسي يقع مقره في مدينة باندونغ.
http://www.wikidata.org/entity/Q1395690,2,سوزان تميم (العربية: سوزان تميم، 23 سبتمبر 1977 - 28 يوليو 2008) كانت مغنية لبنانية ارتفعت شهرة في العالم العربي بعد حصولها على الجائزة الكبرى في برنامج ستوديو الفن الشهير في عام 1996.,سوزان تميم (23 سبتمبر 1977 - 28 يوليو 2008)، مغنية لبنانية.
http://www.wikidata.org/entity/Q561763,2,ماكسيم سيرجيفيتش ديلدين (الروسية: Максим Сергеевич Дылдин) (ولد في 19 مايو 1987) هو رياضي العدو الروسي.,"ماكسيم ديلدين (بالروسية: Дылдин, Максим Сергеевич) مواليد 19 مايو 1987، هو عداء روسي متخصص في سباق 400 متر تتابع."
http://www.wikidata.org/entity/Q835309,2,KV62 هو تسمية مصرية القياسية لمقبرة الفرعون الشاب توت عنخ آمون في وادي الملوك، وتشتهر الآن ثروة من الآثار القيمة التي تحتوي عليها.,مقبرة توت عنخ آمون أو مقبرة 62 حسب الترميز العلمي وتعرف عالميا باسم KV 62 .
http://www.wikidata.org/entity/Q526808,2,"إليزابيث هيلين ""بيتسي"" ماركي (ولدت في 27 أبريل 1956) هي الولايات المتحدة السابقة",بيتسي ماركي (بالإنجليزية: Betsy Markey) (و.
http://www.wikidata.org/entity/Q524870,2,الروماني بوركي (ولد في 14 نوفمبر 1990) لاعب كرة قدم سويسري محترف يلعب حاليا كحارس مرمى لبوروسيا دورتموند.,رومان بوركي (بالإنجليزية:Roman Bürki) لاعب كرة قدم سويسري الجنسية ، وحارس مرمى نادي فرايبورغ بألمانيا ، ويمثل منتخب سويسرا لكرة القدم في كأس العالم 2014 المقامة في البرازيل .
http://www.wikidata.org/entity/Q661819,2,و بيتش كرافت 1900 هو 19-الركاب، ذات المحركين ذات المحركين ذات الجناحين الطائرات الثابتة الجناحين التي تم تصنيعها من قبل بيتش كرافت.,بيتش كرافت 1900 هي طائرة نقل اميركية، تم تصنيعها عن طريق شركة ريثيون، لها حمولة 19 راكب، وتستخدم من قبل العديد من الدول حول العالم سواء بالمجال العسكري أو المدني.
http://www.wikidata.org/entity/Q4117642,2,مكتب الملك عبد الله للتطوير والتطوير (كادب) هي شركة دفاع أردنية.,"مركز الملك عبد الله الثاني للتصميم والتطوير (تختصر إلى كادبي), هو مؤسسة عسكرية مستقلة تأسست في في عام 1999 تعمل تحت مظلة القوات المسلحة الأردنية تعنى بالبحث والتطوير لتوفير حلول مثلى في المجالات الدفاعية والتجارية للأردن بشكل خاص ومنطقة الشرق الأوسط."
http://www.wikidata.org/entity/Q15277512,2,شورباد-ي يك (الفارسية: شوراباد 1، أيضا الرومانية كما شراباد ي يك، المعروف أيضا باسم شراباد) هي قرية في منطقة ماشيز الريفية، في وسط مقاطعة باردسير، مقاطعة كرمان، إيران.,شور أباد يك (مشيز بردسير) (بالإنجليزية: Shurabad-e Yek) هي مستوطنة تقع في إيران في البلدة المركزية.
http://www.wikidata.org/entity/Q34276,2,غاربيني موغوروزا بلانكو، مواليد 8 تشرين الأول / أكتوبر 1993 هو لاعب تنس محترف إسباني محترف ولد في فنزويلا.,غاربيني موغوروزا بلانكو (بالإنجليزية: Garbiñe Muguruza) مواليد 8 أكتوبر 1993 في ولاية ميراندا في فنزويلا.
http://www.wikidata.org/entity/Q10389,2,باندونغ (/ باندونغ /) (الاندونيسية: كوتا باندونغ) (الهولندية: باندونغ) هي عاصمة مقاطعة جاوا الغربية في اندونيسيا وثالث أكبر مدينة في البلاد من حيث عدد السكان، ويبلغ عدد سكانها أكثر من 2،4 مليون في المدينة نفسها، في حين (أو المترو) من بلدين و 38 منطقة يبلغ عدد سكانها 696 965 6 نسمة في تعداد عام 2010.,باندونغ هي عاصمة مقاطعة جاوة غرب في اندونيسيا ورابع مدينة اندونيسيه من حيث الأهمية ترتفع 768 م (2،520 قدم) فوق مستوى سطح البحر.وتحيط بها الجبال البركانية مما وفر لها حماية من الأعداء وسبب لها الكوارث من البراكين.
http://www.wikidata.org/entity/Q1381731,2,في كرة القدم الرابطة، كما هو الحال في عدد من الرياضات الأخرى، ويشير عدة إلى المعدات القياسية والملابس التي يلبسها اللاعبون.,الملابس في كرة القدم يشير المصطلح الي جميع الملابس والاكسسوارات والملحقات التي يستخدمها عنصار لعبة كرة القدم والمنصوص عليها في القانون الرابع لقوانين لعبة كرة القدم .
http://www.wikidata.org/entity/Q2723577,2,مقاطعة دلغان (الفارسية: شهرستان دلگان) هي مقاطعة في سيستان وبلوشستان، إيران.,مقاطعة دلغان (بالإنجليزية: Dalgan County) هي مقاطعة تقع في سيستان وبلوتشستان في إيران.
http://www.wikidata.org/entity/Q1760,2,مايكل ريس هوفا (موريس أنطون تشيزم؛ 8 أكتوبر 1977 في ايفانز، جورجيا) هو مصراع النار الأمريكية.,ريز هوفا (بالإنجليزية: Reese Hoffa) مواليد 8 أكتوبر 1977 في أوغستا، هو لاعب دفع جلة أمريكي.
http://www.wikidata.org/entity/Q259626,2,الرشاشيات هو الاسم الذي يعطى لمجموعة واسعة من الأمراض الناجمة عن العدوى بالفطريات من جنس الرشاشيات.,داء الرشاشيات هو مرض طفيلي، تسببه بعض الفطور ، رشاشية .
http://www.wikidata.org/entity/Q502591,2,ولفرامز-إشنباش هي بلدة في منطقة أنسباخ، في بافاريا، ألمانيا.,فولفرامز-إشنباخ (بالألمانية: Wolframs-Eschenbach) هي بلدة ألمانية تقع في آنسباخ في ألمانيا.
http://www.wikidata.org/entity/Q206972,2,أوليمب دي غوجيس، 7 مايو 1748 - 3 نوفمبر 1793)، ولدت ماري غوز، كاتب مسرحي فرنسي وناشط سياسي وصلت كتاباته النسوية والإلغاءية إلى جمهور كبير.,أوليمب دو غوج هى كاتبة مسرحية فرنسية و ناشطة سياسية و تعرف ب ماري غوزي (7 مايو 1748 - 3 نوفمبر 1793) لاقت كتابتها الخاصة بحق المراة شهرة واسعة.بدأت حياتها المهنية في بدايات 1780، ومع إرتفاع حدة التوتر السياسي في فرنسا، أصبحت داعية لتحسين حالة العبيد في المستعمرات الفرنسية في العام 1788.
http://www.wikidata.org/entity/Q3035744,2,دون كاندي (ولد في 31 مارس 1929) هو لاعب التنس السابق الأسترالي الذي كان ناجحا أساسا في الزوجي.,دون كاندي (بالإنجليزية: Don Candy) مواليد 31 مارس 1929 في أديليد، هو لاعب كرة مضرب أسترالي سابق كان يلعب باليد اليمنى.
http://www.wikidata.org/entity/Q212128,2,نهك (اليابانية: 日本 放送 協会 هيبورن: نيبون Hōsō كيوكاي، الاسم الرسمي الرسمي: هيئة الإذاعة اليابانية) هي منظمة البث العامة الوطنية اليابانية.,NHK أو هيئة الإذاعة اليابانية (日本放送協会، تلفظ نيهون هوسو كيوكاي) هي في الأصل اذاعة راديو عامة، أنشأت عام 1926.
http://www.wikidata.org/entity/Q544393,2,تروفافلوكساسين (تباع كما تروفان من قبل فايزر و ترفيل من قبل لابوراتوريوس الميرال) هو مضاد حيوي واسع الطيف الذي يمنع إفراز الحمض النووي سوبيركويلد في مختلف البكتيريا عن طريق منع نشاط جينا الحمض النووي و توبواسوميراز الرابع.,تروفافلوكساسين (Trovafloxacin) (الذي يباع باسم Trovan بواسطة فايزر وTurvel بواسطة ALMIRALL LABORATORIOS) مضاد حيوي واسع الطيف من زمرة الكوينولونات،.
http://www.wikidata.org/entity/Q79489,2,إل دورادو هي مدينة في ومقر مقاطعة مقاطعة الاتحاد، أركنساس، الولايات المتحدة الأمريكية.,"إل دورادو (بالإنجليزية: El Dorado, Arkansas) هي مدينة تقع في مقاطعة يونيون بولاية أركنساس في الولايات المتحدة."
http://www.wikidata.org/entity/Q4039241,2,محرر اللعبة هي لعبة 2D تأليف الحزمة.,جيم إديتور عبارة عن محرر لعبة لتأليف ألعاب 2D.
http://www.wikidata.org/entity/Q776447,2,فابريس دو ماركولينو (ولد في 14 مارس 1983 في ليبرفيل) لاعب كرة قدم غابوني.,فابريس دو ماركولينو (مواليد 14 مارس 1983 في ليبرفيل) لاعب كرة قدم غابوني دولي يجيد اللعب في خط الهجوم.
http://www.wikidata.org/entity/Q3856577,2,ميشيل دانيس هو سباق الدراجات النارية متسابق الدراجات النارية من إيطاليا.,ميشيل دانيسي مواليد 11 سبتمبر 1982، هو متسابق دراجات نارية إيطالي.
http://www.wikidata.org/entity/Q8338725,2,رياض محرز (عربي: رياض محرز، ولد في 21 فبراير 1991) هو لاعب كرة قدم محترف يلعب للنادي الإنجليزي ليستر سيتي والفريق الوطني الجزائري كجناح.,رياض محرز (مواليد 21 فبراير 1991 في سارسيل، فرنسا) هو لاعب كرة قدم جزائري يلعب لنادي ليستر سيتي ومنتخب الجزائر لكرة القدم كلاعب وسط.
http://www.wikidata.org/entity/Q648641,2,ثيودور لوران كسترز (ولد في 10 أغسطس 1950 في جينك) لاعب كرة قدم بلجيكي متقاعد لعب دور حارس مرمى.,ثيو كوسترس ، من مواليد 10 أغسطس 1950 ، لاعب كرة قدم بلجيكي سابق.
http://www.wikidata.org/entity/Q5789342,2,خطة سه (الفارسية: سه پلان) هي قرية في منطقة زلاقي-يي الغربي الريفية، حي بشارات، مقاطعة أليغودارز، مقاطعة لورستان، إيران.,سیه بلان (زلاغي الغربي) (بالإنجليزية: Seh Plan) هي قرية تقع في إيران في قسم زلاغي الغربي الریفي.
http://www.wikidata.org/entity/Q1149601,2,"ملعب فيشت الأولمبي (الروسية: Олимпийский стадион «Фишт»، أوليمبيسكي ستاديون ""فيشت"") هو في الهواء الطلق (مغطاة سابقا) ملعب في سوتشي، روسيا.","ملعب فيشت الأوليمبي (بالإنجليزية: Fisht Olympic Stadium) هو ملعب كرة قدم يقع في سوتشي، روسيا، يتسع لـ 47,659 متفرج."
http://www.wikidata.org/entity/Q1052049,2,اقيمت الدورة الثانية والثلاثون من جولة فويلتا اسبانا (جولة فى اسبانيا)، وهى سباق على مسافات طويلة للدراجات، و احدى الجولات الكبرى الثلاث، من 26 ابريل الى 15 مايو عام 1977.,"طواف إسبانيا 1977 هو سباق دراجات هوائية أقيم بتاريخ 26 أبريل – 15 مايو، تكون السباق من 19 مرحلة وامتدّ لمسافة 2,785 كم، استغرق السباق 78 ساعة 54 دقيقة 36 ثانية."
http://www.wikidata.org/entity/Q2925348,2,بريجيت كويبرز (ولدت في 3 ديسمبر 1955) هي لاعب تنس أنثى جنوب أفريقيا السابق.,بريجيت كويبرس (بالإنجليزية: Brigitte Cuypers) مواليد 3 ديسمبر 1955 في كيب تاون، هي لاعبة كرة مضرب جنوب أفريقية سابقة وكانت تلعب باليد اليمنى.
http://www.wikidata.org/entity/Q2533606,2,رويدوسو داونز هي مدينة في مقاطعة لينكولن، نيو مكسيكو، الولايات المتحدة، وتقع داخل غابة لينكولن الوطنية.,"رويدوسو داونز (نيومكسيكو) (بالإنجليزية: Ruidoso Downs, New Mexico) هي مدينة تقع في الولايات المتحدة في مقاطعة لينكون، نيومكسيكو."
http://www.wikidata.org/entity/Q228692,2,روزاريو داوسون (ولد في 9 مايو 1979) هي ممثلة أمريكية، مغنية، وكاتب.,روزاريو دوسن Rosario Dawson ممثلة أمريكية من مواليد 9 مايو 1979.
http://www.wikidata.org/entity/Q888753,2,خوسيه لوريانو بينيدا أوغارتي (4 يوليو 1802 في ريفاس، بوتوسي، ريفاس - 17 سبتمبر 1853) كان الرئيس 26 و 29 (ثم دعا المدير الأعلى) نيكاراغوا من 5 مايو - 11 أغسطس 1851، والمنشق من 4 أغسطس، ومن 11 نوفمبر 1851 إلى 1 أبريل 1853.,اوريانو بينيدا (بالإنجليزية: Laureano Pineda) (و.
http://www.wikidata.org/entity/Q1303082,2,نهر جاردين هو أكبر نهر في شبه جزيرة كيب يورك في شمال غرب كوينزلاند، أستراليا.,نهر جاردين (بالإنجليزية: Jardine River) هو أكبر نهر في شبه جزيرة كيب يورك الأسترالية، وسمى هذا النهر نسبة إلى فرانك جاردين
http://www.wikidata.org/entity/Q5817004,2,توفه (الفارسية: توه، أيضا الرومانية كما توفه؛ المعروف أيضا باسم تافه، توفه، وتوفاه) هي قرية في منطقة مازو الريفية، حي ألفار-غارمزيري، مقاطعة أندمشك، مقاطعة خوزستان، إيران.,"توة (مازو) (بالإنجليزية: Tuveh, Khuzestan) هي قرية تقع في قسم مازو الريفي، بمقاطعة أنديمشك التابعة لمحافظة خوزستان، إيران."
http://www.wikidata.org/entity/Q5135150,2,كلوروكوالون هو كينازولينون من الدرجة غابايرجيك وهو التناظرية من ميثاكوالون وضعت في 1980s وتسويقها بشكل رئيسي في فرنسا وبعض البلدان الأوروبية الأخرى.,كلوروكوالون (بالانجليزية: Cloroqualoneهو مركب كيميائي له خصائص غابا وأحد انواع كوينازولينون (بالانجليزية Quinazolinone )ويعتبر نظير للميثاكوالون (بالانجليزية methaqualone )، تم تطويره في الثمانينات من القرن الماضي وتم بيعه بشكل اساسي في فرنسا وبعض الدول الاوروبية.
http://www.wikidata.org/entity/Q4418748,2,سيدي بنور (العربية: سيدي بنور) هي مدينة في سيدي بنور، الدار البيضاء-سطات، المغرب.,سيدي بنور هي مدينة مغربية غربي البلاد تنتمي لإقليم سيدي بنور وتضم 39.593 نسمة (إحصاء 2004).
http://www.wikidata.org/entity/Q409765,2,إيدوكسوريدين هو مضاد للفيروسات المضادة للفيروسات المخدرات.,إيدوكسوريدين هي العقاقير المضادة للفيروسات لمكافحة القوباء (مرض جلدي).
http://www.wikidata.org/entity/Q35702,2,خطأ: الصورة غير صالحة أو غير موجودة.,عقد 1930 هو الفترة الزمننية الواقعة بين 1 يانير 1930 و31 ديسمبر 1939
http://www.wikidata.org/entity/Q506512,2,مقاطعة راش هي مقاطعة تقع في الولايات المتحدة.,"مقاطعة روش (بالإنجليزية: Rush County, Indiana) هي إحدى مقاطعات ولاية إنديانا في الولايات المتحدة."
http://www.wikidata.org/entity/Q11271324,2,تحويل الطاقة أو تحويل الطاقة هو عملية تغيير شكل واحد من أشكال الطاقة إلى شكل آخر من أشكال الطاقة.,تحول الطاقة (بالإنجليزية:Energy Transformation) في الفيزياء تعبر الطاقة عن كمية الشغل التي تؤدي عن طريق قوة أو سرعة أي طاقة حركية في نظام بصرف النظر عن شروط للتحول تمليها الإنتروبية.
http://www.wikidata.org/entity/Q172556,2,جبال طوروس (التركية: توروس Dağları، اليونانية القديمة: Όρη Ταύρου) هي عبارة عن مجمع جبلي في جنوب تركيا، يقسم المنطقة الساحلية المتوسطية لجنوب تركيا من هضبة الأناضول المركزية.,جبال طوروس هي سلسلة جبلية تقع جنوب شرق منطقة شرق الأناضول التركية، وينحدر منها نهر الفرات إلى سوريا.
http://www.wikidata.org/entity/Q578596,2,لانارك هي مدينة في مقاطعة كارول، إلينوي، الولايات المتحدة.,"لانارك (إلينوي) (بالإنجليزية: Lanark, Illinois) هي مدينة تقع في الولايات المتحدة في إلينوي."
http://www.wikidata.org/entity/Q732799,2,كانت نانسي لايل (26 فبراير 1910 - 1986) لاعبة تنس من المملكة المتحدة كانت نشطة في الثلاثينيات.,نانسي ليل (بالإنجليزية: Nancy Lyle) مواليد 26 فبراير 1910 في لندن، كانت لاعبة كرة مضرب بريطانية وكانت تلعب باليد اليمنى.
http://www.wikidata.org/entity/Q39817,2,سيغونولا هو كومون (بلدية) في مقاطعة بافيا في المنطقة الإيطالية لومباردي، وتقع على بعد حوالي 50 كيلومترا جنوب ميلانو وحوالي 20 كم جنوب شرق بافيا.,كيغوغنولا (بالإيطالية: Cigognola) هي بلدة تقع في مقاطعة بافيا بإقليم لومبارديا في شمال إيطاليا.
http://www.wikidata.org/entity/Q516051,2,القوات المسلحة الجيبوتية (الصومالية: سيدانكا جابوتي) هي القوات العسكرية لجيبوتي.,الجيش الجيبوتي هو المؤسسة العسكرية النظامية في جيبوتي.
http://www.wikidata.org/entity/Q1784678,2,سانت-Mandé هي محطة على خط مترو باريس 1 الذي يقع في بلدية سان مانده، خارج بوليفارد بيريفريك مباشرة.,سان مونديه (بالفرنسية: Saint-Mandé) هي محطة مترو تابعة لمترو باريس تقع في فرنسا في Saint-Mandé.
http://www.wikidata.org/entity/Q16034752,2,بونت-هوفا (أيضا بونت هوفا) هي قرية في مجتمع كايرجيبي، ينيس مون، ويلز، الذي يبعد 140.8 ميلا (226.6 كم) من كارديف و 227.5 ميل (366.1 كم) من لندن.,بونت هوفا (أنغلزي) (بالإنجليزية: Pont-Hwfa) هي منطقة سكنية تقع في ويلز في أنغلزي.
http://www.wikidata.org/entity/Q1529054,2,مانغول (شولا مانغولا - الاسم السابق).,جزيرة مانغول هي إحدى جزر سولا الرئيسية الثلاث، والتي هي جزء من الجزر في مقاطعة مالوكو الشمالية في إندونيسيا.
http://www.wikidata.org/entity/Q186497,2,ويليس يوجين لامب، الابن.,ويليس لامب بالإنجليزية (Willis Lamb ) فيزيائي أمريكي حصل على جائزة نوبل للفيزياء في 1955 مع بولي كارب كوش .
http://www.wikidata.org/entity/Q839532,2,القطن أوزة القزم أو تيل القطن (نيتابوس كوروماندليانوس) هو بطة صغيرة تطفو التي تولد في باكستان والهند وبنغلاديش وجنوب شرق آسيا والجنوب إلى شمال أستراليا.,أوز قزم قطني (الإسم العلمي: Nettapus coromandelianus) هو نوع من فصيلة بطية.
http://www.wikidata.org/entity/Q482468,2,ليدز هي مدينة في مقاطعة واشنطن، يوتا، الولايات المتحدة.,"ليدز (بالإنجليزية: Leeds, Utah) هي بلدة تقع بولاية يوتا في الولايات المتحدة."
http://www.wikidata.org/entity/Q255490,2,سارة وينتر (ولدت في 15 فبراير 1973) هي ممثلة أسترالية، تعرف على نطاق واسع بأدوارها في التلفزيون الأمريكي - مثل كيت وارنر على الدراما التلفزيونية 24 و بيث أون وينفال.,"ساره وينتر ساره وينتر ولدت في 15 فبراير 1973 في نيوكاسل في أستراليا , وهي ممثلة أسترالية تقيم و تمثل في الولايات المتحدة معروفة بادوارها في التلفزيون الأمريكي باسم كيت وارنير في مسلسل 24 وبإسم بيث في مسلسل وايندفول ."
http://www.wikidata.org/entity/Q3234911,2,تقع جزيرة وانجي وانجي في المجموعة الشمالية الغربية لجزر توكانغبيسي، وهي مقر ريجنسي واكاتوبي، وهي جزء من مقاطعة سولاويزي الجنوبية الشرقية.,جزيرة وانغي-وانغي هي إحدى جزر واكاتوبي والتي تتبع جزر توكانغبيسي وتقع في شمال غرب هذه الجزر.
