Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q1693,2,بحر الشمال هو بحر هامشي من المحيط الأطلسي يقع بين بريطانيا العظمى والدول الاسكندنافية وألمانيا وهولندا وبلجيكا وفرنسا.,بحر الشمال هو بحر يقع في شمال أوروبا بين النرويج والدنمارك من الشرق والمملكة المتحدة من الغرب وألمانيا وهولندا وبلجيكا من الجنوب.
http://www.wikidata.org/entity/Q186295,2,منطقة كوسيتش (السلوفاكية: Košický كراج، المجرية: كاساي كيروليت؛ الأوكرانية: Кошицький край) هي واحدة من المناطق الإدارية السلوفاكية الثمانية.,إقليم كوشيتسه (بالسلوفاكية: Košický kraj) هو واحد من الثمانية أقاليم التي تشكل الجمهورية السلوفاكية.يقع الإقليم في أقصى شرق سلوفاكيا مجاورا للحدود المجرية والأوكرانية.
http://www.wikidata.org/entity/Q191530,2,"عبد الله أوجلان (أودولن / أوه-jə-لاهن؛ ولد في 4 أبريل 1948)، المعروف أيضا باسم أبو (قصيرة لكل من عبد الله و ""عم"" بالكردية)، هو واحد من الأعضاء المؤسسين للمنظمة المسلحة حزب العمال الكردستاني في عام 1978 في تركيا.","عبد الله أوجلان (كردية: Ebdullah Ocelan وكردية: عەبدوڵڵا ئۆجەلان، ويعرف باسم ""آپو"") (أورفة، 4 نيسان/أبريل 1948) هو مؤسس وأول قائد لحزب العمال الكردستاني عام 1978، وهو حزب يساري يسعى لشكل من الإستقلال عن السلطة وبناء مجتمع يصفه بأنه ""بيئي ديمقراطي متحرر""."
http://www.wikidata.org/entity/Q215976,2,باتريشيا أركيت (ولدت في 8 أبريل 1968) هي ممثلة أمريكية.,باتريشيا أركيت (بالإنجليزية: Patricia Arquette) مواليد 8 أبريل 1968 في شيكاغو، إلينوي، الولايات المتحدة، هي ممثلة أمريكية بدأت مسيرتها الفنية عام 1987.
http://www.wikidata.org/entity/Q126804,2,جبل إرسيس (التركية: إرسيز Dağı؛ المستمدة من الاسم اليوناني القديم Ἀργαῖος أرجيوس؛ اللاتينية كما أرجيوس من قبل الرومان القدماء) هو ستراتوفولكانو ضخمة تقع على بعد 25 كم (16 ميل) إلى الجنوب من قيصري في تركيا.,أرجياس (بالتركية Erciyes أو Erciyes dağı ) ، بالعثمانية ارجياس ، هو جبل بركاني نائم من حقبة الميوسين ، يقع على بعد 25 كم جنوب محافظة قيصرية في تركيا.
http://www.wikidata.org/entity/Q432527,2,ريبيرا (صقلية: ريفيلا) هي كومون في مقاطعة أغريجنتو، منطقة صقلية، جنوب إيطاليا، بين وديان فيردورا وماغازولو في ما يسمى سهل سان نيكولا.,ريبيرا (بالإيطالية: Ribera) هي بلدية في مقاطعة أغريجنتو في صقلية الإيطالية.
http://www.wikidata.org/entity/Q15334,2,"و غمينا (النطق البولندية [ɡmina]، الجمع غميني [ɡminɨ]) هي الوحدة الرئيسية للتقسيم الإداري في بولندا باسم ""البلدية"" أو ""البلدية"".",غمينا (بالبولندية: Gmina وتلفظ[ˈɡmina]) هي أحد تقاسيم بولندا الإدارية ويطلق عليها بعض الأحيان «كمون» أو بلدية.
http://www.wikidata.org/entity/Q17310,2,كاريجا ليغيور هي بلدية تقع في مقاطعة اليساندريا في المنطقة الإيطالية بيدمونت، وتقع على بعد حوالي 130 كيلومترا (81 ميل) جنوب شرق تورينو وحوالي 60 كيلومترا (37 ميلا) إلى الجنوب الشرقي من اليساندريا، في أبنينس الليغورية العليا في فال Borbera.,كاريغا ليغوري (بالإيطالية: Carrega Ligure) هي بلدية في مقاطعة ألساندريا في إقليم بييمونتي في إيطاليا.
http://www.wikidata.org/entity/Q6742,2,بيجو (/ puːʒoʊ /؛ / pɜːrʒoʊ /؛ [بوو]) هي ماركة السيارات الفرنسية، وهي جزء من بسا بيجو سيتروين.,بيجو هي علامة تجارية كبرى لشركة سيارات فرنسية، تعتبر ثاني أكبر شركة تصنع السيارات في أوروبا بعد فولكس واجن.تعود أصول الشركة إلى 1842 حيث كانت تصنع مطاحن الفلفل والملح والبن، ثم الدراجات في نهاية القرن 19.
http://www.wikidata.org/entity/Q164055,2,ساحة تيانانمن هي ساحة كبيرة في وسط بكين، الصين، سميت باسم بوابة تيانانمن (بوابة السلام السماوي) تقع إلى الشمال، وفصلها عن المدينة المحرمة.,ساحة تيان آن من أو ميدان السماء (天安門廣場; 天安门广场) ساحة تقع في وسط بكين عاصمة الصين، مساحة الميدان تصل إلى 440 ألف متر مربع، تعد أكبر ميدان من حيث المساحة في العالم.
http://www.wikidata.org/entity/Q77033,2,البارون ويلهلم فون غلودن (16 سبتمبر 1856 - 16 فبراير 1931) كان مصورا ألمانيا الذي عمل بشكل رئيسي في إيطاليا.,ويليام فون غلودين (بالألمانية: Wilhelm von Gloeden)‏ (16 سبتمبر 1856 - 16 فبراير 1931) هو مصور ألماني عمل بشكل رئيسي في إيطاليا.
http://www.wikidata.org/entity/Q128466,2,فيلجويف ([فيلوف]) هي بلدية في الضواحي الجنوبية لباريس، فرنسا.,فيلجويف (بالفرنسية: Villejuif) هي مدينة فرنسية تقع في الضواحي الجنوبية لمدينة باريس.
http://www.wikidata.org/entity/Q1761543,2,كايابونيا هي بلدية في جنوب وسط ولاية غوياس، البرازيل.,كايابونيا (بالبرتغالية: Caiapônia‏) هي بلدية تقع في البرازيل في غوياس.
http://www.wikidata.org/entity/Q235445,2,وقد أقر مجلس جزيرة نورفولك في 6 حزيران / يونيه 1979 علم جزيرة نورفولك.,أعتمد علم جزيرة نورفولك في 17 كانون الثاني - يناير من سنة 1980 .
http://www.wikidata.org/entity/Q498102,2,البركة الصينية البركة (اردولا باخوس) هو طائر المياه العذبة شرق آسيا من عائلة البطيخ، (أرديداي).,بلشون بركة صيني (الإسم العلمي: Ardeola bacchus) هو نوع من فصيلة بلشونيات.
http://www.wikidata.org/entity/Q13464,2,فوجيا ([فدجا]) هي مدينة ومدينة من أبوليا، في جنوب إيطاليا، عاصمة مقاطعة فوجيا.,فودجا (بالإيطالية: Foggia)، هي مدينة إيطالية وعاصمة مقاطعة فودجا بإقليم بوليا جنوبي البلاد، سكانها 153.665 نسمة.
http://www.wikidata.org/entity/Q184261,2,يوري فالنتينوفيتش جيركوف (الروسية: Юрий Валентинович Жирков؛ ولد في 20 آب / أغسطس 1983) هو لاعب كرة قدم روسي يلعب في شارع زينيت,يوري جيركوف ، من مواليد 20 أغسطس 1983 ، لاعب كرة قدم روسي.
http://www.wikidata.org/entity/Q317834,2,كوكوبونجي (国 分 寺 市 كوكوبونجي-شي) هي مدينة تقع في طوكيو متروبوليس، اليابان.,مدينة كوكوبونجي (باليابانية: 国分寺市 كوكوبونجي) هي مدينة تقع في طوكيو، اليابان.
http://www.wikidata.org/entity/Q5818,2,كوردوبا (/ kɔːrdəbə /، [كووزا])، وتسمى أيضا كوردوفا (/ kɔːrdəvə /) باللغة الإنجليزية، هي مدينة في الأندلس، جنوب إسبانيا، وعاصمة مقاطعة قرطبة.,قرطبة (بالإسبانية:Córdoba) مدينة وعاصمة مقاطعة قرطبة التابعة لمنطقة أندلوسيا في جنوب إسبانيا وتقع على ضفة نهر الوادي الكبير، على دائرة عرض (38ْ) شمال خط الاستواء يبلغ عدد سكانها حوالي 328.659 نسمة (تعداد سنة 2011).
http://www.wikidata.org/entity/Q25485,2,الحلمة العظيمة (باروس الرئيسية) هو طائر عصفور في عائلة الحلمه باريداي.,قرقف كبير (الاسم العلمي: Parus major) (بالإنجليزية: Great Tit) هو طائر ينتمي إلى قرقف (فصيلة: Paridae).
http://www.wikidata.org/entity/Q3132,2,مورس ([مس]؛ شكل أقدم: مورس؛ القديمة الهولندية: مورس، مورس أو مورس) هي مدينة ألمانية على الضفة الغربية من الراين.,ميرس (بالألمانية: Moers) هي مدينة و بلدة ألمانية تقع في ألمانيا في فيزل.
http://www.wikidata.org/entity/Q369220,2,بورغاس (البلغارية: Област Бургас - أوبلاست بورغاس، الاسم السابق بورغاس أوكروغ) هي مقاطعة في جنوب شرق بلغاريا، بما في ذلك ساحل بحر الأسود البلغاري الجنوبي.,محافظة بورغاس (بالبلغارية: Област Бургас) هي إحدى مقاطعات بلغاريا تقع في شرق بلغاريا.
http://www.wikidata.org/entity/Q74698,2,Vârghiş (المجرية: فارجياس،: [vɒrɟɒʃ]) هي بلدية في مقاطعة كوفاسنا، رومانيا.,فيرغيش هي قرية تقع في إقليم كوفاسنا في رومانيا .
http://www.wikidata.org/entity/Q23545,2,السنة 723 (دككسييي) كانت سنة شائعة ابتداء من يوم الجمعة (رابط سيعرض التقويم الكامل) للتقويم جوليان.,سنة 723 كانت سنة كبيسة تبدأ يوم الجمعة (الرابط يظهر نموذج التقويم الكامل للسنة) من التقويم اليولياني.
http://www.wikidata.org/entity/Q20413,2,Città دي كاستيلو ([تيتا ددي كاستلو]) هي مدينة ومدينة في مقاطعة بيروجيا، في الجزء الشمالي من منطقة أومبريا في إيطاليا.,تشيتا دي كاستيلو (بالإيطالية: Città di Castello) مدينة في مقاطعة بيرودجا، في الجزء الشمالي من إقليم أومبريا في وسط إيطاليا.
http://www.wikidata.org/entity/Q213595,2,"كارل لودفيغ بورن (ولد ""لوب باروخ""؛ 6 مايو 1786 - 12 فبراير 1837) كان كاتب سياسي ألماني يهودي وساخر، والذي يعتبر جزءا من حركة ألمانيا الشابة.",لودفيج بورنه (بالألمانية: Ludwig Börne) كاتب سياسي ألماني.
http://www.wikidata.org/entity/Q188871,2,العاصي (عر): العاصي، عاصي (عاصي) هو نهر متدفق شمالا يبدأ من لبنان ويتدفق عبر سوريا وتركيا قبل دخول البحر الأبيض المتوسط.,نهر العاصي هو نهر ينبع من لبنان ويمر في سوريا ليصب في البحر الأبيض المتوسط عند خليج السويدية.
http://www.wikidata.org/entity/Q189466,2,الخراف الكبير (أوفيس كانادنسيس) هو نوع من الأغنام الأصلي إلى أمريكا الشمالية اسمه لأبواقها الكبيرة.,كبش الجبال الصخرية (بالإنجليزية: Bighorn Sheep) أو (بالإنجليزية: Ovis canadensis) (الاسم العلمي) هو أحد 3 أنواع من خراف الجبال في أمريكا الشمالية وسيبريا.
http://www.wikidata.org/entity/Q178741,2,بحيرة الملح العظمى، وتقع في الجزء الشمالي من الولايات المتحدة.,البحيرة المالحة الكبرى (بالإنجليزية: Great Salt Lake) هي بحيرة ملحية تقع غرب الولايات المتحدة بولاية يوتا وتقع على ضفافها مدينة سولت ليك .
http://www.wikidata.org/entity/Q131654,2,في الأساطير الجرمانية، فريج (قديم النورس)، فريجا (القديمة الألمانية العليا)، فرايا (لانجوبارديك)، وفريج (الإنجليزية القديمة) هي إلهة.,فريغ هي زوجة أودين في الميثولوجيا النوردية وهي معروفة لدى الشعوب التيوتونية في القارة أو في إنكلترا حيث يسمى يوم الجمعة فرايداي، ويتم الخلط بينها وبين فريا مشاريع شقيقة في كومنز صور وملفات عن: فريغ تحوي هذه المقالة معلومات مترجمة من الطبعة الحادية عشرة لدائرة المعارف البريطانية لسنة 1911 وهي الآن من ضمن الملكية العامة.
http://www.wikidata.org/entity/Q189289,2,الاتحاد الدولي للسباحة هو الاتحاد الدولي المعترف به من قبل اللجنة الأوليمبية الدولية لإدارة المنافسة الدولية في أكواتيكش.,الاتحاد الدولي للسباحة (بالفرنسية: Fédération Internationale de Natation)، ويسمى الفينا (FINA) اختصاراً، هو الاتحاد الدولي التي تعترف به اللجنة الأولمبية الدولية لإدارة المسابقات الدولية في الرياضات المائية.
http://www.wikidata.org/entity/Q1286,2,جبال الألب (/ ælps /؛ إيتاليان: ألبي [ألبي]؛ فرينش: ألبيس [ألب]؛ الألمانية: ألبن [ʔalpm̩]؛ السلوفينية: ألب [áːlpɛ]) هي أعلى وأوسع نطاق نظام الجبال التي تقع كليا في أوروبا، تمتد على مسافة 1200 كيلومتر تقريبا (750 ميل) عبر ثمانية بلدان جبال الألب: النمسا وفرنسا وألمانيا وإيطاليا وليختنشتاين وموناكو وسلوفينيا وسويسرا.,الألب (بالألمانية: Alpen) هي سلسلة جبال في أوروبا تمتد من النمسا وسلوفينيا شرقاً، مروراً بإيطاليا وسويسرا وليختنشتاين وألمانيا وحتى فرنسا غرباً.
http://www.wikidata.org/entity/Q623464,2,باد كوتزتينغ (قبل عام 2005: كوتزتينغ) هي بلدة في منطقة شام، في بافاريا، ألمانيا، بالقرب من الحدود التشيكية.,باد كوتزتينغ (بالألمانية: Bad Kötzting) هي بلدة ألمانية تقع في ألمانيا في Cham (district).
http://www.wikidata.org/entity/Q241774,2,أبين (العربية: أبين عبيان) هي محافظة اليمن.,محافظة أبين محافظة يمنية تقع في الجنوب الشرقي للعاصمة صنعاء، وتبعد عنها بمسافة تصل إلى 427 كيلو متر وعاصمتها زنجبار وتتصل من الشرق بمحافظة شبوة ومن الغرب بمحافظتي عدن ولحج ومن الشمال بمحافظتي شبوة والبيضاء إلى جانب أجزاء من يافع العليا ، أما من الجنوب فيحدها البحر العربي الذي تطل عليه شواطئها.
http://www.wikidata.org/entity/Q127063,2,كارس (أرمنيان: Կարս أور Ղարս غارس، الجورجية: ყარსი كارسي) هي مدينة في شمال شرق تركيا وعاصمة مقاطعة كارس.,"مدينة قارص هي عاصمة محافظة قارص تقع في منطقة شرق الأناضول من تركيا ويبلغ تعداد سكانها حوالي 78,473 نسمة."
http://www.wikidata.org/entity/Q178897,2,الإمبراطورية الرومانية (اللاتينية: الإمبريالية الرومانية)، المعروف أكثر في التاريخ كما الإمبراطورية اللاتينية (اليونانية: Λατινική Αυτοκρατορία) أو الإمبراطورية اللاتينية للقسطنطينية، والمعروفة إلى البيزنطيين كما الاحتلال اللاتيني، كانت الدولة الصليبية الإقطاعية التي أسسها قادة الحملة الصليبية الرابعة على الأراضي التي استولت عليها الإمبراطورية البيزنطية.,"الإمبراطورية اللاتينية أو إمبراطورية القسطنطينية اللاتينية, هو مصطلح أطلقه المؤرخون علي الدولة الصليبية التي أسسها القادة اللاتين بعد استيلائهم علي القسطنطينية سنة 1204م.وقد كان الغرض من إنشائها أن تخلف البيزنطيين في حكم الدولة الرومانية وأدعي الآباطرة اللاتين حقهم في وراثة عرش بيزنطة.في 16 مايو سنة 1204 توج بلدوين التاسع كونت فلاندرز إمبراطورا علي القسطنطينية كأول إمبراطورا لاتيني كاثوليكي يحكم مدينة قسطنطين العريقة."
http://www.wikidata.org/entity/Q32524,2,السنة 575 (دلكسف) كان عاما شائعا ابتداء من يوم الثلاثاء (رابط سيعرض التقويم الكامل) للتقويم جوليان.,سنة 575 (بالأرقام الرومانية: DLXXV) كانت سنة بسيطة تبدأ يوم الثلاثاء (الرابط يظهر نموذج الجدول الزمني الكامل للسنة) من التقويم اليولياني.
http://www.wikidata.org/entity/Q172691,2,صحراء ثار، والمعروفة أيضا باسم الصحراء الهندية العظمى، هي منطقة كبيرة، قاحلة في الجزء الشمالي الغربي من شبه القارة الهندية التي تشكل الحدود الطبيعية بين الهند وباكستان.,صحراء طهار أو صحراء الهند الكبرى هي مساحة صحراوية تجاوز 200 ألف كيلو متر مربع وتقع إلى شمال غرب شبه القارة الهندية وتغطي كل من الهند وباكستان وهي سابع أكبر صحاري العالم وتمتد من جنوب إقليم البنجاب الهندية مرورا بإقليم راجستان وقوجرات إلى إقليم السند في باكستان وتجاورها صحراء كولستان.
http://www.wikidata.org/entity/Q1438,2,كامبانيا ([كامبانيا]) هي منطقة في جنوب إيطاليا.,كامبانيا(بالإيطالية: Campania) أحد الأقاليم العشرين المكونة للتراب الإيطالي يقع في جنوب البلاد مطلا على البحر المتوسط من ناحية الغرب ويحده من الشمال الغرب إقليم لاتسيو ومن الشمال إقليم موليزي ومن الشمل الشرقي إقليم بوليا ومن الشرق إقليم بازيليكاتا ؛ عاصمته نابولي يبلغ سكانه حوالي 5.701.931 نسمة، ومساحته 13.595 كيلومتر مربع
http://www.wikidata.org/entity/Q155651,2,و ميل مي 24 (الروسية: Миль Ми-24؛ اسم الناتو الإبلاغ: هند) هو طائرة هليكوبتر كبيرة، مروحية هجومية وذات قدرة منخفضة نقل القوات مع غرفة لثمانية ركاب.,الميل مي-24 (روسية: Миль Ми-24) (لقب تعريف الناتو: هايند Hind) هي مروحية هجومية ومروحية نقل عسكري خفيفة من إنتاج مصنع ميل موسكو.
http://www.wikidata.org/entity/Q100905,2,سالا باغانزا هي بلدية تقع في مقاطعة بارما في المنطقة الإيطالية إميليا رومانيا، وتقع على بعد حوالي 90 كيلومترا (56 ميل) شمال غرب بولونيا وحوالي 12 كيلومترا (7 ميل) جنوب غرب بارما.,سالا باغانزا (بالإيطالية: Sala Baganza) هي بلدية في مقاطعة بارما في إقليم إميليا رومانيا الإيطالي.
http://www.wikidata.org/entity/Q71166,2,فلوها هي بلدة في حي ميتلساشسن، في ولاية ساكسونيا الحرة، ألمانيا.,فلوها (بالألمانية: Flöha) هي بلدة ألمانية و Grosse Kreisstadt تقع في ألمانيا في Mittelsachsen.
http://www.wikidata.org/entity/Q459126,2,وكان محمد أبو القاسم الزوي (ولد في 14 مايو 1952) آخر أمين عام للمؤتمر الشعبي العام في ليبيا، وبالتالي رئيس دولة ليبيا الاسمية من 2010 حتى 2011.,"محمد أبو القاسم الزوي أمين مؤتمر الشعب العام في ليبيا ""رئيس البرلمان""."
http://www.wikidata.org/entity/Q273704,2,قصة الجانب الغربي هو عام 1961 الأمريكية فيلم الدراما الموسيقية الرومانسية إخراج روبرت وايز وجيروم روبنز.,قصة الحي الغربي (بالإنجليزية: West Side Story) فيلم موسيقي أمريكي صدر عام 1961 حاز على 10 جوائز أوسكار من أصل 11 ترشيحا .
http://www.wikidata.org/entity/Q201140,2,تافوش (أرمينية: Տավուշ، [tɑvuʃ])، هي محافظة من أرمينيا.,محافظة تاووش (بالإنجليزية: Tavush Province) هي marz تقع في أرمينيا في أرمينيا.
http://www.wikidata.org/entity/Q100099,2,سان بوسيدونيو هي بلدية في مقاطعة مودينا في المنطقة الإيطالية إميليا رومانيا، وتقع على بعد حوالي 50 كيلومترا (31 ميل) شمال غرب بولونيا وحوالي 35 كيلومترا (22 ميل) شمال شرق مودينا.,سان بوسيدونيو (بالإيطالية: San Possidonio) هي بلدية في مقاطعة مودينا في إقليم إميليا رومانيا الإيطالي.
http://www.wikidata.org/entity/Q17403,2,مونتيجيوكو هي بلدية تقع في مقاطعة اليساندريا في المنطقة الإيطالية بيدمونت، وتقع على بعد حوالي 100 كيلومتر شرق تورينو وحوالي 30 كيلومترا (19 ميل) جنوب شرق اليساندريا.,مونتيجوكو (بالإيطالية: Montegioco) هي بلدية في مقاطعة ألساندريا في إقليم بييمونتي في إيطاليا.
http://www.wikidata.org/entity/Q6625,2,بلدية أجان ([aʒɛ]) هي عاصمة قسم لوت - إت-غارون في أكيتين في جنوب غرب فرنسا.,أجان Agen هي بلدية في فرنسا تقع على نهر غارون في محافظة لو وغارون بإقليم أكيتان.
http://www.wikidata.org/entity/Q7604,2,ليونارد يولر (/ ɔɪlər / أوي-لور؛ الألمانية السويسرية القياسية [ɔɪlər]، الألمانية الألمانية القياسية [ɔʏlɐ]) (15 أبريل 1707 - 18 سبتمبر 1783) كان عالم الرياضيات السويسري، الفيزيائي، الفلكي، منطقي والمهندس الذي جعل هامة ومؤثرة والاكتشافات في العديد من فروع الرياضيات مثل حساب التفاضل والتكامل غير متناهية الصغر ونظرية الرسم البياني في حين أيضا تقديم مساهمات رائدة لعدة فروع مثل طوبولوجيا ونظرية العدد التحليلي.,ولد ليونهارد أويلر (بالإنجليزية: Leonhard Euler) في 15 أبريل عام 1707م في بازل في سويسرا وتوفي في 18 سبتمبر عام 1783م في سانت بطرسبرغ.
http://www.wikidata.org/entity/Q131638,2,شكودر ([ʃkɔdəɾ]؛ شكل ألباني محدد: شكودرا [ʃkɔdɾa]، لأسماء أخرى انظر)، هي مدينة وبلدية في شمال غرب ألبانيا ومقر المقاطعة التي تحمل نفس الاسم.,أشقودرة (بالألبانية: Shkodra) مدينة تقع على بحيرة أشقودرة في شمال غرب ألبانيا في محافظة أشقودرة، التي هي عاصمتها.
http://www.wikidata.org/entity/Q16867,2,إدغار ألان بو (/ بوʊ /؛ ولد إدغار بو؛ 19 يناير 1809 - 7 أكتوبر 1849) كان كاتب أمريكي ومحرر وناقد أدبي.,إدغار آلان بو (بالإنجليزية: Edgar Allan Poe) (/poʊ/; ولد إدغار بو؛ في 19 يناير 1809 - 7 أكتوبر 1849) وهو ناقد أدبي أمريكي مؤلف، وشاعر، ومحرر، ويعتبر جزءاً من الحركة الرومانسية الأمريكية.
http://www.wikidata.org/entity/Q1618,2,تشارلز أوغسطس ليندبيرغ (4 فبراير 1902 - 26 أغسطس 1974)، الملقب سليم، لاكي ليندي، و النسر الوحيد، كان طيار أمريكي، مؤلف، مخترع، ضابط عسكري، المستكشف، والناشط الاجتماعي.,تشارلز لندبرغ (بالإنجليزية: Charles Lindbergh) هو طيّار ومهندس أمريكي، ويعتبر أول شخص عبر المحيط الأطلسي على متن طائرة، حائزاً على إعجاب الناس حول العالم.
http://www.wikidata.org/entity/Q17822,2,مومباروزو هو كومون (بلدية) في مقاطعة أستي في المنطقة الإيطالية بيدمونت، وتقع على بعد حوالي 70 كيلومترا (43 ميل) جنوب شرق تورينو وحوالي 25 كيلومترا (16 ميل) جنوب شرق أستي.,مومباروتسو (بالإيطالية: Mombaruzzo) هي بلدة وبلدية في مقاطعة أستي في إقليم بييمونتي في جنوب إيطاليا.
http://www.wikidata.org/entity/Q163263,2,إيفا جاكلين لونجوريا (ولدت في 15 مارس 1975) هي ممثلة أمريكية، منتج، مدير، ناشطة و سيدة أعمال.,إيفا لانغوريا (بالإنجليزية: Eva Longoria) هي ممثلة أمريكية .
http://www.wikidata.org/entity/Q46940,2,القلعة دي هيناريس (القلعة ðe enaɾes))، وهذا يعني القلعة على نهر هناريس، هي مدينة الإسبانية التي مركزها التاريخي هو واحد من مواقع التراث العالمي لليونسكو.,ألكالا دي إيناريس مدينة إسبانية تقع في منطقة مدريد وتعني قلعة على نهر إيناريس.
http://www.wikidata.org/entity/Q40605,2,مصادم هادرون الكبير (لك) هو أكبر وأقوى مصادم الجسيمات في العالم، أكبر، منشأة تجريبية الأكثر تعقيدا من أي وقت مضى بناء، وأكبر آلة واحدة في العالم.,مصادم الهدرونات الكبير (بالإنجليزية: Large Hadron Collider) (اختصاراً LHC) هو أضخم مُعجِّل جسيمات وأعلاها طاقة وسرعة، يستخدم هذا السينكروترون لمصادمة جسيمات دون ذرية وهي البروتونات بطاقة تصل إلى 7 تيراإلكترون فولت (1.12 ميكروجول).
http://www.wikidata.org/entity/Q213771,2,إنتي هو إله الشمس إنكان القديمة.,ووفقا لأساطير الإنكا، إنتي هو إله الشمس، وكذلك الراعي والمعبود للامبراطورية الانكية.
http://www.wikidata.org/entity/Q710358,2,أولن هي بلدية والون البلجيكية في مقاطعة لييج.,أولن هي بلدية بلجيكية بوالونيا في مقاطعة لياج.
http://www.wikidata.org/entity/Q1249210,2,إدموند دي غونكورت (26 مايو 1822 - 16 يوليو 1896)، ولد إدمون لويس أنطوان هوت دي غونكورت، كاتب فرنسي، وناقد أدبي، وناقد فني، وناشر كتب، ومؤسس أكاديمي غونكورت.,أدموند دي غونكور (بالفرنسية: Edmond de Goncourt) كاتب فرنسي شهير، ومؤسس أكاديمية غونكور.
http://www.wikidata.org/entity/Q185298,2,"و كابيلا [a كابلا] (الإيطالية ل ""في الطريقة من الكنيسة"") الموسيقى هي على وجه التحديد مجموعة أو الغناء منفردا دون مرافقة مفيدة، أو قطعة تهدف إلى أن يؤديها في هذا الطريق.",أكابيلا وهو فن استعراض سمعي لا بصري، وهو لون يستغني عن المصاحبة الموسيقية بالآلات ويستعين بدلاً منها بالصوت البشري من كل الطبقات من السوبرانو إلى الباص، وهو لون يشكل تحدياً لألوان الغناء المألوف، ويحتاج إلى دراسة متعمقة لعلم الأصوات البشرية وعلم التأليف الموسيقي «هارموني» و«كونتر بوينت»؛ وذلك لفهم طبيعة ومساحة صوت المؤدي.
http://www.wikidata.org/entity/Q318026,2,مارسيل أيميه (29 مارس 1902 - 14 أكتوبر 1967) كان روائي فرنسي، وكاتب أطفال، وكاتب فكاهة، وكاتب سيناريو ومسرح مسرحي.,مارسيل ايميه روائي وكاتب مسرحي وقصة قصسرة فرنسي.
http://www.wikidata.org/entity/Q130458,2,علم مصر (مصر العربية: علم مصر، [ʕælmm mɑsˤɾ]) هو لون ثلاثي الألوان يتكون من ثلاثة أحرف أفقية متساوية الأحمر والأبيض والأسود من علم التحرير العربي يعود تاريخها إلى الثورة المصرية عام 1952.,علم مصر الحالي اُعتمٍد عام 1984، ويُسمّى بـالعلم الوطني.
http://www.wikidata.org/entity/Q125912,2,بحيرة كيفو هي واحدة من البحيرات الكبرى الأفريقية.,بحيرة كيفو بحيرة كيفو هي واحدة من البحيرات العظمى الأفريقية.
http://www.wikidata.org/entity/Q864899,2,أوتوتو هو توزيع لينكس يتكون بالكامل من البرمجيات الحرة.,أوتوتو توزيعة جنو/لينكس أرجنتينية مبنيه على توزيعة جنتو.
http://www.wikidata.org/entity/Q319885,2,دولار جزر كايمان (كود العملة كيد) هو العملة لجزر كايمان.,دولار جزر كايمان (بالإنجليزية: Cayman Islands Dollar) (رمز أيزو 4217: KYD) هي العملة المستخدة في جزر كايمان.
http://www.wikidata.org/entity/Q311425,2,غوادالوبي فيكتوريا ([ɡwaðalupe βiktoɾja]؛ 29 أيلول / سبتمبر 1786 - 21 آذار / مارس 1843)، المولود خوسيه ميغيل رامون أداكتو فرنانديز إي فيليكس، كان زعيما وسياسيا مكسيكيا عاما قاتل من أجل الاستقلال ضد الإمبراطورية الإسبانية في حرب الاستقلال المكسيكية.,غوادالوبي فيكتوريا (بالإنجليزية: Guadalupe Victoria) (و.
http://www.wikidata.org/entity/Q183350,2,"المن، المعروف أيضا باسم قمل النبات وفي بريطانيا والكومنولث كما الخضراء، بلاكفليس، أو وايتفليس (لا ينبغي الخلط بينه وبين ""القفز نبات القمل"" أو وايتفليس الحقيقية)، هي صغيرة الحشرات المص، سابأو أفراد الأسرة أفيدويدا.",المن أو قملة النبات (الاسم العلمي: Aphid) هو نوع من الحشرات الصغيرة التي تتغذى على عصارة النباتات، كما يعتبرها المزارعون حشرات ضارة ومؤذية للنبات.
http://www.wikidata.org/entity/Q583450,2,كيتزين (الاسم الرسمي: كيتزين / هافيل) هي بلدة في منطقة هافيلاند، في براندنبورغ، ألمانيا.,كتسين هاول (بالألمانية: Ketzin) هي مدينة و بلدة ألمانية تقع في ألمانيا في براندنبورغ.
http://www.wikidata.org/entity/Q192988,2,المرصد الملكي، غرينتش (المعروف باسم مرصد غرينتش الملكي أو رغو عندما انتقلت مؤسسة العمل من غرينتش إلى هرستمونسيوكس بعد الحرب العالمية الثانية) هو مرصد يقع على تلة في غرينتش بارك، ويطل على نهر التايمز.,المرصد الملكي في غرينتش، (المعروف سابقا باسم مرصد غرينتش الملكي أو أختصارا أرغو (RGO))كانت الغاية من انشائه هو تحديد مواقع الأجرام السماوية بدقة أكثر، مما يساعد ذلك التحديد إلى تطوير الملاحة في البحار.أما اليوم فإن الوظيفة الأساسية للمرصد هي تشغيل التلسكوبات البصرية البريطانية ـ الهولندية في مرصد روك دي لوس موشاكوس الأسباني في جزر الكناري.
http://www.wikidata.org/entity/Q23406,2,البحر الأحمر (بحر إريثرايان) هو مدخل مياه البحر في المحيط الهندي، والكذب بين أفريقيا وآسيا.,البحر الأحمر أو بحر القُلْزُم أو بحر الحبشة.
http://www.wikidata.org/entity/Q61752,2,ستوكاتش هي بلدة في مقاطعة كونستانز، في جنوب بادن فورتمبيرغ، ألمانيا.,اشتوكآخ (بالألمانية: Stockach) هي مدينة و بلدة ألمانية تقع في ألمانيا في كونستانس (قضاء).
