Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q272262,2,<item> estas komunumo en #surFormToken295 .,"<item> ( france : [ ŭa : t'rMA : L-bŭatsFOR ] aŭ nederlande : <item> [ ŬA : t'rma : l-BOSvo : rd ' ] ) estas #surFormToken11877 , unu el la 0 municipoj de la #surFormToken21129 ."
http://www.wikidata.org/entity/Q673783,2,<item> estas urbo en #surFormToken97754 en #surFormToken124 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q308714,2,<item> estas #surFormToken13640 .,"La <item> aŭ en angla Communist Party USA ( CPUSA ) estas komunisma politika partio en Usono , kaj estas la plej granda #instanceTypeWithPredicate7 en la lando ."
http://www.wikidata.org/entity/Q8932,2,<item> estas komunumo en #surFormToken295 .,"La <item> plivastigis la internan merkaton de la Eŭropa Komunumo ekde <year> je la membroŝtatoj de ELKA , sed sen Svisio ."
http://www.wikidata.org/entity/Q333101,2,<item> estas #surFormToken13640 .,La <item> ( 日本銀行 [ nippon ginkō ] estas la #surFormToken36814 <item> anio .
http://www.wikidata.org/entity/Q585417,2,"<item> estas urbo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .",<item> [ GOlnberk ] estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q705800,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q2651266,2,<item> estas #surFormToken13640 .,"<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16812 , kiu situas en la centra suda parto de #surFormToken826 , ĉirkaŭ 0 km sudokcidente de la ĉefurbo Meksikurbo ."
http://www.wikidata.org/entity/Q1100315,2,<item> estas komunumo en #surFormToken295 .,<item> estas #surFormToken569 lokita en la departemento #surFormToken2644 kaj en la regiono Nordo-Kaleza Markolo .
http://www.wikidata.org/entity/Q563919,2,"<item> estas municipo de la brazila subŝtato #surFormToken13998 . tFondita en <year> , la municipo taksas 0 enloĝantojn en <year> .",<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q128452,2,<item> estas #surFormToken13640 .,<item> estas usona komikso de #instanceTypeWithPredicate205 koncerne teamon de superherooj .
http://www.wikidata.org/entity/Q971116,2,<item> estas #surFormToken13640 .,"<item> , hungare Hetény estas vilaĝo en #surFormToken987 en regiono Nitra , en #surFormToken110404 ."
http://www.wikidata.org/entity/Q25082,2,<item> estas #surFormToken13640 .,<item> estas insulo - kaj sur ĝi urba komunumo - en la nordokcidento de #surFormToken295 .
http://www.wikidata.org/entity/Q68724,2,<item> estas komunumo en #surFormToken295 .,"<item> estas #surFormToken14303 en la #surFormToken44922 en #surFormToken38626 , #surFormToken749 ."
http://www.wikidata.org/entity/Q1369977,2,"<item> estas municipo de la brazila subŝtato #surFormToken3001 . tFondita en <year> , la municipo havas 0 enloĝantojn .","<item> ( vere Lawrence Benjamin Bunker ; naskiĝis #surFormToken655 0 - an de novembro <year> en #instanceTypeWithPredicate4 , Kalifornio ; mortis #surFormToken655 0 - an de marto <year> en #surFormToken2528 ) estis usona #surFormToken28628 kaj #instanceTypeWithPredicate197 de #surFormToken12140 ."
http://www.wikidata.org/entity/Q316512,2,<item> estas komunumo en #surFormToken295 .,<item> ( naskiĝis la 0 - an de aŭgusto <year> ) estas portugala #surFormToken22864 .
http://www.wikidata.org/entity/Q687070,2,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .","<item> [ vilmoŝ ĵolnai ] , hungare Zsolnay Vilmos estis hungara ceramikisto , konata produktanto de artaj porcelanoj.Vilmos Zsolnay naskiĝis la 0 - an de aprilo <year> en #surFormToken9573 ."
http://www.wikidata.org/entity/Q433744,2,<item> estas komunumo en #surFormToken295 .,"<item> , nomata ankaŭ Altaelva , Kautokeinoelv aŭ Kautokeinoelva ( nordsamee : Álttáeatnu ) estas #surFormToken702 en #surFormToken1922 kaj unu el la 0 plej nordaj riveroj de #surFormToken205 ( la aliaj tri estas Tanaelva , Reisa kaj la rusa Titovka . )"
http://www.wikidata.org/entity/Q514390,2,La <item> estas la 0 - a jarcento .,"<item> ( русский Симеиз , українська Сімеїз , krime-tatare Simeiz ) estas urbotipa loĝloko de la #surFormToken82554 de Aŭtonoma Respubliko Krimeo ."
http://www.wikidata.org/entity/Q963195,2,<item> estas #surFormToken13640 .,"<item> estas municipo de la brazila subŝtato #surFormToken1529 , kiu taksis 0 enloĝantojn en <year> . <item> estas grava produktanto de agrikulturaj produktoj , ekzemple sojo , rizo kaj grajno ."
http://www.wikidata.org/entity/Q124450,2,<item> estas #surFormToken13640 .,<item> ( n .
http://www.wikidata.org/entity/Q13343,2,<item> estas #surFormToken13640 .,<item> estas parolata en #surFormToken54 ( #instanceTypeWithPredicate14 ) .
http://www.wikidata.org/entity/Q354381,2,<item> estas komunumo en #surFormToken295 .,"<item> ( naskiĝis la 0 - an de septembro <year> en #instanceTypeWithPredicate4 , Nebrasko , mortis la 0 - an de januaro <year> en #instanceTypeWithPredicate5 , Arizono ) estis usona dancistino kaj amuzistino ."
http://www.wikidata.org/entity/Q564240,2,<item> ( naskiĝinta en la 0 - a jarcento a . K . ) .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q731230,2,<item> estas komunumo en la meksika subŝtato #surFormToken100731 .,"<item> [ pAnjok ] estas tre malgranda vilaĝo en #surFormToken1631 , en regiono Norda Hungario , en departemento #surFormToken10211 , en subregiono de Gönc ."
http://www.wikidata.org/entity/Q1002765,2,<item> ( n .,"<item> , laŭ hungarlingve kutima sinsekvo Fonó Albert estis hungara inventisto , #surFormToken1556 , membro korespondanta de #surFormToken908 ( <year> ) . <item> [ 0 ] naskiĝis la 0 - an de julio <year> en #surFormToken1978 ."
http://www.wikidata.org/entity/Q18497,2,<item> estas #surFormToken13640 .,<item> estas neregula ekstera satelito de #surFormToken940 .
http://www.wikidata.org/entity/Q83235,2,<item> ( n .,Admiralo <item> ( 0 - a de septembro <year> – 0 - a de oktobro <year> ) .
http://www.wikidata.org/entity/Q42859,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken5218 kaj en la regiono Burgonjo .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q562635,2,<item> estas komunumo en #surFormToken295 .,"La <item> estas #surFormToken50310 en #surFormToken295 , en la samnoma #instanceTypeWithPredicate13 de la federacia lando Rejnlando-Palatinato , kaj ĉirkaŭ la samnoma urbo Kusel , kiu estas la administra sidejo kaj de la #surFormToken50310 kaj de la distrikto.Fine de <year> la komunumaro entute havis 0 loĝantojn ."
http://www.wikidata.org/entity/Q1044072,2,"<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> .",<item> [ baja ] ( hungare : Kisbaja ) estas vilaĝo en #surFormToken2616 oriente de Arad administracie apartenanta al komunumo Vărădia de Mureş .
http://www.wikidata.org/entity/Q765515,2,<item> ( * 0 - a de januaro <year> estas parto de la tiam fondita komunumo #surFormToken86195 en #surFormToken295 .,"<item> , hungare Magyar Rádió Zrt ."
http://www.wikidata.org/entity/Q985503,2,<item> estas #surFormToken150 en Malsupra Silezio en #surFormToken559 .,"<item> estas municipo de la brazila subŝtato #surFormToken1529 , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q159694,2,<item> estas #surFormToken13640 .,"<item> ( naskiĝis la 0 - an de januaro <year> en Granville , Normandio , Francio ; mortis la 0 - an de oktobro <year> en #instanceTypeWithPredicate5 , Italio ) estis fama franca kudristo kaj modumisto ."
http://www.wikidata.org/entity/Q569625,2,La #surFormToken702 <item> estas #surFormToken702 en #surFormToken295 .,<item> estas urba komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q111113,2,<item> estas komunumo en #surFormToken295 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q790777,2,<item> estas komunumo en #surFormToken295 .,"<item> , hungare Barsbaracska estas vilaĝo en #surFormToken987 , en Regiono Nitra , en #surFormToken100205 ."
http://www.wikidata.org/entity/Q935463,2,<item> estas #surFormToken13640 .,"<item> estas orientalisa #surFormToken1375 de birdoj kiu enhavas la Aziajn barbulojn , aŭ Megalaimidae en la latinlingva scienca nomenklaturo ."
http://www.wikidata.org/entity/Q569764,2,"<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .",<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q160390,2,"<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .","#instanceTypeWithPredicate24 Adolfo <item> Ramírez ( * 0 - a de januaro <year> en #instanceTypeWithPredicate4 , #surFormToken1842 ) estas venezuela violonisto kaj #surFormToken6119 kaj „ simbola figuro de la nekomparebla entuziasmo pri #instanceTypeWithPredicate74 en sia lando . “"
http://www.wikidata.org/entity/Q503159,2,"<item> estas municipo de #surFormToken623 , en la regiono Francilio .","La komunumo <item> en #surFormToken876 en sia nuna formo ekestis komence de la jaro <year> kadre de administra reformo de la lando , per unuigo de la ĝistiamaj komunumoj <item> , Jernløse , Svinninge , Tornved kaj Tølløse ."
http://www.wikidata.org/entity/Q1303323,2,<item> estas komunumo en #surFormToken295 .,"La <item> , Ruĝpuga enanto aŭ Kurda enanto ( #surFormToken125634 xanthoprymna ) , estas malgranda paserina birdo kiu estis iam klasita kiel membro de la familio de Turdedoj , sed estas nuntempe pli ĝenerale konsiderata membro de malnovmonda grupo de la familio de Muŝkaptuledoj ."
http://www.wikidata.org/entity/Q580869,2,<item> estas #surFormToken569 lokita en la regiono Nordo-Kaleza Markolo .,"<item> , aŭ L'escadrille Lafayette en Kebekio , estas usona milita #surFormToken1522 de Tony Bill de <year> ."
http://www.wikidata.org/entity/Q919512,2,<item> estas #surFormToken13640 .,"<item> [ anwaʀ ] estas #surFormToken569 en la departemento Ĵurasio , en la regiono Franĉ-Konteo ."
http://www.wikidata.org/entity/Q201575,2,<item> ( n . la 0 - an de septembro <year> en la kadro de la projekto #surFormToken30248 .,"<item> de Aviso , deka monarko de Portugalio , fondinto de la Dinastio Aviso ; naskiĝis en #surFormToken12055 la 0 - an de aprilo <year> kaj forpasis samurbe la 0 - an de aŭgusto <year> ."
http://www.wikidata.org/entity/Q57163,2,<item> ( <item> ) estas urbo en #surFormToken2616 norde de Timișoara .,<item> naskiĝis je la 0 - a de oktobro <year> en #instanceTypeWithPredicate4 kaj mortis je la 0 - a de februaro 1930en #surFormToken294 .
http://www.wikidata.org/entity/Q324124,2,<item> estas #surFormToken13640 .,<item> ( * 0 - an de majo <year> en Sassenberg ; † 0 - an de januaro <year> en Berlino ; kompleta nomo : Joseph Johann Ludwig Uphues ; alternativa skribmaniero : Josef Uphues ) estis germana #surFormToken2448 .
http://www.wikidata.org/entity/Q220980,2,<item> estas #surFormToken13640 .,"<item> ( naskiĝis en San Sebastián je la 0 - a de decembro <year> , mortis en #surFormToken1988 je la 0 - a de oktobro <year> ) , estis grava hispana #surFormToken71 , kiu elstaris pro siaj romanoj kaj apartenis al skolo nomita “ generacio de <year> ” ."
http://www.wikidata.org/entity/Q679068,2,<item> estas #surFormToken13640 .,<item> ( germaneOlspitz ) estas municipo en la #surFormToken41154 kaj la regiono Olomouc de #surFormToken790 .
http://www.wikidata.org/entity/Q1078961,2,<item> estas komunumo en #surFormToken295 .,<item> estas #surFormToken569 lokita en la departemento #surFormToken70661 kaj en la regiono Limoĝio .
http://www.wikidata.org/entity/Q709080,2,<item> estas komunumo en #surFormToken295 .,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de marto <year> de la usona astronomo #surFormToken28461 elde la #surFormToken28273 , apud Coonabarabran en Novsudkimrio ( Aŭstralio ) . Ĝi estis nomita en honoro de la franca astronomo Cedric Leyrat , de la Observatorio de Parizo en Meudon ."
http://www.wikidata.org/entity/Q234916,2,<item> estas #surFormToken13640 .,Departemento <item> ( español Cesar ) estas unu el la 0 #instanceTypeWithPredicate7 .
http://www.wikidata.org/entity/Q211647,2,<item> estas #surFormToken13640 .,"<item> , okcitane Bèucaire , estas mezgranda #surFormToken569 lokita en la departemento #surFormToken1608 en la regiono Langvedoko-Rusiljono ."
http://www.wikidata.org/entity/Q1639734,2,<item> estas #surFormToken13640 .,La <item> aŭ pintfolia fazeolo ( Phaseolus acutifolius ) estas planto el la familio fabacoj ( Fabaceae ) .
http://www.wikidata.org/entity/Q83304,2,<item> estas #surFormToken150 en Opolio en #surFormToken559 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q18197,2,La <item> estas unu el la 0 kantonoj de la usona subŝtato #surFormToken1747 ( Iowa ) .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q11663,2,<item> ( n .,"<item> ĝenerale estas iaj variaj fenomenoj , kiu okazas en la #instanceTypeWithPredicate8 de planedo ."
http://www.wikidata.org/entity/Q1796277,2,<item> estas komunumo en #surFormToken295 .,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> ."
http://www.wikidata.org/entity/Q1636438,2,<item> estas komunumo en #surFormToken295 .,"<item> , pseŭdonime por : Joseph Scherer , ( naskiĝinta en la 0 - a de oktobro <year> en #instanceTypeWithPredicate4 , mortinta en la 0 - a de novembro <year> en #surFormToken10390 ) estis germana #surFormToken751 ."
http://www.wikidata.org/entity/Q192050,2,<item> estas #surFormToken13640 .,"La <item> , arkiduko kaj sekvanto de aŭstria-hungara trono , aŭ <item> okazis la 0 - an de junio <year> en Sarajevo , la ĉefurbo de #surFormToken451 ."
http://www.wikidata.org/entity/Q5059779,2,"<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> .",<item> [ negrenj ] ( hungare #instanceTypeWithPredicate52 ) estas vilaĝo en #surFormToken2616 sud-nordokcidente de Huedin .
http://www.wikidata.org/entity/Q1809660,2,<item> estas komunumo en #surFormToken295 .,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> ."
http://www.wikidata.org/entity/Q502450,2,<item> ( naskiĝis la 0 - an de aŭgusto <year> ) estis la 0 - a de majo <year> en #instanceTypeWithPredicate4 .,<item> estas urba komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q244197,2,<item> estas unu el la 0 kantonoj de la usona ŝtato #surFormToken7856 .,"La <item> , #instanceTypeWithPredicate27 owenii , estas malgranda #surFormToken616 de #instanceTypeWithPredicate27 origine el la Suda Insulo de Novzelando ( ili loĝis ĉe Marlborough kaj kie nune loĝas la Tokoeko ) ."
http://www.wikidata.org/entity/Q57393,2,<item> estas #surFormToken13640 .,"<item> ( * je la 0 - a de novembro <year> en #instanceTypeWithPredicate4 , † je la 0 - a de junio <year> en #instanceTypeWithPredicate5 ) estis juddevena germana aŭtorino kun komunismaj idealoj ."
http://www.wikidata.org/entity/Q185701,2,<item> estas komunumo en #surFormToken295 .,<item> ( n . la 0 - an de septembro <year> – m . la 0 - an de oktobro <year> ) estis nomumita reganto de la Utaha Teritorio en <year> anstataŭante Brigham Young post la Utaha Mormona Milito .
http://www.wikidata.org/entity/Q1804247,2,<item> estas komunumo en #surFormToken295 .,"<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q111856,2,<item> estas komunumo en #surFormToken295 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q81107,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1179339,2,<item> estas #surFormToken13640 .,<item> ( moŝon ) estis historia departemento en okcidenta parto de la #surFormToken29569 .
http://www.wikidata.org/entity/Q1795639,2,<item> ( n .,"<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q34679,2,"<item> estas municipo de #surFormToken623 , en la provinco Sevilla , sude de #surFormToken623 . La areo de la municipo estas 0 km2 kie loĝas 0 geloĝantoj , do loĝdenso estas 0 loĝ . / km2 . <item> situas je 0 km de la provinca ĉefurbo Almería .","Por la heraldika koloro , vidu <item> ( heraldiko ) . Sablo estas nature okazanta , fajne dividita roko , konstituita de partikloj etendantaj laŭ grandeco de 0 mm ĝis 0 mm ."
http://www.wikidata.org/entity/Q608289,2,"<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .","<item> ( Japane : 嘉手納基地 [ kadena kiĉi ]; Angle : Kadena Air Base , laŭ #instanceTypeWithPredicate109 ) estas aerbazo de 0 - a Aerarmeo de Usona Aerarmeo , kiu situas en Kadena , Okinaŭa , Ĉatan ."
http://www.wikidata.org/entity/Q633732,2,"<item> estas municipo de la brazila subŝtato #surFormToken629 , kiu taksis 0 enloĝantojn en <year> .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de aŭgusto <year> de la ĉeĥa astronomino #surFormToken28549 elde la #surFormToken28484 , apud České Budějovice . Ĝia nomo honoras la ĉeĥan poeton Petr Bezruč ( <year> – <year> , de vera nomo Vlasimir Vašek )"
http://www.wikidata.org/entity/Q215536,2,<item> estas #surFormToken13640 .,<item> estas #instanceTypeWithPredicate7 kiu koncernas komercon .
http://www.wikidata.org/entity/Q1144885,2,"<item> estas municipo de #surFormToken623 , en la provinco de Cáceres , regiono de Ekstremaduro .","<item> ( japane : 岐阜駅 [ gifu-eki ] , angle : Gifu Station ) estas fervoja stacio en Gifu , Gubernio Gifu , #surFormToken1944 ."
http://www.wikidata.org/entity/Q639972,2,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q213497,2,<item> estas komunumo en #surFormToken295 .,"<item> [ fɔ ̃ t ( ə ) nɛ lə kɔ ̃ t ] estas #surFormToken569 kaj subprefektejo de la departemento #surFormToken2601 , en la regiono Luarlandoj ."
http://www.wikidata.org/entity/Q12175,2,<item> estas komunumo en #surFormToken295 .,"La <item> ( mankse : Gaelg Vanninagh ) estis formortanta en la 0 - a jarcento kiel unua lingvo , sed revivigita danke al lingvoaktivistoj ."
http://www.wikidata.org/entity/Q585707,2,<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken5908 .,"La <item> ( ເຊກອງ ) estas unu el la 0 provincoj de #surFormToken2478 , situanta en la sudoriento de la lando ."
http://www.wikidata.org/entity/Q1069994,2,<item> estas komunumo en #surFormToken295 .,<item> ( Hepburn : Tōkyō Rika daigaku [ Tōkjō Rika Daigaku ] Kanĵie : 東京理科大学 ; Angle : Tokyo University of Science ) estas privata #surFormToken3814 en Tokio .
http://www.wikidata.org/entity/Q607278,2,<item> estas komunumo en #surFormToken295 .,"<item> ( naskiĝinta je 0 - a de aŭgusto , <year> - mortinta je 0 - a de januaro , <year> ) estis itala #surFormToken6234 , #surFormToken739 , intelektulo , kaj anarĥiista #surFormToken325 ."
http://www.wikidata.org/entity/Q682990,2,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , ano de la Temisa familio .",<item> ( nederlande <item> ) estas dekstre ekstremisma kaj separatisma regiona politika #surFormToken6040 en #surFormToken504 .
http://www.wikidata.org/entity/Q572087,2,"<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> .",<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q116604,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken17900 kaj en la regiono Burgonjo .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q1089074,2,"<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> .",<item> ( n . la 0 - an de aŭgusto <year> - m . la 0 - an de oktobro <year> ) estis itala arthistoriisto .
http://www.wikidata.org/entity/Q642241,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q712847,2,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q7590,2,<item> estas komunumo en #surFormToken295 .,"<item> aŭ transportado estas la #instanceTypeWithPredicate6 de homoj , bestoj kaj varoj de unu loko ĝis alia ."
http://www.wikidata.org/entity/Q505273,2,La <item> estas la 0 - a de aŭgusto <year> ) estis hispana #surFormToken71 .,"<item> [ andrAŝ ] , hungare Kozák András , Esperante Andreo Kozák estis hungara aktoro kaj reĝisoro . <item> naskiĝis la 0 - an de februaro <year> en Vencsellő - mortis la 0 - an de februaro <year> en #surFormToken1978 ."
http://www.wikidata.org/entity/Q1089634,2,<item> estas komunumo en #surFormToken295 .,"<item> ( kArojhAza ) estas freŝa malgranda vilaĝo en #surFormToken1631 en regiono okcidenta Transdanubio , en departemento Győr-Moson-Sopron , en subregiono de Mosonmagyaróvár ."
http://www.wikidata.org/entity/Q1057729,2,<item> estas komunumo en #surFormToken295 .,"<item> ( japane : 近鉄けいはんな線 [ Kintecu-Kejhanna-sen ] , angle : Kintetsu-Keihanna line ) estas linio de la fervojo reto Kintetsu en Kinki-regiono , #surFormToken1944 ."
http://www.wikidata.org/entity/Q71017,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q18142,2,<item> estas urbo en #surFormToken101884 en #surFormToken124 .,"La nocio <item> ampleksas konstruaĵojn , kiuj difiniĝas per sia formo : temas pri multetaĝaj , vertikale strukturigitaj konstruaĵoj , laŭ la proporcio de granda alteco kaj kompare malgranda larĝeco similaj al tradicia turo ."
http://www.wikidata.org/entity/Q3893802,2,"<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .",<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken5908 .
http://www.wikidata.org/entity/Q986243,2,<item> estas #surFormToken13640 .,<item> estas brazila municipo de subŝtato #surFormToken13998 .
http://www.wikidata.org/entity/Q896138,2,<item> estas komunumo en #surFormToken295 .,<item> estas urbo en #surFormToken101924 en #surFormToken124 .
http://www.wikidata.org/entity/Q647234,2,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 enloĝantojn en <year> .",<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q138660,2,"<item> estas municipo de la brazila subŝtato #surFormToken1529 , kiu taksis 0 enloĝantojn en <year> .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de februaro <year> de la fina astronomo #surFormToken29440 elde la Observatorio de Iso-Heikkilä en Turku . Ĝi ŝuldas sian nomon al la regiono Karelio inter Rusio kaj Finnlando ."
http://www.wikidata.org/entity/Q901556,2,<item> estas #surFormToken13640 .,La <item> aŭ <item> ( <item> ) estas #surFormToken616 de birdoj el la familio de la Ortonikedoj .
http://www.wikidata.org/entity/Q190156,2,<item> estas komunumo en #surFormToken295 .,"<item> estas oranĝa kolorigilo kiu abundas en multaj legomoj , kiel karoto kaj dolĉa terpomo ."
http://www.wikidata.org/entity/Q1465227,2,<item> estas #surFormToken13640 .,"<item> ( "" Direkte "" ) estas pola semajn-revuo soci-politika eldonata de Mediata Platformo Point Group ."
http://www.wikidata.org/entity/Q17310,2,<item> estas komunumo en #surFormToken295 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q3101523,2,<item> estas unu el la 0 kantonoj de la usona subŝtato Iovao ( Iowa ) .,<item> ( 1626-1687 ) estis skota intelektulo interesata pri lingvistikaj problemoj .
http://www.wikidata.org/entity/Q1021928,2,<item> estas #surFormToken13640 .,<item> [ riu de morj ] ( hungare : <item> ) estas komunumo en #surFormToken2616 sude de Hațeg .
http://www.wikidata.org/entity/Q567725,2,La <item> estas unu el la 0 kantonoj de la usona subŝtato Iovao ( Iowa ) .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1379530,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken17900 kaj en la regiono Burgonjo .,"La <item> , Longbeka #instanceTypeWithPredicate27 aŭ Longbeka <item> , ( #instanceTypeWithPredicate27 palustris ) estas malgranda birdo de la familio de Trogloditedoj en Ameriko ."
http://www.wikidata.org/entity/Q4805066,2,La <item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken9895 .,"<item> ( japane : 芦原町駅 [ Aŝiharaĉō-eki ] , angle : Ashiharachō Station ) estas fervoja stacio en #surFormToken55220 , Osako , #surFormToken1944 ."
http://www.wikidata.org/entity/Q568651,2,<item> estas unu el la 0 kantonoj de la usona subŝtato #surFormToken1747 ( Iowa ) .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q239429,2,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu taksis 0 enloĝantojn en <year> .",<item> ( naskiĝis <year> ) estas artisto de ludoj .
http://www.wikidata.org/entity/Q177837,2,"La <item> ( angle <item> ) estas la ĉefurbo de #instanceTypeWithPredicate80 , la kvara plej granda #surFormToken150 de #instanceTypeWithPredicate9 .","<item> ( #surFormToken9956 ウィキペディア日本語版 [ ŭikipedia nihongo ban ] ) estas la Vikipedio en la #instanceTypeWithPredicate49 . La 0 - an de junio <year> ĝi enhavis pli ol 0 0 artikolojn , kaj estis do la kvina plej granda Vikipedio post la anglalingva , la germanlingva , la franclingva kaj la pollingva ."
http://www.wikidata.org/entity/Q326804,2,<item> estas komunumo en la meksika subŝtato #surFormToken16744 .,<item> ( koree 조선중앙통신 aŭ 조선통신사 ) estas la ŝtata #instanceTypeWithPredicate7 de Korea Popol-Demokratia Respubliko .
http://www.wikidata.org/entity/Q279270,2,<item> estas unu el la 0 kantonoj de la usona subŝtato #surFormToken1747 ( Iowa ) .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q242703,2,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu taksis 0 enloĝantojn en <year> .",<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q287516,2,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q107501,2,<item> estas vilaĝo kaj municipo en #surFormToken987 .,<item> [ saʁsɛl ] estas #surFormToken569 kaj ĉirkaŭurbo de Parizo .
http://www.wikidata.org/entity/Q1000957,2,<item> ( ĉ .,"Grafo <item> [ ŝAndor feŝtetiĉ ] , laŭ hungarlingve kutima sinsekvo kaj kun la cetraj nomoj Festetics Sándor Ágost Dénes estis hungara #surFormToken1545 , ministro , bienulo ."
http://www.wikidata.org/entity/Q27181,2,<item> estas #surFormToken13640 .,"<item> estas #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de oktobro <year> de la ĉeĥa astronomo #surFormToken5722 elde la #surFormToken29519 ( Germanio ) . Ĝia nomo honoras la britan astronomon #instanceTypeWithPredicate12 ( <year> ‒ <year> ) , unu el la unuaj asteroidaj malkovrintoj ."
http://www.wikidata.org/entity/Q55853,2,<item> ( <year> – <year> ) .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q2981956,2,<item> estas komunumo en #surFormToken295 .,"La <item> ( anglalingve <item> ) estas alta #surFormToken39903 , lokita en la kanada parto de la Roka Montaro ."
http://www.wikidata.org/entity/Q236993,2,La <item> ( germane #surFormToken15443 #instanceTypeWithPredicate14 ) situas en la nordo de #surFormToken554 .,"<item> DE ASTEINZA ( #surFormToken17106 , 0 - a de decembro <year> ) estas hispana aŭtorino . Ŝia familio venas de Euskadi kaj ŝi laboris kiel tradukistino , kelnerino , ktp ; kaj ŝi studis anglan filologion ."
