Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q574350,2,Petersberg estas komunumo en Germanio.,"Freila estas vilaĝo kaj municipo de la Aŭtonoma Komunumo Andaluzio, en la provinco de Granada, sude de Hispanio."
http://www.wikidata.org/entity/Q1001107,2,Gemünden estas komunumo en Germanio.,Fijaš estas vilaĝo kaj municipo en la Distrikto Svidník en la Regiono Prešov en nord-orienta Slovakio.
http://www.wikidata.org/entity/Q334577,2,Königsfeld estas komunumo en Germanio.,"Ketzaltenango (Quetzaltenango) ankaŭ konata kiel Xelajú aŭ Xela estas la dua plej grava urbo de Gvatemalo kiu havas altan ekonomian nivelon, konsiderata kiel unu el la ĉefaj urboj pro la industria kaj komerca aktiveco kiuj disvolviĝas en ĝi."
http://www.wikidata.org/entity/Q833556,2,Hausen estas komunumo en Germanio.,Préhy estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo.
http://www.wikidata.org/entity/Q132825,2,Reinsdorf estas komunumo en Germanio.,"La pinofitoj aŭ koniferoj, latine: Pinophyta aŭ Coniferophyta, estas unu el la 13 aŭ 14 divizioj en la regno Plantoj."
http://www.wikidata.org/entity/Q537453,2,Seedorf estas komunumo en Germanio.,Weiler-Simmerberg estas merkata komunumo en Germanio.
http://www.wikidata.org/entity/Q564600,2,Ĉi tiu jaro estas normala jaro komenciĝanta lunde (ligilo montras kalendaron).,Berod bei Wallmerod estas komunumo en Germanio.
http://www.wikidata.org/entity/Q101512,2,Petersdorf estas komunumo en Germanio.,Romano di Lombardia [romano di lombardia] estas komunumo de Italio.
http://www.wikidata.org/entity/Q227192,2,Ĉi tiu jaro estas normala jaro komenciĝanta dimanĉe (ligilo montras kalendaron).,Cérilly estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo.
http://www.wikidata.org/entity/Q1013509,2,Schönberg estas komunumo en Germanio.,"Pléven [plevɛ̃] estas franca komunumo, en departemento Côtes-d'Armor en regiono Bretonio."
http://www.wikidata.org/entity/Q125912,2,Buchholz estas komunumo en Germanio.,Kivu estas unu el la Grandaj Lagoj de Afriko.
http://www.wikidata.org/entity/Q685288,2,Horhausen estas komunumo en Germanio.,Wilmshagen estas eksa komunumo en Germanio.
http://www.wikidata.org/entity/Q242800,2,Ĉi tiu jaro estas normala jaro komenciĝanta lunde (ligilo montras kalendaron).,"Minamoto no Yoritomo aŭ Minamoto no Joritomo (japane: 源 頼朝, Hepburne: Minamoto no Yoritomo) (9-an de majo 1147 – 9-an de februaro 1199) estis japana ŝoguno, fondinto kaj unua gvidanto de Kamakura-bakufu."
http://www.wikidata.org/entity/Q64525,2,Schönberg estas komunumo en Germanio.,Peter Ramsauer estas germana politikisto.
http://www.wikidata.org/entity/Q173277,2,Dahlen estas komunumo en Germanio.,"La urbo Blagoevgrad - bulgare Благоевград - situas en la sudokcidento de Bulgario, proksime de Grekio kaj de la Respubliko Makedonio."
http://www.wikidata.org/entity/Q1074928,2,Lichtenau estas komunumo en Germanio.,"La Sangofrunta barbulo aŭ Ruĝbrusta barbulo (Megalaima haemacephala), estas birdospecio de la familio de Aziaj barbuloj aŭ Megalaimedoj, kiu estas ege rimarkinda pro siaj ruĝaj frunto kaj brusto."
http://www.wikidata.org/entity/Q134388,2,Seedorf estas komunumo en Germanio.,Saturno – latine Saturnus – estas la romia dio de terkulturo.
http://www.wikidata.org/entity/Q505547,2,Schönberg estas komunumo en Germanio.,Schwifting estas komunumo en Germanio.
http://www.wikidata.org/entity/Q129685,2,Teodoro (grek.,Paroy-en-Othe estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo.
http://www.wikidata.org/entity/Q542869,2,Falkenberg estas komunumo en Germanio.,"Ofertado en ekonomiko estas la maksimuma kvanto da iu varo, kiun individuo (individua ofertado) aŭ individuaro (merkata ofertado) deziras vendi, konsiderante ke la prezo estas fiksita."
http://www.wikidata.org/entity/Q148571,2,Langenfeld estas komunumo en Germanio.,"Barilo estas formo de baro, kiu konstante didivas du areojn.Barilo kutime estas farita el ligno, ŝtono(j), metaloj (gisitaj kaj forĝitaj bariloj) aŭ el plasto."
http://www.wikidata.org/entity/Q174883,2,Buch estas komunumo en Germanio.,Alflen estas komunumo en Germanio.
http://www.wikidata.org/entity/Q16827,2,Schönberg estas komunumo en Germanio.,"Bom Jardim de Goiás estas municipo de la brazila subŝtato Gojaso, kiu taksis 8.423 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q8768,2,"En geometrio, la kvinlatera kupolo estas unu el la 38 komunumoj de la meksika subŝtato Oaxaca.","Henry FORD (naskiĝis la 30-an de julio, 1863 ĉe Dearborn kaj mortis la 7-an de aprilo, 1947) estis usona inventisto kaj entreprenisto, kiu fondis la aŭtomobilan konzernon Ford en Dearborn, Michigan kaj estis pioniro de la muntoĉena tekniko kaj de la amasproduktado."
http://www.wikidata.org/entity/Q41408,2,Heiningen estas komunumo en Germanio.,"Federico del Sagrado Corazón de Jesús García Lorca [federiko garsia lorka] (naskiĝis la 5-an de junio 1898 – mortpafita la 19-an de aŭgusto 1936) estis hispana poeto, dramaturgo kaj teatrodirektoro."
http://www.wikidata.org/entity/Q1060681,2,Berge estas komunumo en Germanio.,Nuillé-sur-Vicoin estas Komunumo de Francio kun 1200 enloĝantoj (en 2009).
http://www.wikidata.org/entity/Q947912,2,Oldendorf estas komunumo en Germanio.,"Fuortaro Eben-Emael estas belga fuortaro en Bassenge, apud Eben-Emael - laŭ kiu ĝi ricevis la nomon - inter la urboj Lieĝo kaj Maastricht, proksime de Kanalo de Albert, kiu defendis la belga-germanan limon."
http://www.wikidata.org/entity/Q207922,2,Malo estas komunumo de Italio.,"Atari (el la japana verbo signifanta 'kapti', 'minaci') estas komerca marko posedata de diversaj entreprenoj ekde la fondo en 1972."
http://www.wikidata.org/entity/Q1192460,2,Ĉi tiu jaro estas normala jaro komenciĝanta marde (ligilo montras kalendaron).,"9778 Isabelallende estas malbone konata asteroido de la asteroida zono, malkovrita la 12-an de aŭgusto 1994 de la belga astronomo Eric Walter Elst elde la Observatorio La Silla, en Ĉilio.Ĝia nomo honoras la ĉilian verkistinon Isabel Allende, kiu instaliĝis en Venezuelon en 1973 kaj komencis verki en 1981."
http://www.wikidata.org/entity/Q68871,2,Westhausen estas komunumo en Germanio.,"Martigny-Combe estas komunumo en la distrikto Martigny en Kantono Valezo, Svislando."
http://www.wikidata.org/entity/Q127966,2,Berg estas komunumo en Germanio.,"La Malgranda akcipitro (Accipiter minullus) estas taga rabobirdo el familio de Akcipitredoj kiu inkludas ankaŭ multajn aliajn tagajn rabobirdojn kiel agloj, buteoj kaj cirkuoj."
http://www.wikidata.org/entity/Q710325,2,Königsfeld estas komunumo en Germanio.,"8795 Dudorov estas malbone konata asteroido de la ekstera asteroida zono, malkovrita la 1-an de marto 1981 de la usona astronomo Schelte J. Bus elde la Observatorio de Siding Spring, apud Coonabarabran en Novsudkimrio (Aŭstralio).Pro la duona grandakso de ĝia orbito, 3,2028395 astronomiaj unuoj, ĝi estas ĉ."
http://www.wikidata.org/entity/Q1888,2,Neustadt estas komunumo en Germanio.,"Kaliforniumo estas kemia elemento en la perioda tabelo, kiu havas la simbolon Cf kaj la atomnumeron 98."
http://www.wikidata.org/entity/Q1004298,2,Berg estas komunumo en Germanio.,"Kalvarija estas subdistrikta komunumo, kaj ene de ĝi la plej granda urbeto, en la sudokcidento de Litovio, proksime de la bordo al."
http://www.wikidata.org/entity/Q677037,2,Ruppertshofen estas komunumo en Germanio.,"Telangano (telugue: తెలంగాణ Telaṃgāṇa, urdue: تلنگانہ Telangānā, angle: Telangana) estas ŝtato de Barato kreita la 2-an de junio 2014 el parto de Andra-Pradeŝo."
http://www.wikidata.org/entity/Q366953,2,Dreetz estas komunumo en Germanio.,"La Nava de Ricomalillo [rikomalIjo] estas municipo de Hispanio, en la Provinco de Toledo, regiono de Kastilio-Manĉo."
http://www.wikidata.org/entity/Q583048,2,Neunkirchen estas komunumo en Germanio.,Neutrebbin estas komunumo en Germanio.
http://www.wikidata.org/entity/Q323438,2,Steinfeld estas komunumo en Germanio.,"Mezodermo estas la 3-a origina ĉeltavolo, kiu formiĝis inter endodermo kaj ektodermoel tio evoluas preskaŭ ĉiu histo utero pleŭro haŭtostoj (ekz."
http://www.wikidata.org/entity/Q17314,2,Sulzbach estas komunumo en Germanio.,Casaleggio Boiro estas komunumo de Italio.
http://www.wikidata.org/entity/Q1818257,2,Falkenstein estas komunumo en Germanio.,Nová Ves estas vilaĝo troviĝanta en distrikto Sokolov.
http://www.wikidata.org/entity/Q11949,2,Büchel estas komunumo en Germanio.,Dick Advocaat aŭ plennome Dirk Nicolaas Advocaat - cirile Дик Адвокат - estas nederlanda ekse profesia futbalisto kaj nuna futbala trejnisto.
http://www.wikidata.org/entity/Q2447808,2,Breitenbrunn estas komunumo en Germanio.,La Granda akridotero (Acridotheres grandis) estas specio de sturno de la familio de Sturnedoj kaj genro de Akridoteroj kiuj portas fruntajn krestojn.Ĝi povas formi superspecion kun A. javanicus kaj ofte estas konsiderataj samspecifa; ĝi estis ankaŭ konsiderata samspecifa kun A. fuscus.
http://www.wikidata.org/entity/Q215678,2,Reinsdorf estas komunumo en Germanio.,Curt BRÄUER (n. en 1889 - m. en 1969) estis germana diplomato.
http://www.wikidata.org/entity/Q1800932,2,Quickborn estas komunumo en Germanio.,"São Miguel do Tocantins estas municipo en la brazila subŝtato Tokantinso, kiu havis 10.481 loĝantojn en 2010 ."
http://www.wikidata.org/entity/Q1959504,2,Neunkirchen estas komunumo en Germanio.,La ĉivito (español: chivito) estas manĝaĵo el la urugvaja kuirarto.
http://www.wikidata.org/entity/Q4782,2,Ĉi tiu jaro estas superjaro komenciĝanta dimanĉe (ligilo montras kalendaron).,"Oamaru (en maoria Te Oha-a-Maru}), estas la plej granda urbo en Norda Otago, en la Suda Insulo de Novzelando, kaj la ĉefa urbo en la Distrikto Vaitaki."
http://www.wikidata.org/entity/Q651646,2,Petersberg estas komunumo en Germanio.,"La Kaliopa kolibro, Stellula calliope, estas tre malgranda kolibro kaj la plej malgranda birdo troviĝanta en Kanado kaj en Usono."
http://www.wikidata.org/entity/Q105224,2,Tiefenbach estas komunumo en Germanio.,Moniga del Garda estas komunumo de Italio.
http://www.wikidata.org/entity/Q622448,2,Papendorf estas komunumo en Germanio.,Stockstadt am Rhein estas komunumo de la distrikto Groß-Gerau kaj la distriktaro Darmstadt en la sudo de la germana federacia lando Hesio.
http://www.wikidata.org/entity/Q588606,2,Schönberg estas komunumo en Germanio.,"Fonyód [fonjOd] estas urbo en Hungario, en regiono Suda Transdanubio, en departemento Somogy, en Distrikto Fonyód, kies centro estas."
http://www.wikidata.org/entity/Q26040,2,Ĉi tiu jaro estas normala jaro komenciĝanta lunde (ligilo montras kalendaron).,Borås [bu'ro:s] estas urbo en la sudsveda provinco Västra Götalands län kaj la historia provinco Västergötland.
http://www.wikidata.org/entity/Q432868,2,Bechhofen estas komunumo en Germanio.,"Alsótelekes [alŝOtelekeŝ] estas malgranda vilaĝo en Hungario, en regiono Norda Hungario, en departemento Borsod-Abaúj-Zemplén, en subregiono de Kazincbarcika."
http://www.wikidata.org/entity/Q56110,2,Kantono Wayne aŭ angle Wayne County estas kantono en la usona ŝtato Okcidenta Virginio.,"Quilpué [kilpŭE] estas urbego, universitata urbo en meza Ĉilio en Valparaiso (regiono)."
http://www.wikidata.org/entity/Q95095,2,Schönberg estas komunumo en Germanio.,Codigoro estas komunumo de Italio.
http://www.wikidata.org/entity/Q5941,2,Oberndorf estas komunumo en Germanio.,"La distrikto Vechta (aŭtokodo VEC) situas en norda Germanio, 30 ĝis 70 kilometrojn norde de Osnabrück, en la federacia lando Malsupra Saksio."
http://www.wikidata.org/entity/Q1588260,2,Neuenkirchen estas komunumo en Germanio.,"Kasina vireo (Vireo cassinii) estas specio de birdo de la familio de Vireedoj kaj genro de Vireoj, kiuj estas malgrandaj paserinaj birdoj ter- al verdokoloraj."
http://www.wikidata.org/entity/Q837154,2,Neuendorf estas komunumo en Germanio.,"Simeria (hungare Piskitelep [piŝkitelep], Piski [piŝki]) estas urbo en Rumanio, sur la bordo de la rivero Mureș, sudoriente de Deva."
http://www.wikidata.org/entity/Q3849201,2,Schönborn estas komunumo en Germanio.,"Mexquitic de Carmona estas unu el la 58 komunumoj de la meksika subŝtato San Luis Potosí, kiu situas relative centre en Meksiko, ĉirkaŭ 500 km nordokcidente de la ĉefurbo Meksikurbo."
http://www.wikidata.org/entity/Q187834,2,San Pietro di Cadore estas komunumo de Italio.,"Saono (arp: Sona, fr: Saône) estas rivero en oriento de Francio kun longeco de 480 km."
http://www.wikidata.org/entity/Q6414371,2,Rohrbach estas komunumo en Germanio.,"Stacio Kintetsu-Nara (japane: 近鉄奈良駅 [Kintecu-Nara-eki], angle: Kintetsu Nara Station) estas fervoja stacio en Nara, Gubernio Nara, Japanio."
http://www.wikidata.org/entity/Q186244,2,Waldbrunn estas komunumo en Germanio.,La Observatorio de Leiden (nederlande : Sterrewacht Leiden) estas astronomia observatorio en la urbo Leiden (Nederlando).
http://www.wikidata.org/entity/Q500888,2,Petersdorf estas komunumo en Germanio.,"Aĥalkalako (ქართული ახალქალაქი — Nova Urbo, Հայերեն Ախալքալաք [Aĥalkalak], Türkçe Ahılkelek) estas malgranda urbo de la sudorienta regiono Samcĥo-Ĵavaĥeto de Kartvelio kun ĉ."
http://www.wikidata.org/entity/Q548383,2,Sulzbach estas komunumo en Germanio.,Oesterwurth estas komunumo en Germanio.
http://www.wikidata.org/entity/Q377956,2,Breitenberg estas komunumo en Germanio.,Silvio RODRIGUEZ estas kuba muzikisto kaj kanzonisto.Silvio Rodríguez viciĝas inter la plej famaj kubaj kanzonistoj.
http://www.wikidata.org/entity/Q906516,2,Limbach estas komunumo en Germanio.,"Fortikaĵo Margat (arabe قلعة المرقب) estas fortikaĵa ruino en Sirio, en provinco Tartus."
http://www.wikidata.org/entity/Q551127,2,Schwabhausen estas komunumo en Germanio.,"Modautal estas komunumo en centra Germanio, iom sud-oriente de Darmstadt."
http://www.wikidata.org/entity/Q1648305,2,Gemünden estas komunumo en Germanio.,"Itaí estas municipo de la brazila subŝtato San-Paŭlio, kiu taksis 24.015 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q18071,2,Buch estas komunumo en Germanio.,Gifflenga estas komunumo de Italio.
http://www.wikidata.org/entity/Q16556,2,Kantono Wayne aŭ angle Wayne County estas kantono en la usona subŝtato Viskonsino.,Tiu ĉi paĝo priskribas la urbon Fenikso.
http://www.wikidata.org/entity/Q158298,2,Neuenkirchen estas komunumo en Germanio.,"Janusz Palikot (naskiĝinta la 26-an de oktobro 1964 en Biłgoraj) estas pola politikisto, parlamentano de Pola Sejmo, Prezidanto de Via Movado (antaŭa nomo: Movado de Palikot) - la tria plej granda partio en la Pola Parlamento."
http://www.wikidata.org/entity/Q739430,2,Neukirch estas komunumo en Germanio.,"Cugo (Tsuga) aŭ hemlokpino estas genro el pinacoj, de strobilaj arboj kun malgrandaj kaj dense sidantaj pingloj, kiuj havas du blankajn striojn sur la suba surfaco.Ĝi estas ankaŭ kulturata kaj disvastiĝita de la Himalajo tra Orienta Azio ĝis Nordameriko."
http://www.wikidata.org/entity/Q13367,2,Schöndorf estas komunumo en Germanio.,Forlì estas urba komunumo en la regiono de Emilio-Romanjo en Italio.
http://www.wikidata.org/entity/Q582555,2,Tramonti di Sopra estas komunumo de Italio.,"7117 Claudius estas malbone konata asteroido de la asteroida zono, malkovrita la 14-an de februaro 1988 de la germana astronomo Freimut Börngen elde la Observatorio Karl Schwarzschild, en Tautenburg (Germanio).Ĝi estis nomita en memoro de la germana poeto kaj verkisto Matthias Claudius (1740 – 1815) ."
http://www.wikidata.org/entity/Q39788,2,Buchholz estas komunumo en Germanio.,Marzano estas komunumo de Italio.
http://www.wikidata.org/entity/Q1648299,2,Esch estas komunumo en Germanio.,"Potirendaba estas municipo de la brazila subŝtato San-Paŭlio, kiu taksis 15.449 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q28785,2,Steinbach estas urba komunumo en Germanio.,La baziliko de la Sankta Koro (franclingve Basilique du Sacré-Cœur) estas romkatolika baziliko kaj populara monumento de Parizo dediĉita al la Sankta Koro.
http://www.wikidata.org/entity/Q3739767,2,Buchholz estas komunumo en Germanio.,Alenka BRATUŠEK (naskita la 31-an de marto 1970 en Celje) estas slovenia politikistino.
http://www.wikidata.org/entity/Q134817,2,Neunkirchen estas komunumo en Germanio.,"Abd-ul-Hamid la 2-a (naskiĝis la 21-an de septembro 1842, mortis la 10-an de februaro 1918) estis sultano de la Osmanida imperio de la 31-a de aŭgusto 1876 ĝis la 27-a de aprilo 1909."
http://www.wikidata.org/entity/Q213541,2,Saal estas komunumo en Germanio.,"Konkordato estas konvencio aŭ traktato interkonsente intertraktita de du aŭ pluraj ŝtatoj aŭ internaciaj organizaĵoj aŭ privataj establoj; pli specife, ĉi-okaze, temas pri akordo establita inter la Sankta Seĝo, nun aganta el la Vatikana Ŝtaturbo, kaj ŝtatoj, por reguli la rilatojn inter la rajtoj de katolikoj kaj tiuj de la ŝtata potenco."
http://www.wikidata.org/entity/Q1998799,2,Altdorf estas komunumo en Germanio.,"Janos estas unu el la 67 komunumoj de la meksika subŝtato Chihuahua, kiu situas en norda Meksiko kun limo al Usono."
http://www.wikidata.org/entity/Q40605,2,Buchholz estas komunumo en Germanio.,"Granda Koliziigilo de Hadronoj (internacie konata per anglalingva nomo Large Hadron Collider, mallongigita al LHC) estas la plej granda akcelilo de partikloj kun la plej alta energio, per kiu sciencistoj celas koliziigi radiojn de protonoj kun proksimume 7 TeV da energio."
http://www.wikidata.org/entity/Q836525,2,Bechhofen estas komunumo en Germanio.,"Heliadinoj - (helene Ἡλιάδες, ""infanoj de la Suno"", (latine Heliades) estas en la helena mitologio nimfoj, filinoj de dio de Suno Helios kaj Klimeno, filino de Titano Oceano."
http://www.wikidata.org/entity/Q80734,2,Neuenkirchen estas komunumo en Germanio.,Campagna estas komunumo de Italio.
http://www.wikidata.org/entity/Q1143558,2,Neuenkirchen estas komunumo en Germanio.,"La kastelo Langeais - france Château de Langeais - estas mezepoka kastelo, kiu superrigardas la urbeton Langeais en la departemento Indre-et-Loire de Francio, ĉe la dekstra bordo de la rivero Luaro."
http://www.wikidata.org/entity/Q103640,2,Neustadt estas komunumo en Germanio.,Breno estas komunumo de Italio.
http://www.wikidata.org/entity/Q368570,2,Ĉi tiu jaro estas superjaro komenciĝanta vendrede (ligilo montras kalendaron).,"3348 Pokryshkin estas malbone konata asteroido de la asteroida zono, malkovrita la 6-an de marto 1978 de la rusa astronomo Nikolaj Stepanoviĉ Ĉerniĥ elde la Krimea astrofizika observatorio de Nauĉno en Ukrainio."
http://www.wikidata.org/entity/Q849129,2,Kastl estas komunumo en Germanio.,"Situanta je la trilanda angulo de Ebur-Bordo, Gvineo kaj Liberio, la monto Nimbao (Mont Nimba, ankaŭ nomata Monto Richard-Molard), riĉa je erco de fero, estas la kulmino de Okcidentafriko (1752 m)."
http://www.wikidata.org/entity/Q658459,2,Hirschberg estas komunumo en Germanio.,Heusweiler estas komunumo en Germanio.
http://www.wikidata.org/entity/Q1377747,2,Weißenborn estas komunumo en Germanio.,"Juan Eugenio Hartzenbusch Martínez (Madrido, 6-a de septembro de 1806 - Madrido, 2-a de aŭgusto de 1880) estis verkisto, dramaturgo, poeto, filologo kaj kritikisto hispana, unu el plej elstaraj reprezentantoj de la romantisma teatro en Hispanio."
http://www.wikidata.org/entity/Q80498,2,Reichenbach estas komunumo en Germanio.,"Arvert [aʁvɛʁ] estas franca komunumo en la departemento Charente-Maritime, en la regiono Puatuo-Ĉarentoj."
http://www.wikidata.org/entity/Q51259,2,Ronneburg estas komunumo en Germanio.,Palmoli estas komunumo de Italio.
http://www.wikidata.org/entity/Q762556,2,Nová Ves estas vilaĝo kaj municipo en Slovakio.,"Gábor Döbrentei, laŭ hungarlingve kutima sinsekvo Döbrentei Gábor (malofte Döbrentey Gábor) estis hungara poeto, verkisto, redaktoro, membro kaj ĉefsekretario de Hungara Scienca Akademio.Gábor Döbrentei [1] naskiĝis la 1-an de decembro 1785 en Somlószőlős."
http://www.wikidata.org/entity/Q673379,2,Winterbach estas komunumo en Germanio.,"Konata kiel kav-orela torenta rano, la Odorrana tormota estas la sola rano (nuntempa la sola nemamulo), kiu uzas por la komunikado ultrasonon."
http://www.wikidata.org/entity/Q201900,2,Schönberg estas komunumo en Germanio.,Rüştü Reçber (prononco [ˈɾyʃty ˈɾetʃbeɾ]) estas turka futbalisto en pozicio de golisto.
http://www.wikidata.org/entity/Q78514,2,"En geometrio, la turnoplilongigita kvadrata piramido estas unu el la 570 komunumoj de la meksika subŝtato Jalisco.","Franz WERFEL (naskiĝis la 10-an de septembro 1890 en Prago; mortis la 26-an de aŭgusto 1945 en Beverly Hills, Kalifornio) estis juddevena aŭstra poeto, dramo- kaj romanverkisto.Lian unuan vivperiodon karakterizas ekspresionismaj poemoj kaj dramoj; noveloj uzantaj psikoanalizajn metodojn."
http://www.wikidata.org/entity/Q74851,2,Nienhagen estas komunumo en Germanio.,Brosses estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo.
http://www.wikidata.org/entity/Q584543,2,Sulzbach estas komunumo en Germanio.,Distrikto Bruck an der Leitha estas distrikto en Malsupra Aŭstrio.
http://www.wikidata.org/entity/Q1298091,2,Petersdorf estas komunumo en Germanio.,"La rivero Lehigh longas 166 kilometrojn kaj situas en la oriento de Pensilvanio, en Usono."
http://www.wikidata.org/entity/Q50069,2,Schönberg estas komunumo en Germanio.,Carapelle Calvisio estas komunumo de Italio.
http://www.wikidata.org/entity/Q402104,2,Schönberg estas komunumo en Germanio.,Internacia Komisiono pri Stratigrafio okupiĝas pri stratigrafio en la globala skalo.
http://www.wikidata.org/entity/Q686410,2,"En geometrio, la granda steligita senpintigita dekduedro.",Ostrau estas komunumo en Germanio.
http://www.wikidata.org/entity/Q68228,2,Buchholz estas komunumo en Germanio.,"Anton Staus (naskiĝis la 5-an de septembro 1872, en Hejdelbergo, mortis la 21-an de julio 1955, en Pullach im Isartal) estis germana astronomo kaj inĝeniero Li lernis pri maŝinkonstrua inĝenieriko en la teknika altlernejo de Karlsruhe,kaj iĝas ĉef-inĝeniero en 1899."
http://www.wikidata.org/entity/Q60109,2,Neuenkirchen estas komunumo en Germanio.,Michael Stich estas germana tenisisto.
http://www.wikidata.org/entity/Q39667,2,Ĉi tiu jaro estas superjaro komenciĝanta merkrede (ligilo montras kalendaron).,Torre d'Isola estas komunumo de Italio.
http://www.wikidata.org/entity/Q309945,2,En la helena mitologio estas unu el la 38 komunumoj de la meksika subŝtato Oaĥako (Oaxaca).,"Peyo, civilnome Pierre Culliford, (naskita la 25-an de junio 1928 en Bruselo, mortinta tie la 24-an de decembro 1992) estis belga desegnisto de bildstrioj."
http://www.wikidata.org/entity/Q17813,2,Winsen estas komunumo en Germanio.,Grana estas komunumo de Italio.
http://www.wikidata.org/entity/Q1001991,2,Stolpe estas komunumo en Germanio.,"Karabanĉelo, hispane Carabanchel [karabanĉEl], estas la nomo de unu el la 21 distriktoj kiuj konsistigas la municipon Madrido, ĉefurbo de la Provinco Madrido kaj la Madrida Regiono, (Hispanio)."
http://www.wikidata.org/entity/Q1045902,2,Kantono Wayne aŭ angle Wayne County estas kantono en la usona subŝtato Viskonsino.,Tovarnianska Polianka (hungare Tavarnamező) estas vilaĝo kaj municipo en Slovakio.
http://www.wikidata.org/entity/Q662169,2,Kantono Wayne aŭ angle Wayne County estas kantono en la usona ŝtato Okcidenta Virginio.,Ohrum estas komunumo en Germanio.
http://www.wikidata.org/entity/Q903642,2,Hohenstein estas komunumo en Germanio.,"Ridfalko, Gŭako en hispanlingvaj landoj kaj Akaŭano en Brazilo, (Herpetotheres cachinnans) estas mezgranda specio de rabobirdo el la familio Falkedoj."
http://www.wikidata.org/entity/Q205359,2,Neuenkirchen estas komunumo en Germanio.,"Ermentruda de Orleano (n. en 825 - m. en 869) (franclingve Ermentrude d'Orléans) estis la filino de Eŭdo de Orleano kaj de Engeltruda de Fézensac, kaj do estis idino de Karolo Martelo."
http://www.wikidata.org/entity/Q6537,2,Falkenberg estas komunumo en Germanio.,Viĉenco (itale Vicenza) estas komunumo de Italio kun proksimume 113.000 loĝantoj.
http://www.wikidata.org/entity/Q371997,2,Kleve estas komunumo en Germanio.,"Barenaked Ladies (Esperante: tutnudaj sinjorinoj) estas Kanada alternativa rokbando en kiu membras la kantisto kaj gitaristo Steven Page, kantisto kaj gitaristo Ed Robertson, pianisto kaj gitaristo Kevin Hearn, basludanto Jim Creeggan, tamburisto Tyler Stewart, kaj eksa pianisto kaj tamburisto Andy Creeggan."
http://www.wikidata.org/entity/Q188901,2,Tangstedt estas komunumo en Germanio.,"Sorocaba [sorokaba] estas urbo kaj municipo de subŝtato San-Paŭlio, Brazilo."
http://www.wikidata.org/entity/Q4686,2,Ĉi tiu jaro estas normala jaro komenciĝanta vendrede (ligilo montras kalendaron).,"Slavonski Brod, hungare Bród estas urbo en Kroatio apud la landlimo al Bosnio kaj Hercegovino."
http://www.wikidata.org/entity/Q66700,2,Neuenkirchen estas komunumo en Germanio.,"Schangnau estis ĝis la 31-a de decembro 2009 komunumo en la distrikto Signau kaj ek de la 1-a de januaro 2010 de la administra distrikto Emme-Valo en Kantono Berno, Svislando."
http://www.wikidata.org/entity/Q1734094,2,Schönberg estas komunumo en Germanio.,"Karmėlava estas urbeto en la subdistrikta komunumo Kaunas (Kaŭnaso), norde de la grandurbo Kaŭnaso mem."
http://www.wikidata.org/entity/Q1271472,2,Buchholz estas komunumo en Germanio.,La Boduina serpentaglo (Circaetus beaudouini) estas specio de rabobirdo de la familio de Akcipitredoj kaj subfamilio de Cirkaetenoj aŭ Serpentagloj.
http://www.wikidata.org/entity/Q279030,2,Breitscheid estas komunumo en Germanio.,Gómez Pereira (1500 – ĉ.
http://www.wikidata.org/entity/Q20797,2,Limbach estas komunumo en Germanio.,Westerhever estas komunumo en Germanio.
http://www.wikidata.org/entity/Q183498,2,Oldendorf estas komunumo en Germanio.,Regiono Bratislavo estas unu el la ok regionoj de Slovakio.
http://www.wikidata.org/entity/Q178741,2,Stolpe estas komunumo en Germanio.,"Granda Sala Lago, situanta en la norda parto de usona ŝtato Utaho, estas la plej granda sala lago en la okcidenta duonglobo, la kvara plej granda senelflua lago kaj la 37-a plej granda lago sur Tero."
http://www.wikidata.org/entity/Q2351,2,"En geometrio, la granda steligita senpintigita dekduedro.",La 22-a de februaro estas la 53-a tago de la jaro laŭ la gregoria kalendaro.
http://www.wikidata.org/entity/Q271823,2,Ĉi tiu jaro estas superjaro komenciĝanta dimanĉe (ligilo montras kalendaron).,"Olga NOVO (Vilarmao, A Pobra do Brollón, 1975) estas hispana poetino en galega lingvo.Si studis Galegan Filologion en la Universitato de Santiago de Compostela, kaj ŝi estis profesorino en Galegio kaj Universitato de Suda Bretonio."
http://www.wikidata.org/entity/Q681597,2,Hartmannsdorf estas komunumo en Germanio.,Braunschwende estas komunumo en Germanio.
http://www.wikidata.org/entity/Q3888604,2,Hausen estas komunumo en Germanio.,San Miguel Ahuehuetitlán estas unu el la 570 komunumoj de la meksika subŝtato Oaĥako (Oaxaca).
http://www.wikidata.org/entity/Q16029102,2,Limbach estas komunumo en Germanio.,Câmpani (kimpanj) (hungare Felsőmezős) estas vilaĝo en Rumanio sudoriente de Beiuş.
http://www.wikidata.org/entity/Q822919,2,Neunkirchen estas komunumo en Germanio.,La Saeima (latve) estas la parlamento de Latvio.
http://www.wikidata.org/entity/Q1024881,2,Oberhaid estas komunumo en Germanio.,Velvary estas urbo en Ĉeĥio.
