Main-Item,Summary 1,Target
http://www.wikidata.org/entity/Q61642,<start> Wittlingen estas komunumo en Germanio . <end>,<start> Wittlingen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1802353,<start> Serra de São Bento estas komunumo en Germanio . <end>,"<start> Serra de São Bento estas urbo de la brazila subŝtato Norda Rio-Grando.tFondita en <year>  , la municipo havas 0  enloĝantojn . <end>"
http://www.wikidata.org/entity/Q901574,<start> Edmond Frémy estas komunumo de Italio . <end>,"<start> Edmond Frémy ( 1814-1894 ) estis franca kemiisto , kiu studis la laktan fermentadon , la klorofilon , tartratan acidon , pektinon , ktp . <end>"
http://www.wikidata.org/entity/Q2027342,"<start> En la jaro Teodoro Sampaio post Kristo okazis , interalie : <end>","<start> Teodoro Sampaio estas municipo de la brazila subŝtato Bahio , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q16426872,<start> Cicârlău estas komunumo en Germanio . <end>,<start> Cicârlău [ ĉikirlaŭ ] ( hungare : Nagysikárló ) estas komunumo en Rumanio okcidente de Baia Mare . <end>
http://www.wikidata.org/entity/Q1067902,<start> Markušovce estas komunumo en Germanio . <end>,"<start> Markušovce ( hungare Márkusfalva [ mArkuŝfalva ] , germane Marksdorf ) estas vilaĝo kaj municipo en Slovakio . <end>"
http://www.wikidata.org/entity/Q5068168,<start> Stacio Chajo estas komunumo de Italio . <end>,"<start> Stacio Chajo ( japane : 茶所駅 [ ĉaĝo-eki ] , angle : Chajo Station ) estas fervoja stacio en Gifu , Gubernio Gifu , Japanio . <end>"
http://www.wikidata.org/entity/Q1451125,<start> Obejo estas komunumo de Italio . <end>,"<start> Obejo estas vilaĝo kaj municipo de la Aŭtonoma Komunumo Andaluzio , en la provinco Córdoba , sude de Hispanio.La areo de la municipo estas 0  km2 kie loĝas <year>  geloĝantoj , do loĝdenso estas 0  loĝ . / km2.Obejo situas je 0  km de la provinca ĉefurbo Córdoba . <end>"
http://www.wikidata.org/entity/Q498371,<start> lago Nahuel Huapi estas komunumo en Germanio . <end>,<start> La lago Nahuel Huapi estas lago de glaĉera deveno en la Argentina Patagonio . <end>
http://www.wikidata.org/entity/Q490900,<start> Floridia estas komunumo en Germanio . <end>,<start> Floridia estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q784886,<start> The American Language estas komunumo en Germanio . <end>,"<start> The American Language ( La usona lingvo , publikigita unuan fojon en <year>  ) estas libro de H. L. Mencken pri la angla lingvo parolata en Usono.Mencken inspiriĝis de la slango de kolorhaŭtuloj de Vaŝingtono kaj de unu el siaj plej ŝatataj aŭtoroj , Mark Twain , kaj de personaj spertoj en la stratoj de Baltimore . <end>"
http://www.wikidata.org/entity/Q431515,<start> Mohamed GHANNOUCHI estas komunumo de Italio . <end>,"<start> Mohamed GHANNOUCHI ( arabe محمد الغنوشي , latinliterigite Muhamad al-Ganuŝi , naskiĝis la 0  - an de aŭgusto <year>  ( nun 1941-08- 0  ) en Sousse , Tunizio , do nun 0  - jara ) estas tunizia ekonomikisto kaj politikisto . <end>"
http://www.wikidata.org/entity/Q1044770,<start> Jalovec estas komunumo en Germanio . <end>,<start> Jalovec ( hungare Parlag germane Jalowetz [ jalovec ] ) estas vilaĝo kaj municipo en Slovakio . <end>
http://www.wikidata.org/entity/Q76918,<start> Georg FAUST estas komunumo de Italio . <end>,<start> ( Johann ) Georg FAUST ( naskiĝinta ĉ . <end>
http://www.wikidata.org/entity/Q553486,<start> Brockscheid estas komunumo de Italio . <end>,<start> Brockscheid estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q920744,<start> Myslina estas komunumo en Germanio . <end>,<start> Myslina ( hungare Mislye [ miŝje ] ) estas vilaĝo kaj municipo en Slovakio . <end>
http://www.wikidata.org/entity/Q49496,<start> Jean de LA FONTAINE estas komunumo en Germanio . <end>,"<start> Jean de LA FONTAINE ( Lafonteno en PIV ) ( naskiĝis la 0  - an de julio , <year>  , mortis la 0  - an de aprilo , <year>  ) estis franca poeto . Naskiĝinte en Château-Thierry , Ĉampanjo , li studis teologion kaj juron en Reims . <end>"
http://www.wikidata.org/entity/Q123376,<start> Ehime estas komunumo de Italio . <end>,"<start> La gubernio Ehime ( Japane : 愛媛県 [ ehime-ken ] ) estas gubernio en Japanio , en Ŝikoku . <end>"
http://www.wikidata.org/entity/Q95076,<start> Joan FONTAINE estas komunumo en Germanio . <end>,"<start> Joan FONTAINE ( naskonome : Joan de Beauvoir de Havilland ) ( naskiĝis la 0  - an de oktobro <year>  ( nun 1917-10- 0  ) , mortis la 0  - an de decembro <year>  ) , estis brita-usona aktorino kaj kantistino . <end>"
http://www.wikidata.org/entity/Q686720,<start> Wiener Musikverein estas komunumo en Germanio . <end>,<start> Wiener Musikverein ( resp . <end>
http://www.wikidata.org/entity/Q23541,<start> 721 estas komunumo en Germanio . <end>,"<start> En la jaro 0  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q1647121,<start> Venturada estas komunumo en Germanio . <end>,<start> Venturado ( hispane Venturada ) estas municipo de la Madrida Regiono . <end>
http://www.wikidata.org/entity/Q623345,"<start> En la jaro Aquincum post Kristo okazis , interalie : <end>","<start> Aquincum [ akvinkum ] estas iama romia urbo , nun urboparto de Budapeŝto en Óbuda . La unuan urbon ĉi tie fondis la keltoj en nordo de Buda , kies karakterizan nomon Ak-ink ( akvo-riĉa ) konservis la Romianoj , kiuj antaŭ 0  mil jaroj konkeris la regionon okcidente de Danubo . <end>"
http://www.wikidata.org/entity/Q1273376,"<start> E.Leclerc estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> . <end>","<start> E.Leclerc estas komerca firmao de francia origino , kiu vivtenas vendejarojn en pluraj eŭropaj landoj . Ĝi estas membro de la Eŭropa aĉeta kooperativo Coopernic . <end>"
http://www.wikidata.org/entity/Q2077925,<start> Cachoeira Dourada estas komunumo de Italio . <end>,<start> Cachoeira Dourada estas municipo en la okcidento de la brazila subŝtato Minas Gerais . <end>
http://www.wikidata.org/entity/Q55003,"<start> En la jaro Avella post Kristo okazis , interalie : <end>",<start> Avella estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q525931,<start> Burgsalach estas komunumo en Germanio . <end>,<start> Burgsalach estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q503633,<start> Sulzbach-Rosenberg estas komunumo de Italio . <end>,"<start> Sulzbach-Rosenberg - loke ofte mallongigata "" Suro "" - estas urba komunumo en Germanio . <end>"
http://www.wikidata.org/entity/Q508895,<start> Hettstadt estas komunumo en Germanio . <end>,<start> Hettstadt estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q6968,<start> Erkrath estas komunumo de Italio . <end>,<start> Erkrath estas urba komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q46951,<start> Cavarzere estas komunumo de Italio . <end>,<start> Cavarzere estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q250815,"<start> En la jaro San Giovanni in Galdo post Kristo okazis , interalie : <end>",<start> San Giovanni in Galdo estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q41072,<start> Tresivio estas komunumo de Italio . <end>,<start> Tresivio estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q22173,<start> Cavallirio estas komunumo en Germanio . <end>,<start> Cavallirio estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q1232358,<start> Ertzaintza estas komunumo en Germanio . <end>,<start> Ertzaintza [ ercajnca ] estas la nomo en la eŭska lingvo de la aŭtonoma polico de Eŭskio ( Hispanio ) . <end>
http://www.wikidata.org/entity/Q59302,<start> Smerillo estas komunumo de Italio . <end>,<start> Smerillo estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q1089360,<start> Rábaszentmihály estas komunumo en Germanio . <end>,"<start> Rábaszentmihály ( rAbasentmihAj ) estas malgranda vilaĝo en Hungario en regiono Okcidenta Transdanubio , en departemento Győr-Moson-Sopron , en subregiono de Tét. <end>"
http://www.wikidata.org/entity/Q470429,"<start> Emeli SANDÉ estas municipo de la brazila subŝtato Paranao , kiu taksis 0 enloĝantojn en <year> . <end>","<start> Emeli SANDÉ , naskonome Adele Emeli SANDÉ ( naskiĝis la 0  - an de marto <year>  ( nun 1987-03- 0  ) en Aberdeen , Skotlando ) estas skota kantistino de Soulo kaj nuntempa Ritmenbluso . <end>"
http://www.wikidata.org/entity/Q732966,<start> Cachoeira de Goiás estas komunumo de Italio . <end>,"<start> Cachoeira de Goiás estas municipo de la brazila subŝtato Gojaso , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q212767,<start> Pomarina rabmevo estas komunumo en Germanio . <end>,<start> La Larĝvosta rabmevo aŭ Pomarina rabmevo ( Stercorarius pomarinus ) estas marbirdo de la familio Sterkorariedoj aŭ de rabmevoj de la ordo de Karadrioformaj birdoj . <end>
http://www.wikidata.org/entity/Q174883,"<start> Alflen estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0 loĝantojn en <year> . <end>",<start> Alflen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q836525,<start> Heliadinoj estas komunumo en Germanio . <end>,"<start> Heliadinoj - ( helene Ἡλιάδες , "" infanoj de la Suno "" , ( latine Heliades ) estas en la helena mitologio nimfoj , filinoj de dio de Suno Helios kaj Klimeno , filino de Titano Oceano . <end>"
http://www.wikidata.org/entity/Q327207,<start> Tione di Trento estas komunumo en Germanio . <end>,<start> Tione di Trento estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q506123,<start> Markersdorf estas komunumo en Germanio . <end>,<start> Markersdorf estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q20372,<start> Priocca estas komunumo de Italio . <end>,<start> Priocca estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q503291,<start> Neudenau estas komunumo en Germanio . <end>,<start> Neudenau estas urba komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q128452,<start> X-Men estas komunumo de Italio . <end>,<start> X-Men estas usona komikso de Marvel Comics koncerne teamon de superherooj . <end>
http://www.wikidata.org/entity/Q1795639,"<start> En la jaro Ibiúna post Kristo okazis , interalie : <end>","<start> Ibiúna estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q271225,<start> Sassello estas komunumo en Germanio . <end>,<start> Sassello estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q3236446,<start> Sechura estas komunumo en Germanio . <end>,"<start> Seĉuro ( hispane : Sechura ) estas urbo en la nordokcidento de Peruo , 0  kilometrojn sude de Pjuro . <end>"
http://www.wikidata.org/entity/Q270977,<start> Onzo estas komunumo en Germanio . <end>,<start> Onzo estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q207209,<start> Zlatá Baňa estas komunumo en Germanio . <end>,<start> Zlatá Baňa ( hungare Aranybánya [ aranjbAnja ] ) estas malgranda vilaĝo kaj municipo en Slovakio . <end>
http://www.wikidata.org/entity/Q373458,"<start> 10356 Rudolfsteiner estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0 loĝantojn en <year> . <end>","<start> 0  Rudolfsteiner estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - a de septembro <year>  de la belga astronomo Eric Walter Elst elde la Observatorio La Silla , en Ĉilio . Ĝi estis nomita en memoro de la aŭstra-hungara filozofo Rudolf Steiner ( <year>  – <year>  ) . <end>"
http://www.wikidata.org/entity/Q1048214,<start> 2982 Muriel estas komunumo en Germanio . <end>,"<start> <year>  Muriel estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de majo <year>  de la usona astronomino Carolyn S. Shoemaker elde la Observatorio de la Monto Palomar , apud San-Diego ( Kalifornio - Usono ) . Ĝi ricevis la virinan antaŭnomon "" Muriel "" en honoro de Muriel May Scott Shoemaker , bopatrino de la malkovrintino . <end>"
http://www.wikidata.org/entity/Q8244,<start> Struppen estas komunumo en Germanio . <end>,"<start> La vilaĝo Struppen troviĝas en Saksa Svislando , la germana parto de Elba Grejsmontaro . <end>"
http://www.wikidata.org/entity/Q546124,<start> Kayhude estas komunumo en Germanio . <end>,<start> Kayhude estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q2064816,<start> Forua Polico de Navaro estas komunumo de Italio . <end>,<start> La Forua Polico de Navaro ( hispane : Policía Foral de Navarra kaj eŭske Foruzaingoa ) estas la aŭtonoma polico de la Forua Regiono Navaro en Hispanio . <end>
http://www.wikidata.org/entity/Q504283,<start> Vilfredo la Harplena estas komunumo en Germanio . <end>,"<start> Vilfredo la 0  - a de Barcelono ankaŭ konata kiel Wilfredo , Vifredo , Guilfredo , Guifredo aŭ "" Vilfredo la Harplena "" (8 0  — la 0  - an de aŭgusto 0  ) estis Grafo de Barcelono de 0  ĝis 0  , jaro de lia morto . <end>"
http://www.wikidata.org/entity/Q1393874,<start> Alain VIDALIES estas komunumo en Germanio . <end>,"<start> Alain VIDALIES ( n. la 0  - an de marto <year>  en Grenade-sur-l'Adour ) estas franca politikisto kaj la nuna subministro pri rilato kun la parlamento en la ministraro unua de Jean-Marc Ayrault ekde la 0  - a de majo 2012.Li estas asemblea deputito de la departemento Landes , kaj precipe laboris pri la statuto de Tibeto . <end>"
http://www.wikidata.org/entity/Q609713,<start> Toprakkale estas komunumo en Germanio . <end>,<start> Toprakkale estas urbo kaj distrikto de la provinco Osmaniye en la Mediteranea regiono ( Turkio ) . <end>
http://www.wikidata.org/entity/Q47052,<start> Lambaré estas komunumo de Italio . <end>,<start> Lambaré estas urbego en Paragvajo . <end>
http://www.wikidata.org/entity/Q642628,<start> Kappel estas komunumo de Italio . <end>,<start> Kappel estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q918791,<start> 3331 Kvistaberg estas komunumo en Germanio . <end>,"<start> 0  Kvistaberg estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de aŭgusto <year>  de la sveda astronomo Claes-Ingvar Lagerkvist elde la elde la Observatorio La Silla , en Ĉilio . Ĝi ŝuldas sian nomon al la Observatorio Kvistaberg , de la departemento pri fiziko kaj astronomio de la Universitato de Upsalo . <end>"
http://www.wikidata.org/entity/Q683920,<start> Salm estas komunumo de Italio . <end>,<start> Salm estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q11877,<start> Ivory Joe Hunter estas komunumo en Germanio . <end>,<start> Ivory Joe Hunter ( n. <end>
http://www.wikidata.org/entity/Q30992,<start> 287 estas komunumo en Germanio . <end>,"<start> En la jaro 0  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q16638,<start> Villers-la-Faye estas komunumo en Germanio . <end>,<start> Villers-la-Faye estas franca komunumo situa en la departemento Côte-d'Or kaj en la regiono Burgonjo-Franĉkonteo . <end>
http://www.wikidata.org/entity/Q835839,<start> Klobikau estas komunumo en Germanio . <end>,<start> Klobikau estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q552631,<start> Bodenrode-Westhausen estas komunumo de Italio . <end>,<start> Bodenrode-Westhausen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q366724,<start> Charles Friedel estas komunumo en Germanio . <end>,"<start> Charles Friedel ( 1832-1899 ) estis franca kemiisto kaj mineralogo , lernanto de Louis Pasteur kaj profesoro pri kemio kaj mineralogio en la Universidade de Paris . <end>"
http://www.wikidata.org/entity/Q1231009,<start> La ĵuro de Napoleono estas komunumo de Italio . <end>,"<start> La kronigo de Napoleono aŭ La ĵuro de Napoleono ( en franca Le Sacre de Napoléon ) estas pentraĵo de la franca pentristo Jacques-Louis David , tiame oficiala pentristo de Napoleono realigata inter <year>  kaj <year>  . <end>"
http://www.wikidata.org/entity/Q26152,<start> Växjö estas komunumo de Italio . <end>,"<start> Växjö estas urbo de suda Svedio , en la regiono Småland . <end>"
http://www.wikidata.org/entity/Q1290479,<start> Ledeč nad Sázavou estas komunumo de Italio . <end>,<start> En la urbo Ledeč nad Sázavou ( germane Ledetsch ) sur <year>  hektaroj vivas 0  loĝantoj . <end>
http://www.wikidata.org/entity/Q505729,<start> Hemmoor estas komunumo en Germanio . <end>,<start> Hemmoor estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q2520653,<start> Hnátnice estas komunumo en Germanio . <end>,"<start> Vilaĝo Hnátnice situas en Ĉeĥio , regiono Pardubice , distrikto Ústí nad Orlicí , ĉe flankvojo de la ŝoseo n-ro 0  inter Ústí nad Orlicí kaj Letohrad , 0  km de Ústí nad Orlicí kaj 0  km de Letohrad . <end>"
http://www.wikidata.org/entity/Q1044018,<start> Kamenín estas komunumo en Germanio . <end>,"<start> Kamenín , hungare Kéménd estas vilaĝo en Slovakio , en Regiono Nitra , en Distrikto Nové Zámky . <end>"
http://www.wikidata.org/entity/Q134502,<start> Sombernon estas komunumo de Italio . <end>,"<start> Sombernon estas franca komunumo en la Departemento Côte-d'Or , en la regiono Burgonjo-Franĉkonteo . <end>"
http://www.wikidata.org/entity/Q795591,<start> Progreso estas komunumo en Germanio . <end>,"<start> Progreso ( hispane El Progreso ) estas departemento situanta en la nordoriento de Gvatemalo , kies departementa ĉefurbo estas Gvastatojo , je 0  km de la landa ĉefurbo . <end>"
http://www.wikidata.org/entity/Q5785,"<start> En la jaro Kajmana Insularo post Kristo okazis , interalie : <end>","<start> La Kajmana Insularo aŭ Kajmaninsuloj estas aŭtonoma teritorio de Britio en la Kariba Maro , do en la geografia regiono Karibio.tLandkodo : KY.tNacia nomo : Cayman Islands [ kejmen ajlenz ] . tAreo : 0  km²tLoĝantaro : 0  mil.tAdministra centro : Ĝorĝtaŭno . tLingvo : angla.tValuto : Kajmana dolaro ↑ <end>"
http://www.wikidata.org/entity/Q1588239,<start> Salmarĉa ammodramo estas komunumo en Germanio . <end>,"<start> La Salmarĉa ammodramo aŭ Akravosta ammodramo , Ammodramus caudacutus , estas malgranda birdo de la grupo de la Amerikaj paseroj kaj genro de Ammodramoj . <end>"
http://www.wikidata.org/entity/Q250742,<start> Dammartin-en-Goële estas komunumo de Italio . <end>,"<start> Dammartin-en-Goële [ damaʁtɛ ̃ ɑ ̃ ɡoɛl ] estas franca komunumo en la departemento Seine-et-Marne , en la regiono Francilio . <end>"
http://www.wikidata.org/entity/Q180865,<start> Universitato de Toronto estas komunumo de Italio . <end>,"<start> La Universitato de Toronto ( angle : University of Toronto ; mallonge : U of T ) estas publika esplor-universitato en Toronto ( Ontario , Kanado ) . <end>"
http://www.wikidata.org/entity/Q16156,<start> Savigny-lès-Beaune estas komunumo de Italio . <end>,<start> Savigny-lès-Beaune estas franca komunumo lokita en la departemento Côte-d'Or kaj en la regiono Burgonjo-Franĉkonteo . <end>
http://www.wikidata.org/entity/Q157549,"<start> 872 Holda estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> . <end>","<start> 0  Holda estas malgranda hela asteroido de la ĉefa asteroida zono , malkovrita de la germana astronomo Max Wolf elde la Nacia Observatorio de Hejdelbergo - Königstuhl la 0  - an de majo <year>  . Ĝia nomo honoras la usonan astronomon Edward Singleton Holden , sub la latinigita formo "" Holda "" . <end>"
http://www.wikidata.org/entity/Q6790,"<start> En la jaro 1597 post Kristo okazis , interalie : <end>","<start> Ĉi tiu jaro estas normala jaro komenciĝanta merkrede ( ligilo montras kalendaron ) . En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q26586,"<start> En la jaro Region Midtjylland post Kristo okazis , interalie : <end>",<start> La regiono Meza Jutlando ( dansk Region Midtjylland ) estas unu el kvin administraj regionoj de la eŭropa ŝtato Danio kaj ampleksas la mezon de la geografia nordo de la duoninsulo Jutlando . <end>
http://www.wikidata.org/entity/Q1030,<start> Namibio estas komunumo en Germanio . <end>,"<start> Namibio estas ŝtato en Sud-Okcidenta Afriko , situanta inter Angolo , Zambio , Bocvano , Sudafriko kaj la Atlantika Oceano.La nomo de la ŝtato estas derivita de la dezerto Namibo , kiu okupas la tutan marbordan spacon de la lando . <end>"
http://www.wikidata.org/entity/Q52095,<start> Poppi estas komunumo de Italio . <end>,<start> Poppi estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q2613309,<start> Rafael Lara Grajales estas komunumo en Germanio . <end>,<start> Rafael Lara Grajales estas komunumo en la meksika subŝtato Puebla . <end>
http://www.wikidata.org/entity/Q211377,"<start> En la jaro Leyte post Kristo okazis , interalie : <end>","<start> Leyte , aŭ Lejteo en esperanto , estas insulo de la insularo de Bisajoj en la Filipinoj.La insulo estas ĉirkaŭ 0  km longa nordo-suden kaj ĉirkaŭ 0  km larĝa je sia plej larĝa punkto . <end>"
http://www.wikidata.org/entity/Q554771,<start> Jessen estas komunumo en Germanio . <end>,<start> Jessen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q2272188,<start> Ĥatun estas komunumo en Germanio . <end>,"<start> Ĥatun ( perse : خاتون - Khātūn , turke : Hatun ) estas ina titolo de la nobelaro kaj alternativa maskla "" ĥano "" elstare uzita en la Unua Turka Imperio kaj en la posta Mongola Imperio . <end>"
http://www.wikidata.org/entity/Q19438,<start> 1074 estas komunumo de Italio . <end>,"<start> En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q1645474,<start> Veturejo estas komunumo de Italio . <end>,<start> Veturejo estas parto de vojo por trafiko de veturiloj . <end>
http://www.wikidata.org/entity/Q131252,<start> Universitato de Ĉikago estas komunumo de Italio . <end>,<start> La Universitato de Ĉikago estas usona universitato en Ĉikago ( Ilinojo ) . Ĝi havas ĉirkaŭ 0  studentojn antaŭdiplomajn kaj 0  postdiplomajn . <end>
http://www.wikidata.org/entity/Q776428,<start> Muçum estas komunumo en Germanio . <end>,"<start> Muçum estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0  loĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q740207,<start> izometrio estas komunumo en Germanio . <end>,"<start> En geometrio , topologio kaj matematika analitiko izometrio estas funkcio , kiu ne ŝanĝas distancon inter punktoj . <end>"
http://www.wikidata.org/entity/Q192950,<start> Herodo Antipa estas komunumo en Germanio . <end>,<start> Herodo Antipa ( Latine : ( Herodes Antipatros ; 0  a. K. <end>
http://www.wikidata.org/entity/Q11374,<start> M19 estas komunumo en Germanio . <end>,"<start> Pri la aliaj signifoj de "" M19 "" vidu artikolon M kun nombro . M19 ( Messier 0  , aliaj indikoj — NGC 0  , GCL 0  , ESO 0  - SC7 ) estas globa stelamaso en konstelacio Serpentisto . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>"
http://www.wikidata.org/entity/Q569685,"<start> En la jaro Griesheim post Kristo okazis , interalie : <end>","<start> Griesheim estas urbo en centra Germanio , iom okcidente de la urbo Darmstadt . <end>"
http://www.wikidata.org/entity/Q1793075,<start> Belmiro Braga estas komunumo en Germanio . <end>,"<start> Belmiro Braga estas municipo de la brazila subŝtato Minas-Ĝerajso , kiu taksis 0  enloĝantojn en <year>  . Tie naskiĝis la poeto-n Belmiro Ferreira Braga , omaĝata en la municipa nomo kiam emancipiĝis en <year>  . <end>"
http://www.wikidata.org/entity/Q1073125,<start> Kamenná Poruba estas komunumo en Germanio . <end>,"<start> Kamenná Poruba , ( hungare Kővágó estas vilaĝo kaj municipo en Slovakio . <end>"
http://www.wikidata.org/entity/Q8208,<start> distrikto Tuttlingen estas komunumo en Germanio . <end>,<start> La distrikto Tuttlingen situas en la federacia lando Baden-Virtembergo de Germanio . <end>
http://www.wikidata.org/entity/Q505382,<start> Tännesberg estas komunumo de Italio . <end>,<start> Tännesberg estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q181780,<start> Koloido estas komunumo de Italio . <end>,<start> Koloido ( el la greka vorto por gluo ) estas likvaĵo kun tre malgrandaj partikloj ( 0  ĝis 0  μm ) enmiksitaj . <end>
http://www.wikidata.org/entity/Q3364,"<start> En la jaro Drôme post Kristo okazis , interalie : <end>","<start> Drôme [ dʁom ] Por aŭskulti bv alklaki ĉi ligon "" aŭskultu "" aŭskultu , okcitane Droma , estas franca departemento de la franca regiono Aŭvernjo-Rodano-Alpoj , en sudoriento de la lando . <end>"
http://www.wikidata.org/entity/Q574216,<start> Brande-Hörnerkirchen estas komunumo de Italio . <end>,<start> Brande-Hörnerkirchen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q2477600,<start> 15406 Bleibtreu estas komunumo en Germanio . <end>,"<start> 0  Bleibtreu estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de novembro <year>  en la kadro de la astronomia kampanjo Spacewatch elde la Nacia Observatorio de Kitt Peak . Ĝi estis nomita en honoro de la antropologo Hermann Karl Bleibtreu , profesoro pri antropologio en la Universitato de Arizono . <end>"
http://www.wikidata.org/entity/Q2073203,<start> Annibale Stabile estas komunumo en Germanio . <end>,<start> Annibale Stabile ( ĉ . <year>  – aprilo <year>  ) estis itala komponisto de la renesanco . <end>
http://www.wikidata.org/entity/Q1111189,<start> Kisláng estas komunumo en Germanio . <end>,"<start> Kisláng [ kiŝlAng ] estas vilaĝo en Hungario en regiono Meza Transdanubio , en departemento Fejér , en subregiono de Enying . <end>"
http://www.wikidata.org/entity/Q919051,<start> 2756 Dzhangar estas komunumo de Italio . <end>,"<start> <year>  Dzhangar estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de septembro <year>  de la rusa astronomino Ljudmila Ivanovna Ĉerniĥ elde la Krimea astrofizika observatorio de Nauĉno . Ĝi ŝuldas sian nomon al la poemo "" Ĝangar "" ( ruse : Джангар , kalmuke : Җанhр ) ; nacia epopeo de la kalmuka etno . <end>"
http://www.wikidata.org/entity/Q1029889,<start> NGC 5986 estas komunumo de Italio . <end>,"<start> NGC 0  ( aliaj indikoj — GCL 0  , ESO 0  - SC18 ) estas globa stelamaso en konstelacio Lupo . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>"
http://www.wikidata.org/entity/Q157806,<start> Krokuso estas komunumo de Italio . <end>,<start> Krokuso ( Crocus ) estas genro el la planta familio iridacoj ( Iridaceae ) . <end>
http://www.wikidata.org/entity/Q309458,<start> ĝardeno de Luksemburgio estas komunumo en Germanio . <end>,"<start> La ĝardeno de Luksemburgio , alikonata malpli formale kiel Luco ( franclingve Jardin du Luxembourg ) estas granda publika parko de Parizo , lokita en la 0  - a arondismento de la franca ĉefurbo . <end>"
http://www.wikidata.org/entity/Q234593,<start> Aŭsonio estas komunumo en Germanio . <end>,"<start> Decimus Magnus Ausonius , esperantigebla Decimo Magno Aŭsonio ( naskiĝis en Bordozo , tiam Biturigum Viviscorum en 0  , mortis samloke ĉeirkaŭ la jaro 0  ) estis poeto de la romia epoko . <end>"
http://www.wikidata.org/entity/Q184814,<start> La Antaŭ-Rafaelida Frataro estas komunumo en Germanio . <end>,"<start> La Antaŭ-Rafaelida Frataro ( Pre-Raphaelite Brotherhood ) estis asocio de anglaj pentristoj , poetoj kaj kritikistoj , fondita en <year>  en Londono de John Everett Millais , Dante Gabriel Rossetti kaj William Holman Hunt . <end>"
http://www.wikidata.org/entity/Q61661,<start> Kandern estas komunumo de Italio . <end>,<start> Kandern estas urba komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1082957,<start> 5137 Frevert estas komunumo en Germanio . <end>,"<start> 0  Frevert estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de novembro <year>  de la germana amatora astronomo Johann M. Baur elde la observatorio de Chions , en la nordo de Italio . Ĝi estis nomita en honoro de la germana astronomo Friedrich Frevert , organizinto de la Astronomia Grupo de Wetzlar en <year>  . <end>"
