Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q40506,13,<item> estas komunumo de #surFormToken77 .,<item> estas komunumo de #surFormToken77 .
http://www.wikidata.org/entity/Q2289965,7,"Zanzibaro aŭ <item> ( svahile Unguja ) estas #surFormToken421 en la #surFormToken144 , antaŭ la bordo de Tanganjikio .","<item> estas #surFormToken421 , 0 km sudokcidente de #instanceTypeWithPredicate13 , ĉ ."
http://www.wikidata.org/entity/Q2340665,10,"<item> ( en franca Côte française des Somalis , laŭlit .","<item> aŭ oficiale Teritorio de Basutolando , estis brita kolonio starigita en <year> post la malkapablo fare de la Kabkolonio por kontroli la teritorion ."
http://www.wikidata.org/entity/Q572595,8,La urbo <item> [ VOLfn ] ĝis junio <year> estis memstara komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q2709697,10,"<item> ( #instanceTypeWithPredicate89 , Ружа Лазарова ; #surFormToken13471 , <year> ) estas Bulgara #surFormToken35 en Franca lingvo . Ŝi studis Franclingva literaturon en la Universitato de #surFormToken13471 .","<item> ( naskiĝis en <year> kiel Gretta Nieuwenhuizen ) estas la vidvino de la antaŭa Nederlanda politikisto kaj bankisto Wim Duisenberg kaj Nederlanda por-Palestina aktivulo , demandante atenton por la okupacio de Palestinaj areoj ( "" Stop de Bezetting "" , t . e ."
http://www.wikidata.org/entity/Q504634,16,<item> estas komunumo en #surFormToken295 .,<item> estas urba komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q2388914,15,<item> ( 0 - a de januaro <year> — 0 - a de novembro <year> ) estis metodista misiisto en #surFormToken30 kaj amatora #surFormToken735 .,"<item> ( ukraine Віктор Поліщук ) ( naskiĝis la 0 - an de oktobro <year> en Dubno ( Rivna provinco ) , mortis la 0 - an de novembro <year> en #surFormToken3864 ) – pola-ukraina-kanada juristo kaj #instanceTypeWithPredicate46 ( specialiĝo : historio de politika penso ) , ĵurnalisto kaj publicisto ."
http://www.wikidata.org/entity/Q537859,7,"<item> estas vilaĝo en #surFormToken1631 , en regiono Norda Hungario , en departemento Borsod-Abaúj-Zemplén , en subregiono de Encs .","<item> [ hajdUsovAt ] estas vilaĝo en #surFormToken1631 , en regiono Norda Ebenaĵo , en departemento Hajdú-Bihar , en subregiono #instanceTypeWithPredicate23 ."
http://www.wikidata.org/entity/Q1157982,13,"<item> estas vilaĝo kaj municipo de la Aŭtonoma Komunumo Andaluzio , en la provinco Almería , sude de #surFormToken623 . La areo de la municipo estas 0 km2 kie loĝas 0 geloĝantoj , do loĝdenso estas 0 loĝ . / km2 . <item> situas je 0 km de la provinca ĉefurbo Almería .","<item> estas vilaĝo kaj municipo de la Aŭtonoma Komunumo Andaluzio , en la provinco Almería , sude de #surFormToken623 . La areo de la municipo estas 0 km2 kie loĝas 0 geloĝantoj , do loĝdenso estas 0 loĝ . / km2 . <item> situas je 0 km de la provinca ĉefurbo Almería ."
http://www.wikidata.org/entity/Q630151,7,<item> estas urbo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1044040,5,"<item> [ dlĵIn ] , hungare Delzsény [ delĵEnj ] , germane Delschein [ delŝejn ] estas malgranda vilaĝeto kaj municipo en #surFormToken987 .","<item> , hungare Kisegyházas [ kiŝedjhAzaŝ ] , germane Kirchdorf estas malgranda vilaĝeto kaj municipo en #surFormToken987 ."
http://www.wikidata.org/entity/Q657881,4,"<item> aŭ Maljunecoscienco estas fako , kiu studas la maljunecon kaj maljuniĝon .","<item> estas deponaĵo ene de la sistemo Usenet por mesaĝoj sendataj de multaj uzantoj ĉe malsamaj lokoj.Kutime , <item> temas pri specifa afero ekzemple ' ŝelfiŝoj ' kaj nur la lastaj kelkaj mesaĝoj estas tenataj . Novaĵgrupoj estas tre similaj al publikaj mesaĵejoj ĉe malnovaj afiŝejoj ."
http://www.wikidata.org/entity/Q150187,20,<item> estas granda malhela #surFormToken28111 de la #surFormToken28112 .,"<item> estas granda malhela #surFormToken28111 de la ĉefa #surFormToken28112 , ano de la Eosa familio . Ĝi estis malkovrita la 0 - an de februaro <year> de la franca astronomo #surFormToken133433 elde la observatorio de Nico ."
http://www.wikidata.org/entity/Q133195,16,<item> estas #surFormToken98859 en Mazovio en #surFormToken559 . Loĝantaro ( datumoj por la 0 - a de junio <year> ):,<item> estas #surFormToken98859 en Grandpollando en #surFormToken559 . Loĝantaro ( datumoj por la 0 - a de junio <year> ):
http://www.wikidata.org/entity/Q16665897,31,La <item> [ Gisn ] situas en la samnoma distriktaro de la germana federacia lando Hesio .,La <item> ( franclingve métropole de Lyon ) estas kolektivo per statuto speciala de la franca regiono #surFormToken427 .
http://www.wikidata.org/entity/Q542906,9,"<item> estas nebone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de septembro <year> de la usona astronomino #surFormToken28250 elde la #surFormToken28203 , 0 km norde de San-Diego ( Kalifornio , Usono ) . Ĝi estis nomita en honoro de la usona aviadistino kaj ĵurnalistinoFay Gillis Wells ( <year> – <year> ) .","<item> estas mezgranda , malhela #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de majo <year> de la usona astronomino #surFormToken28250 elde la #surFormToken28203 , apud San-Diego ( Kalifornio , Usono ) . Ĝi estis nomita en honoro de la ĉindevena usona geologo Edward C . T . Chao ( <year> — <year> ) ."
http://www.wikidata.org/entity/Q138500,7,"<item> estas municipo de la brazila subŝtato #surFormToken1529 , kiu taksis 0 enloĝantojn en <year> .","<item> estas municipo de la brazila subŝtato #surFormToken1529 , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q52145,12,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q77,74,<item> ( hispane Chile ) estas #surFormToken22 en #surFormToken90 .,"<item> ( hispane : Uruguay , en Esperanto malofte ankaŭ Urugŭajo ) estas #surFormToken22 en #surFormToken90 , inter #surFormToken310 , #surFormToken581 kaj #surFormToken89 ."
http://www.wikidata.org/entity/Q268023,5,"<item> ( japane : 五位堂駅 [ Goidō-eki ] , angle : Goidō Station ) estas fervoja stacio en Kaŝiba , Gubernio Nara , #surFormToken1944 .","<item> ( japane : 池の浦駅 [ Ikenoura-eki ] , angle : Ikenoura Station ) estas fervoja stacio en Toba , Gubernio Mie , #surFormToken1944 ."
http://www.wikidata.org/entity/Q3108552,4,<item> estas vulkano en #surFormToken3146 proksime de la urbo Rabaul .,"La <item> aŭ Montaro de la Karaĵaoj en Parao , #surFormToken310 , estas areo kie loĝis la indiĝenaj Karaĵaoj ."
http://www.wikidata.org/entity/Q2087696,6,<item> estas #surFormToken6175 en #surFormToken429 en ŝtato #surFormToken12500 .,"<item> ( guĝarate વ ા પ ી , hindie व ा प ी ) estas urbo kaj municipo en distrikto Valsad en la Barata ŝtato #surFormToken12500 ."
http://www.wikidata.org/entity/Q794855,5,<item> ( hungare Tapolytarnó [ tapojtarnO ] ) estas vilaĝo kaj municipo en #surFormToken987 .,<item> ( hungare Biharó ) estas vilaĝo kaj municipo en #surFormToken987 .
http://www.wikidata.org/entity/Q508582,9,La <item> estas #surFormToken5220 kiu ligas la belgan urbon #surFormToken9751 kun la Westerschelde ( Skeldo ) .,"La #surFormToken702 <item> aŭ Corentyne , Courantyne aŭ Corantijn , estas #surFormToken702 marborda de la nordo de #surFormToken90 ."
http://www.wikidata.org/entity/Q133957,4,"<item> estis reganta reĝa #surFormToken11610 en Serbio kaj pli poste en la jaroj 1918 - 1929 en Reĝlando de serboj , kroatoj kaj slovenoj kaj en la jaroj 1929 - 1946 en Reĝlando Jugoslavio .","<item> ( pluralo de Latina illuminatus , "" iluminata "" ) aŭ esperantlingve <item> estas nomo kiu priskribas plurajn grupojn , kaj historiaj kaj modernaj kaj realaj kaj fikciaj ."
http://www.wikidata.org/entity/Q23694,7,"En la #surFormToken1948 <item> post Kristo okazis , interalie :","En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q150705,8,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de januaro <year> de la usona astronomo #surFormToken28113 elde la #surFormToken29169 de la observatorio Lowell apud Flagstaff ( Arizono , Usono ) . Ĝi estis nomita en memoro de la kanada astronomino Ruth Josephine Northcott ( <year> – <year> ) ,","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de aprilo <year> de la usona astronomo #surFormToken28113 elde la #surFormToken29169 de la observatorio Lowell apud Flagstaff ( Arizono ) en Usono . Ĝia nomo honoras la britan amatoran astronomon Thomas William Webb ( <year> – <year> ) ."
http://www.wikidata.org/entity/Q919508,9,"<item> estas nebone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de septembro <year> de la usona astronomino #surFormToken28250 elde la #surFormToken28203 , 0 km norde de San-Diego ( Kalifornio , Usono ) . Ĝi estis nomita en honoro de la usona aviadistino kaj ĵurnalistinoFay Gillis Wells ( <year> – <year> ) .","<item> estas nebone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de junio <year> de la usona astronomino #surFormToken28250 sur fotografioj faritaj de Eleanor Francis Helin kaj Schelte J . Bus elde la #surFormToken28203 , apud San-Diego ( Kalifornio ) . Ĝia nomo honoras la usonan geokemiiston #instanceTypeWithPredicate12 ( <year> — <year> ) ."
http://www.wikidata.org/entity/Q952726,8,"<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .","<item> aŭ simple Embu estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q1795202,6,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .","<item> estas municipo de la brazila subŝtato #surFormToken629 , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q432139,4,"<item> ( AACM ; eo : asocio por antaŭenigo de kreemaj muzikistoj ) estas muzikisto-asocio sur la kampo de libera ĵazo , fondita la 0 - an de majo <year> en Ĉikago .","<item> , ankaŭ konata kiel Society of St ."
http://www.wikidata.org/entity/Q192506,31,"<item> ( naskiĝinta en la 0 - a de marto <year> en #surFormToken5160 , mortinta en la 0 - a de julio <year> en Castleton Farms proksime de Leksingtono ( Kentukio ) ) estis usona #surFormToken6119 , violonisto kaj #surFormToken565 .","<item> ( Ruse : Владимир Самойлович Горовиц , Vladimir Samojlovich Gorovitz ) ( 0 - an de Oktobro [ M . S ."
http://www.wikidata.org/entity/Q270613,15,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q78108,13,<item> ( n . la 0 - an de februaro <year> ; m . la 0 - an de marto <year> ) estis germana #surFormToken71 el #instanceTypeWithPredicate4 .,"<item> ( 10a de Junio , <year> – 5a de Junio , <year> ) estis germana arta kritikisto kaj #surFormToken71 ."
http://www.wikidata.org/entity/Q776309,4,"La <item> , Columba fasciata , estas mezgranda birdo de la familio de Kolombedoj kiu inkludas kolombojn kaj turtojn ene de la genro de #instanceTypeWithPredicate27 nome #surFormToken105153 .","La <item> ( #surFormToken139453 rufogularis ) estas mezgranda birdo de la familio de Fazanedoj de la ordo de Kokoformaj kaj subfamilio de Perdrikenoj . Ĝi troviĝas en Bangladeŝo , Butano , Ĉinio , norda Barato , Laos , Birmo , Nepalo , Tajlando kaj Vjetnamio ."
http://www.wikidata.org/entity/Q740975,5,"<item> estas municipo de la brazila subŝtato #surFormToken339 , kiu taksis 0 enloĝantojn en <year> . <item> signifas en la portugala "" Ŝtona Haveno "" .","<item> estas municipo de la brazila subŝtato #surFormToken339 , kiu taksis 0 enloĝantojn en <year> . <item> signifas en la portugala "" Sankta Mikaelo de la Mirakloj "" ."
http://www.wikidata.org/entity/Q61078,31,"<item> [ VILhelm Buŝ ] ( naskiĝis la 0 - an de aprilo <year> ; mortis la 0 - an de januaro <year> ) estis germana #surFormToken71 , #surFormToken184 kaj desegnisto.Li estis unu de la plej gravaj humorecaj aŭtoroj de germanio .","<item> naskiĝis en #surFormToken294 , #surFormToken295 , en la 0 - a de julio <year> kaj mortis en la 0 - a de septembro en Port Bou , Hispanio , <year> ."
http://www.wikidata.org/entity/Q600809,6,"25px "" <item> "" alidirektas ĉi tien .","25px "" <item> "" alidirektas ĉi tien ."
http://www.wikidata.org/entity/Q16341,18,"<item> estas fikciulo en la scienc-fikcia serio Star Trek , ludata de la aktoro #instanceTypeWithPredicate119 . #instanceTypeWithPredicate20 estas la kapitano de la kosmoŝipo Enterprise.de : Figuren im Star-Trek-Universum #Captain James #instanceTypeWithPredicate24 #instanceTypeWithPredicate20",<item> aŭ Mr .
http://www.wikidata.org/entity/Q476212,15,"<item> ( 1461-1536 ) ( * #instanceTypeWithPredicate4 , en la <year> - Frejburgo-im-Breisgaŭ , en la 0 - a de novembro <year> ) estis germana #surFormToken1864 kaj humanisto .",<item> ( 1813-1870 ) estis germana #surFormToken332 kaj profesoro pri kemio de la Universitato de #surFormToken4915 .
http://www.wikidata.org/entity/Q522664,13,"<item> - <item> - ( 中文 劉師復 ) ( 1884-1915 ) , estis ĉino , verkisto kaj la unua anarkiisto en #surFormToken1294 .",<item> ( n .
http://www.wikidata.org/entity/Q340041,6,"La #surFormToken320 <item> ( "" bonaj etaj plonĝantoj "" ) enhavas du speciojn de pingvenoj .","<item> estas la birdoj de la #surFormToken320 Dacelo , de la familio de Halcionedoj ."
http://www.wikidata.org/entity/Q962340,8,"<item> ( ruse правда , la vero ) estis fama rusa tag-gazeto ekde la soveta epoko .","<item> en esperanto Kvar estas privata naciskala televidkanalo de #surFormToken623 , kiu nuntempe elsendas per analogia kaj cifereca sistemoj ( TDT kaj SAT ) ."
http://www.wikidata.org/entity/Q70184,8,"<item> ( malnova germanlingva nomo Vienen ) estas #surFormToken14303 en la #surFormToken45028 en #surFormToken41344 , #surFormToken749 .","<item> estas #surFormToken14303 en la #instanceTypeWithPredicate13 en #surFormToken41344 , #surFormToken749 ."
http://www.wikidata.org/entity/Q2032449,6,La <item> estas proksimume <year> kolometrojn longa #surFormToken702 en meza #surFormToken464 en Okcidentafriko .,La <item> estas unu el la plej longaj riveroj ( ĉ .
http://www.wikidata.org/entity/Q1761918,7,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .","<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> ."
http://www.wikidata.org/entity/Q2520835,17,"<item> ( germane Gnoitz ) estas municipo en la #surFormToken41156 kaj la samnoma , pli granda regiono Olomouc de #surFormToken790 .","En #surFormToken78292 , regiono Pardubice de #surFormToken790 , proksime , nur ĉirkaŭ 0 km de #surFormToken26018 en nordokcidenta direkto troviĝas municipo <item> ."
http://www.wikidata.org/entity/Q3891421,5,<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken5908 .,<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken5908 .
http://www.wikidata.org/entity/Q312082,20,<item> ( 19.IV . <year> – 20.IX . <year> ) estas germana flug-aso dum la #surFormToken909 .,"<item> ( Groppo Ducale apud #instanceTypeWithPredicate4 , Provinco de Piaĉenco , Italio , 0 - an de decembro <year> – #instanceTypeWithPredicate5 , #surFormToken444 , 0 - an de marto <year> ) estis , je la tempo de sia morto , la lasta postvivanta Franca veterano de la #surFormToken7097 ."
http://www.wikidata.org/entity/Q2592260,6,"<item> ( ukraina - cало ) estas peco de porka graso , salita kaj spicita per pipro , ajlo kaj / aŭ papriko , kiun oni dum unu jaro antaŭ la manĝado konservas en ligna kesto .","<item> , konata ankaŭ kiel ruĝecbruna , estas #surFormToken6008 kun iom da bruna nuanco al #surFormToken18812 , kaj nomiĝas tiele pro la nukso de #instanceTypeWithPredicate12 ."
http://www.wikidata.org/entity/Q1073040,5,"Ekzistas ankaŭ urbo en Ĉeĥio - <item> . Rokycany , hungare Berki estas vilaĝo kaj municipo en #surFormToken987 .","<item> [ kriĵovani ] , hungare Szentkereszt [ sentkerest ] , germane Kreuzdorf estas malgranda vilaĝo en #surFormToken987 , en Regiono Prešov , en #instanceTypeWithPredicate13 ."
http://www.wikidata.org/entity/Q526087,29,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q582387,5,"<item> ( hungare : Felsőbesenyő [ felŝObeŝenjO ] ) estas vilaĝo en #surFormToken987 , en Regiono Banská Bystrica , en #surFormToken78788 .","<item> , hungare Koszorús [ kosorUŝ ] estas malgranda vilaĝo en #surFormToken987 , en Regiono Banská Bystrica , en #surFormToken78788 ."
http://www.wikidata.org/entity/Q590205,8,"<item> estas #surFormToken150 en suda Ontario ( #surFormToken30 ) , kun loĝantaro de 0 ( <year> ) .","<item> , kun loĝantaro de 77.000- 0 , estas la plej granda #surFormToken150 de norda Brita Kolumbio ( #surFormToken30 ) ."
http://www.wikidata.org/entity/Q41273,4,"<item> estas kunmiksaĵo , aŭ en #instanceTypeWithPredicate6 aŭ kemia kombinaĵo , de du aŭ pli elementoj el kiu almenaŭ unu estas metalo .","En fiziko , <item> estas fizika kvanto rilatita al la rapido kaj la maso de objekto . <item> estas la ŝargo Noether de translacia nevario ."
http://www.wikidata.org/entity/Q945292,5,"<item> , hungare Sopornya estas vilaĝo en #surFormToken987 , en Regiono Trnava , en #surFormToken14642 .","<item> , hungare Gány estas malgranda vilaĝo en #surFormToken987 , en Regiono Trnava , en #surFormToken14642 ."
http://www.wikidata.org/entity/Q25386,5,"La <item> , Eŭrazia pigo aŭ Eŭropazia pigo ( #instanceTypeWithPredicate27 pica ) estas loĝanta kaj reproduktanta birdo de la familio de Korvedoj kiu loĝas tra Eŭropo , granda parto de Azio , kaj nordokcidenta Afriko .",La <item> aŭ <item> ( #surFormToken14170 frugilegus ) estas birdospecio membro de la familio de Korvedoj en la ordo de paserinoj .
http://www.wikidata.org/entity/Q33237,12,<item> estis influa usona hardkora #surFormToken20787 formiĝinta en #surFormToken95 en <year> .,<item> ( O . T . O . )
http://www.wikidata.org/entity/Q1762529,7,"<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .","<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q1585995,4,"La <item> , Columba fasciata , estas mezgranda birdo de la familio de Kolombedoj kiu inkludas kolombojn kaj turtojn ene de la genro de #instanceTypeWithPredicate27 nome #surFormToken105153 .",La <item> ( Gnorimopsar chopi ) estas #surFormToken616 de birdo de la familio de Ikteredoj .
http://www.wikidata.org/entity/Q21046,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q172593,31,"<item> [ mɔ ̃ də maʁsɑ ̃ ] Por aŭskulti bv alklaki ĉi ligon "" aŭskultu "" aŭskultu estas #surFormToken570 en sudokcidenta #surFormToken444 .",<item> [ mɔ ̃ tobɑ ̃ ] ( okcitane : Montalban [ muntalba ] ) estas #surFormToken570 en sudokcidenta #surFormToken444 .
http://www.wikidata.org/entity/Q42613,19,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q668257,20,"La <item> , mallongigite kiel SSR #surFormToken2279 ( en la kirgiza : Кыргыз Советтик Социалисттик Республикасы ) estis la oficiala nomo de Kirgizio kiam ĝi estis unu el la 0 #instanceTypeWithPredicate7 dum pluraj jardekoj .","<item> ekde la 0 - a de januaro <year> estas parto de la tiutage novkreita komunumo #instanceTypeWithPredicate92 en #surFormToken295 , antaŭe temis pri sendependa administra unuo ."
http://www.wikidata.org/entity/Q671336,5,<item> estas eksa administra komunumo kaj nuna parto de la urbo #surFormToken87186 en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q193478,8,"<item> , esperante Kavaliroj de Sankta Jakobo estas metropolo kaj universitata #surFormToken150 en #surFormToken820 , kie estas la dua plej granda #surFormToken150 de la lando kaj ĉefurbo de provinco Santiago .","<item> , germane Ofen estis libera reĝa #surFormToken150 en #instanceTypeWithPredicate80 situanta sur la dekstra bordo de Danubo , el kiu post integro kun urboj Pest ( #surFormToken150 ) kaj Óbuda estiĝis en la jaro <year> Budapeŝto ."
http://www.wikidata.org/entity/Q1043995,5,"<item> ( hungare Tany ) estas vilaĝo en #surFormToken987 , en regiono Nitra , en #surFormToken110404 .","<item> slovake kaj hungare estas malgranda vilaĝo en #surFormToken987 en regiono Nitra , en #surFormToken110404 ."
http://www.wikidata.org/entity/Q661472,8,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de junio <year> de la belga astronomo #surFormToken29050 elde la #surFormToken28969 , en Ĉilio . Ĝia nomo honoras la argentinan astronomon Luiz Eduardo da Silva Machado .","<item> estas malgranda sed tre hela #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de aprilo <year> de la belga astronomo #surFormToken29050 elde la #surFormToken28969 , en Ĉilio . Ĝia nomo honoras la patrinon de la malkovrinto ."
http://www.wikidata.org/entity/Q596447,9,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1166953,15,<item> estas #surFormToken569 lokita en la departemento #surFormToken70661 kaj en la regiono Limoĝio .,<item> estas #surFormToken569 lokita en la departemento #surFormToken70661 kaj en la regiono Limoĝio .
http://www.wikidata.org/entity/Q616847,14,"<item> estas urbo kaj municipo de la Aŭtonoma Komunumo Andaluzio , en la provinco Almería , sude de #surFormToken623 . La areo de la municipo estas 0 km2 kie loĝas 0 geloĝantoj , do loĝdenso estas 0 , 0 loĝ . / km2 . <item> situas je 0 km de la provinca ĉefurbo Almería .",<item> [ ribamonTAN al MAR ] estas municipo en la aŭtonoma komunumo #surFormToken2218 .
http://www.wikidata.org/entity/Q16741739,24,<item> [ elen ĝonson serlif ] ( naskiĝinta la 0 - an de oktobro <year> ) estas nuna prezidantino de #surFormToken1328 .,<item> ( ruse : Лайла Третиков aŭ Ляля Третьякова ; naskita la 0 - an de januaro <year> en #surFormToken574 ) estas rusa kaj usona specialisto pri programara entrepreno .
http://www.wikidata.org/entity/Q1302206,4,"La <item> , Columba fasciata , estas mezgranda birdo de la familio de Kolombedoj kiu inkludas kolombojn kaj turtojn ene de la genro de #instanceTypeWithPredicate27 nome #surFormToken105153 .","La <item> , laŭ la #surFormToken616 , aŭ <item> , laŭ la genro , ( Linurgus olivaceus ) estas #surFormToken616 de birdo de la familio de Fringedoj ."
http://www.wikidata.org/entity/Q666253,31,La <item> estas administra unuo de #surFormToken15329 kaj formas kune kun la administra distrikto Bielo la administran regionon <item> .,La <item> estas administra unuo de #surFormToken15329 .
http://www.wikidata.org/entity/Q545054,5,La <item> estas speciala tribunalo kreita la 0 - an de majo <year> per rezolucio 0 de la Konsilio de Sekureco de Unuiĝintaj Nacioj .,<item> estas la nomo ( mallongigo de Dirección de Inteligencia Nacional ) de la ĉilia sekreta servo dum la diktatoreco de Augusto Pinochet .
http://www.wikidata.org/entity/Q265708,13,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q202638,11,"La <item> ( germane Sozialdemokratische Partei der Schweiz , france Parti socialiste suisse , itale Partito socialista svizzero , romanĉe Partida socialdemocratica da la Svizra , mallongigo SP ) estas politika #surFormToken6040 en #surFormToken749 .",La <item> ( germane : Freisinnig-Demokratische Partei ( FDP ); france : Parti radical-démocratique ( PRD ); itale : Partito Liberale Radicale ( PLR ) ) estas unu el la kvar partioj de la granda registara koalicio de Svislando .
http://www.wikidata.org/entity/Q103262,13,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q219553,13,<item> estas #surFormToken569 lokita en la departemento #surFormToken17430 kaj en la regiono Rodano-Alpoj .,<item> estas #surFormToken569 lokita en la departemento #surFormToken17430 kaj en la regiono Rodano-Alpoj .
http://www.wikidata.org/entity/Q649782,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1587526,4,"La <item> ( #surFormToken17540 vaughani ) estas paserina birdo de la genro Acrocephalus aŭ #surFormToken129223 kiuj estas brunecaj birdoj kiuj loĝas en kareksejoj kaj apartenas al la familio de Akrocefaledoj , sed iam estis inkludataj en la grupo de Silviedoj . Ĝi estas 0 cm longa kanbirdo kun relative mallonga beko .","La <item> ( #surFormToken17540 sorghophilus ) estas birdo de la genro Acrocephalus aŭ #surFormToken129223 kiuj estas brunecaj birdoj kiuj loĝas en kareksejoj kaj apartenas al la familio de Akrocefaledoj , sed iam estis inkludataj en la grupo de Silviedoj . Ĝi troviĝas en Ĉinio kaj Filipinoj ."
http://www.wikidata.org/entity/Q554205,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q66419,9,"<item> ( malnova germanlingva nomo Zum Rad ) estas #surFormToken14303 en la distrikto #surFormToken37007 en #surFormToken5923 , #surFormToken749 .","<item> estas #surFormToken14303 en la #surFormToken36037 en #surFormToken5923 , #surFormToken749 ."
http://www.wikidata.org/entity/Q1023669,4,"<item> ( perse kaj paŝtoe محمود راقى , ankaŭ latinliterigita Mahmud-i Raqi Mahmud-i-Raqi aŭ Mahmud Raqi ) estas urbo en la centra oriento de #surFormToken18 .",<item> ( perse kaj paŝtoe پارون ) estas urbo en la oriento de #surFormToken18 .
http://www.wikidata.org/entity/Q358325,21,"<item> ( naskiĝinta en la 0 - a de oktobro <year> en #instanceTypeWithPredicate4 , mortinta en la #instanceTypeWithPredicate108 <year> en #surFormToken1083 ) itala katolika pastro kaj religiema reformanto , kiuj helpis fondi la ordenon de la Teatanoj .","<item> <item> ermartin , Ivo de Tréguier aŭ simple sankta Ivo en la katolika tradicio , naskiĝis en ĉ ."
http://www.wikidata.org/entity/Q3232,16,<item> - prononco [ BRUĤza : l ] - estas urba komunumo en #surFormToken295 .,<item> - prononco [ ŜVEcingn ] - estas urbo en #surFormToken295 .
http://www.wikidata.org/entity/Q111732,10,<item> estas komunumo en la pleja oriento de #surFormToken77 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q31622,7,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1761110,6,"<item> aŭ simple Embu estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .","<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q179872,4,La kvar <item> ne plu havas administran signifon depost preskaŭ mil jaroj : tian rolon nun havas la graflandoj .,La <item> estis kreitaj de Britio je la 0 - a jarcento por mastrumi la lokan administradon .
http://www.wikidata.org/entity/Q5156909,6,"En geometrio , <item> estas uniforma pluredra kombinaĵo , komponaĵo de 0 malgrandaj steligitaj dekduedroj , en la sama ordigo kiel en la kombinaĵo de 0 dudekedroj .","En geometrio , <item> estas uniforma pluredra kombinaĵo , komponaĵo de 0 grandaj dekduedroj , en la sama ordigo kiel en la kombinaĵo de 0 dudekedroj ."
http://www.wikidata.org/entity/Q459723,16,"La <item> estas unu el 0 administraj unuoj , kiuj dividas la ŝtaton #surFormToken206 en sudokcidenta Afriko .",La dividaĵo <item> estas unu el la sep sep administraj dividaĵoj aŭ regionoj de #surFormToken428 .
