Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q1648299,9,"<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .","<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q28785,14,"La <item> ( aŭ <item> , france Château de <item> ) situas 0 km sudokcidente de Parizo en la urbeto Baugé-en-Anjou inter la urboj Anĝevo , Le Mans kaj Tours en la okcidenta #surFormToken1347 . La senprofitcela kooperativo "" #instanceTypeWithPredicate7 de Esperanto "" fondita en <year> de Henri Micard , posedas la kastelon kun 0 - hektara parko .",La <item> ( franclingve <item> ) estas romkatolika baziliko kaj populara monumento de Parizo dediĉita al la Sankta Koro .
http://www.wikidata.org/entity/Q3739767,17,"<item> aŭ #instanceTypeWithPredicate20 Mjong Suk ( naskiĝis la 0 - an de marto <year> en #surFormToken19691 , en la hodiaŭa Nord-Koreio ) estas la ĉefministro de #surFormToken2383 .",<item> ( naskita la 0 - an de marto <year> en #instanceTypeWithPredicate4 ) estas slovenia #surFormToken7945 .
http://www.wikidata.org/entity/Q134817,35,<item> ( ruse Павел I Петрович ) naskiĝis la 0 - an de oktobro <year> kaj mortis la 0 - an de marto <year> .,"<item> ( naskiĝis la 0 - an de septembro <year> , mortis la 0 - an de februaro <year> ) estis sultano de la Osmanida imperio de la 0 - a de aŭgusto <year> ĝis la 0 - a de aprilo <year> ."
http://www.wikidata.org/entity/Q213541,4,"La monunuo de unu lando baziĝas sur <item> , se la papera mono estas kovrita per oro .","<item> estas konvencio aŭ traktato interkonsente intertraktita de du aŭ pluraj ŝtatoj aŭ internaciaj organizaĵoj aŭ privataj establoj ; pli specife , ĉi-okaze , temas pri akordo establita inter la Sankta Seĝo , nun aganta el la Vatikana Ŝtaturbo , kaj ŝtatoj , por reguli la rilatojn inter la rajtoj de katolikoj kaj tiuj de la ŝtata potenco ."
http://www.wikidata.org/entity/Q1998799,6,"Vidu ankaŭ la apartigilon Vicente <item> . Guerrero estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken3804 , kiu situas en norda #surFormToken826 kun limo al Usono .","<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken3804 , kiu situas en norda #surFormToken826 kun limo al Usono ."
http://www.wikidata.org/entity/Q40605,21,"La <item> estas tutaĵo de ĉio , kio ekzistas .","<item> ( internacie konata per anglalingva nomo <item> , mallongigita al <item> ) estas la plej granda akcelilo de partikloj kun la plej alta energio , per kiu sciencistoj celas koliziigi radiojn de protonoj kun proksimume 0 TeV da energio ."
http://www.wikidata.org/entity/Q836525,6,<item> ( el Latino armata ) signifas grupon de armitaj homoj .,"<item> - ( helene Ἡλιάδες , "" infanoj de la Suno "" , ( latine Heliades ) estas en la helena mitologio nimfoj , filinoj de dio de Suno Helios kaj Klimeno , filino de Titano Oceano ."
http://www.wikidata.org/entity/Q80734,16,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q1143558,5,"La <item> ( français : Château de Carrouges ) estas #surFormToken2322 datiĝanta parte de la 0 - a jarcento , situanta en komunumo de #instanceTypeWithPredicate13 , en departemento Orne ( Normandio ) , nord-okcidenta #surFormToken444 .","La <item> - france Château de Langeais - estas mezepoka kastelo , kiu superrigardas la urbeton Langeais en la departemento Indre-et-Loire de #surFormToken444 , ĉe la dekstra bordo de la rivero Luaro ."
http://www.wikidata.org/entity/Q103640,19,<item> ( Besòzz en vareza dialekto ) estas itala komunumo de 0 loĝantoj en la provinco de Varezo en Lombardio .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q368570,9,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de julio <year> de la rusa astronomo #surFormToken29260 elde la #surFormToken28208 de Nauĉno en Ukrainio .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de marto <year> de la rusa astronomo #surFormToken29260 elde la #surFormToken28208 de Nauĉno en Ukrainio ."
http://www.wikidata.org/entity/Q849129,6,La <item> aŭ <item> ( en hispana Cordillera de la Costa ) estas montara sistemo kiu etendas laŭlonge de centraj kaj orientaj partoj de norda marbordo de #surFormToken1842 .,"Situanta je la trilanda angulo de #surFormToken464 , #surFormToken1329 kaj Liberio , la <item> ( Mont Nimba , ankaŭ nomata #surFormToken2665 Richard-Molard ) , riĉa je erco de fero , estas la kulmino de Okcidentafriko ( <year> m ) ."
http://www.wikidata.org/entity/Q658459,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1377747,22,"<item> ( #instanceTypeWithPredicate4 , La Rioja , 0 - a de decembro de <year> - #surFormToken1988 , 0 - a de novembro de <year> ) , estis dramaturgo , #surFormToken325 kaj #surFormToken739 hispana .","<item> Martínez ( #surFormToken1988 , 0 - a de septembro de <year> - Madrido , 0 - a de aŭgusto de <year> ) estis #surFormToken71 , dramaturgo , poeto , #surFormToken6351 kaj kritikisto hispana , unu el plej elstaraj reprezentantoj de la #instanceTypeWithPredicate48 #instanceTypeWithPredicate74 en #surFormToken623 ."
http://www.wikidata.org/entity/Q80498,12,"<item> [ lɔ ̃ zak ] estas #surFormToken569 en la departemento #surFormToken34738 , en la regiono Puatuo-Ĉarentoj .","<item> [ aʁvɛʁ ] estas #surFormToken569 en la departemento #surFormToken34738 , en la regiono Puatuo-Ĉarentoj ."
http://www.wikidata.org/entity/Q51259,14,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q762556,16,"<item> [ jAnoŝ balaŝa ] , laŭ hungarlingve kutima sinsekvo Balassa János estis hungara kuracisto , #instanceTypeWithPredicate46 , akuŝisto , profesoro , membro honora de #surFormToken908 ( <year> ) . <item> [ 0 ] naskiĝis la 0 - an de majo <year> en #instanceTypeWithPredicate4 .","<item> , laŭ hungarlingve kutima sinsekvo Döbrentei Gábor ( malofte Döbrentey Gábor ) estis hungara #surFormToken325 , verkisto , redaktoro , membro kaj ĉefsekretario de #surFormToken908 . <item> [ 0 ] naskiĝis la 0 - an de decembro <year> en #instanceTypeWithPredicate4 ."
http://www.wikidata.org/entity/Q673379,4,"La <item> ( <item> ) , konata ankaŭ kiel <item> aŭ Palasa fiŝaglo , estas tre granda , bruneca rabobirdo , tre simila al Blankvosta maraglo ( #instanceTypeWithPredicate27 albicilla ) , kiu apartenas al la ordo de falkoformaj birdoj kaj familio Akcipitredoj kiu inkludas aliajn rabobirdojn kiel buteoj , akcipitroj , milvoj , cirkuoj kaj veraj agloj .","Konata kiel kav-orela torenta rano , la <item> estas la sola rano ( nuntempa la sola nemamulo ) , kiu uzas por la komunikado ultrasonon ."
http://www.wikidata.org/entity/Q201900,21,"<item> ( prononco [ ˈjɔːrɪs mɐˈtɛisən ] , naskiĝis la 0 - an de aprilo <year> ( nun 1980-04- 0 ) , do nun 0 - aĝa ) estas nederlanda #surFormToken22864 .",<item> ( prononco [ ˈɾyʃty ˈɾetʃbeɾ ] ) estas turka #surFormToken22864 en pozicio de golisto .
http://www.wikidata.org/entity/Q78514,36,"<item> ( 1875-1916 ) , naskiĝis kaj mortis en #instanceTypeWithPredicate4 , ( Trentino norda Italio ) , estis itala iredentisto dum la #surFormToken6454 .","<item> ( naskiĝis #surFormToken655 0 - an de septembro <year> en Prago ; mortis la 0 - an de aŭgusto <year> en #instanceTypeWithPredicate5 , Kalifornio ) estis juddevena aŭstra #surFormToken325 , dramo - kaj romanverkisto . #instanceTypeWithPredicate124 unuan vivperiodon karakterizas ekspresionismaj poemoj kaj dramoj ; noveloj uzantaj psikoanalizajn metodojn ."
http://www.wikidata.org/entity/Q74851,14,<item> estas #surFormToken569 lokita en la departemento #surFormToken17900 kaj en la regiono Burgonjo .,<item> estas #surFormToken569 lokita en la departemento #surFormToken17900 kaj en la regiono Burgonjo .
http://www.wikidata.org/entity/Q584543,31,"La <item> ( germane : Bezirk #instanceTypeWithPredicate14 , hungare : Felsőpulyai járás , kroate : Kotar Gornja Pulja ) troviĝas en la mezo de la aŭstria federacia lando #surFormToken436 .",<item> estas distrikto en #surFormToken169 .
http://www.wikidata.org/entity/Q1298091,7,"La <item> , en angla St .","La #surFormToken702 <item> longas 0 kilometrojn kaj situas en la oriento de #surFormToken1214 , en #surFormToken153 ."
http://www.wikidata.org/entity/Q50069,13,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q402104,6,"La <item> - nederlandlingve <item> - estas politika partio en Nederlando , kiu fondiĝis la 0 - an de marto <year> kaj konsideras sin proksima parenco de la #instanceTypeWithPredicate7 de Svedio ( en Esperanto same "" Piratpartio "" ) .",<item> okupiĝas pri stratigrafio en la globala skalo .
http://www.wikidata.org/entity/Q686410,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q68228,12,<item> ( naskiĝinta ĉ .,"<item> ( naskiĝis la 0 - an de septembro <year> , en Hejdelbergo , mortis la 0 - an de julio <year> , en #instanceTypeWithPredicate5 ) estis germana #surFormToken101 kaj inĝeniero Li lernis pri maŝinkonstrua inĝenieriko en la teknika altlernejo de Karlsruhe , kaj iĝas ĉef-inĝeniero en <year> ."
http://www.wikidata.org/entity/Q60109,20,"<item> ( naskiĝis la 0 - an de oktobro <year> ( nun 1982-10- 0 ) en #instanceTypeWithPredicate4 , 20px Franca Gviano , do nun 0 - jara ) estas francia spada skermisto .",<item> estas germana tenisisto .
http://www.wikidata.org/entity/Q39667,12,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q309945,22,"<item> estis belga franclingva aŭtoro de bildrakontoj , naskiĝinta la 0 - an de januaro <year> en #instanceTypeWithPredicate4 , kaj mortinta la 0 - an de januaro <year> en #instanceTypeWithPredicate5 .","<item> , civilnome <item> , ( naskita la 0 - an de junio <year> en #surFormToken644 , mortinta tie la 0 - an de decembro <year> ) estis belga desegnisto de bildstrioj ."
http://www.wikidata.org/entity/Q17813,12,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q1001991,5,"<item> hispane Vicálvaro estas unu el la 0 distriktoj de la municipo #surFormToken1988 , #surFormToken623 .","<item> , hispane <item> [ karabanĉEl ] , estas la nomo de unu el la 0 distriktoj kiuj konsistigas la municipon #surFormToken1988 , ĉefurbo de la Provinco Madrido kaj la Madrida Regiono , ( #surFormToken623 ) ."
http://www.wikidata.org/entity/Q1045902,5,"<item> , hungare Telekháza estas vilaĝo kaj municipo en #surFormToken987 .",<item> ( hungare Tavarnamező ) estas vilaĝo kaj municipo en #surFormToken987 .
http://www.wikidata.org/entity/Q662169,8,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q903642,4,"La <item> , Columba fasciata , estas mezgranda birdo de la familio de Kolombedoj kiu inkludas kolombojn kaj turtojn ene de la genro de #instanceTypeWithPredicate27 nome #surFormToken105153 .","<item> , <item> en hispanlingvaj landoj kaj <item> en Brazilo , ( Herpetotheres cachinnans ) estas mezgranda #surFormToken616 de rabobirdo el la familio Falkedoj ."
http://www.wikidata.org/entity/Q205359,23,"<item> ( inter 0 kaj 0 – 12a Julio 0 ) , konata ankaŭ kiel Bertrada la Juna aŭ #instanceTypeWithPredicate24 Larĝpieda ( cf .","<item> ( n . en 0 - m . en 0 ) ( franclingve #instanceTypeWithPredicate24 d'Orléans ) estis la filino de Eŭdo de Orleano kaj de Engeltruda de Fézensac , kaj do estis idino de Karolo Martelo ."
http://www.wikidata.org/entity/Q6537,31,"<item> ( itale Macerata ) estas komunumo en la regiono Markio , en la centra #surFormToken77 . Ĝi ĉefurbas la samnoman provincon de <item> .",Viĉenco ( itale <item> ) estas #surFormToken13640 kun proksimume 0 loĝantoj .
http://www.wikidata.org/entity/Q371997,6,"<item> , ( belaruse : Незале ́ жная Рэспу ́ бліка Мро ́ я - esperante : <item> ) - estas la belarusa rok-muzikagrupo fondita en <year> jaro de anoj de la grupo Mroja .","<item> ( Esperante : tutnudaj sinjorinoj ) estas Kanada alternativa rokbando en kiu membras la kantisto kaj gitaristo Steven Page , kantisto kaj gitaristo Ed Robertson , pianisto kaj gitaristo Kevin Hearn , basludanto Jim Creeggan , tamburisto Tyler Stewart , kaj eksa pianisto kaj tamburisto Andy Creeggan ."
http://www.wikidata.org/entity/Q188901,12,"<item> estas #surFormToken150 de la brazila subŝtato San-Paŭlio . tEmancipita en <year> , la municipo taksis 0 enloĝantojn en <year> .","<item> [ sorokaba ] estas #surFormToken150 kaj municipo de subŝtato San-Paŭlio , #surFormToken310 ."
http://www.wikidata.org/entity/Q4686,9,<item> aŭ Njaĉango estas administra urbo de provinco Khanh Hoa en #surFormToken5645 .,"<item> , hungare Bród estas urbo en #surFormToken2135 apud la landlimo al Bosnio kaj Hercegovino ."
http://www.wikidata.org/entity/Q66700,10,"<item> ( la mallongigo ZH signifas #surFormToken81549 kaj estas uzata por distingi la komunumon de aliaj lokoj kun sama nomo ) estas #surFormToken14303 en la distrikto #instanceTypeWithPredicate13 , #surFormToken81549 , #surFormToken749 .","<item> estis ĝis la 0 - a de decembro <year> #surFormToken14303 en la distrikto Signau kaj ek de la 0 - a de januaro <year> de la #instanceTypeWithPredicate13 en #surFormToken15329 , #surFormToken749 ."
http://www.wikidata.org/entity/Q1734094,5,"<item> estas grandurbo ( oficiale municipo ) , universitata urbo kaj ĉefdiocezo en #surFormToken2394 .","<item> estas urbeto en la subdistrikta komunumo #instanceTypeWithPredicate13 ( Kaŭnaso ) , norde de la grandurbo Kaŭnaso mem ."
http://www.wikidata.org/entity/Q1271472,4,"La <item> ( <item> ) , konata ankaŭ kiel <item> aŭ Palasa fiŝaglo , estas tre granda , bruneca rabobirdo , tre simila al Blankvosta maraglo ( #instanceTypeWithPredicate27 albicilla ) , kiu apartenas al la ordo de falkoformaj birdoj kaj familio Akcipitredoj kiu inkludas aliajn rabobirdojn kiel buteoj , akcipitroj , milvoj , cirkuoj kaj veraj agloj .",La <item> ( <item> ) estas #surFormToken616 de rabobirdo de la familio de Akcipitredoj kaj subfamilio de Cirkaetenoj aŭ Serpentagloj .
http://www.wikidata.org/entity/Q279030,15,"<item> ( naskiĝis en <year> en #surFormToken2571 , mortis la 0 - an de junio <year> en Buñol ) estis kataluna industria #surFormToken5274 konata pro enkonduko de vapormaŝino en Katalunion kaj Hispanion .",<item> ( <year> – ĉ .
http://www.wikidata.org/entity/Q20797,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q183498,22,<item> ( Slovake : <item> ) estas unu el la ok slovakaj administraj regionoj .,<item> estas unu el la ok #instanceTypeWithPredicate7 .
http://www.wikidata.org/entity/Q178741,8,"La lago <item> aŭ sen la du ne-esperantaj literoj , sed prononce pli malprecize Ĥuvsgul - mongole Хөвсгөл нуур , Ĥövsgöl nuur , ankaŭ nomata Ĥövsgöl dalai ( Хөвсгөл далай , Ĥövsgöl-oceano ) or Dalai Eeĵ ( Далай ээж , oceana patrino - troviĝas en la nordo de #surFormToken2710 , ĉe la orienta finaĵo de la montaro Sojon .","<item> , situanta en la norda parto de usona ŝtato #surFormToken3863 , estas la plej <item> en la okcidenta duonglobo , la kvara plej granda senelflua lago kaj la 0 - a plej granda lago sur Tero ."
http://www.wikidata.org/entity/Q2351,5,La <item> estas la 0 - a tago de la jaro laŭ la gregoria kalendaro .,La <item> estas la 0 - a tago de la jaro laŭ la gregoria kalendaro .
http://www.wikidata.org/entity/Q271823,13,"<item> PEREIRA ( #instanceTypeWithPredicate4 , <year> ) estas hispana pentristino , kritikistino pri literaturo kaj poetino en galega lingvo.Ekde <year> , ŝi loĝis en Korunjo , kie ŝi studis Hispanan Filologion en la Universitato de Korunjo .","<item> ( Vilarmao , A Pobra do Brollón , <year> ) estas hispana poetino en galega lingvo.Si studis Galegan Filologion en la #instanceTypeWithPredicate11 , kaj ŝi estis profesorino en Galegio kaj Universitato de Suda Bretonio ."
http://www.wikidata.org/entity/Q681597,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q3888604,5,<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken5908 .,<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16835 ( #surFormToken5908 ) .
http://www.wikidata.org/entity/Q16029102,16,<item> [ oŝorhej ] ( hungare : #instanceTypeWithPredicate52 [ fudjiva : ŝa : rhej ] ) estas komunumo en #surFormToken2616 oriente de Oradea .,<item> ( kimpanj ) ( hungare #instanceTypeWithPredicate52 ) estas vilaĝo en #surFormToken2616 sudoriente de Beiuş .
http://www.wikidata.org/entity/Q822919,4,La <item> ( kartvele საქართველოს პარლამენტი ) estas la supera leĝodona institucio de la ŝtato Kartvelio .,La <item> ( latve ) estas la <item> .
http://www.wikidata.org/entity/Q1024881,21,<item> estas urbo en #surFormToken790 .,<item> estas urbo en #surFormToken790 .
http://www.wikidata.org/entity/Q1090004,6,"<item> ( okAnj ) estas vilaĝo en #surFormToken1631 , en departemento Békés , en subregiono de Sarkad .","<item> ( nadjsEnAŝ ) estas grandvilaĝo en #surFormToken1631 en Hungario , en regiono Suda Ebenaĵo , en departemento Békés , en subregiono de Orosháza ."
http://www.wikidata.org/entity/Q178450,16,<item> ( simbolo Thr aŭ T ) estas #instanceTypeWithPredicate6 kun alifata hidroksila grupo .,<item> aŭ aspartata acido ( L - ( + ) - asparagina acido ) ( simbolo Asp aŭ D; Asx aŭ B por aspartata acido aŭ asparagino ) COOHCH 2CHNH2COOH estas unu el la 0 proteinogeneraj aminoacidoj .
http://www.wikidata.org/entity/Q39558,17,"<item> ( nomata de Abraham Gottlob Werner en <year> , el la greka γραφειν : "" skribi / desegni "" pro sia uzo en krajonoj ) estas la ĉefa alotropo de karbono .","<item> estas brulaĵo por aŭtomobiloj , nepura substanco , miksaĵo el pluraj nedifinitaj likvaj hidrokarbidoj , ektraktata preskaŭ nur el petrolo post distilado ."
http://www.wikidata.org/entity/Q33642,7,"En la #surFormToken1948 <item> post Kristo okazis , interalie :","En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q762732,7,"La <item> estis batalserio de la kaŭkaza fronto dum la #surFormToken6454 , en januaro de <year> , inter la taĉmentoj de Osmana imperio kaj la Rusa imperio .","La <item> ( armene : Սարդարապատի ճակատամարտ Sardarapati ĝakatamart ; turke : Serdarabad Savaşı ) estis batalo de la militkampanjo en Kaŭkazio dum la #surFormToken7097 , kiu okazis proksime de Sardarapat en Armenio , ekde la 0 - a de majo al la 0 - a de majo <year> ."
http://www.wikidata.org/entity/Q270536,10,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q10339,19,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q660893,28,La <item> estas administra unuo de #surFormToken15329 .,La ' <item> estas administra unuo de #surFormToken15329 .
http://www.wikidata.org/entity/Q262844,5,"<item> ( hungare Kisfagyalos [ kiŝfadjaloŝ ] , rutene Свідничка [ svidniĉka ] ) estas vilaĝo kaj municipo en #surFormToken987 .","<item> ( hungare Sósfüred [ ŝOŝfured ] , germane Schawnik [ ŝavnik ] ) estas vilaĝo kaj municipo en #surFormToken987 ."
http://www.wikidata.org/entity/Q127837,4,"La <item> ( <item> ) estas taga rabobirdo el familio de Akcipitredoj kiu inkludas ankaŭ multajn aliajn tagajn rabobirdojn kiel agloj , buteoj kaj cirkuoj .","La <item> aŭ Sulavesa akcipitro ( <item> ) estas taga rabobirdo el familio de Akcipitredoj kiu inkludas ankaŭ multajn aliajn tagajn rabobirdojn kiel agloj , buteoj kaj cirkuoj ."
http://www.wikidata.org/entity/Q489164,11,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q327207,19,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q71036,9,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q46780,23,"<item> , latine : Severus Alexander , ( 0 - a de oktobro 0 – ĉ .","<item> , en Esperanto <item> , inter la jaroj 0 kaj 0 estis imperiestro de la #surFormToken4847 ."
http://www.wikidata.org/entity/Q1251084,9,<item> [ kojĉaĥ ] ( naskiĝinta ĉ .,"<item> [ Agoŝton roŝkovAnji ] , laŭ hungarlingve kutima sinsekvo Roskoványi Ágoston estis hungara #surFormToken9402 , teologo , profesoro , #surFormToken389 , kanoniko , abato . <item> [ 0 ] naskiĝis la 0 - an de decembro <year> en Hungara reĝlando en Ungszenna ( nuntempa Senné ( distrikto Michalovce ) en Slovakio ) ."
http://www.wikidata.org/entity/Q681679,5,"<item> , hungare Sopornya estas vilaĝo en #surFormToken987 , en Regiono Trnava , en #surFormToken14642 .","<item> , hungare Nemeskürt [ nemeŝkurt ] estas malgranda vilaĝeto kaj municipo en #surFormToken987 ."
http://www.wikidata.org/entity/Q570892,10,<item> estas urba komunumo en #surFormToken295 .,<item> estas urba komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q2668946,4,"La <item> , Columba fasciata , estas mezgranda birdo de la familio de Kolombedoj kiu inkludas kolombojn kaj turtojn ene de la genro de #instanceTypeWithPredicate27 nome #surFormToken105153 .","La <item> ( #instanceTypeWithPredicate27 hypoleucus ) estas #surFormToken616 de birdo de la familio de Mimedoj kiu troviĝas en centro de Centrameriko , nome en norda Salvadoro , centra Gvatemalo , suda Honduro kaj suda Meksikio ( Chiapas ) ."
http://www.wikidata.org/entity/Q618026,4,"La <item> ( <item> ) , konata ankaŭ kiel <item> aŭ Palasa fiŝaglo , estas tre granda , bruneca rabobirdo , tre simila al Blankvosta maraglo ( #instanceTypeWithPredicate27 albicilla ) , kiu apartenas al la ordo de falkoformaj birdoj kaj familio Akcipitredoj kiu inkludas aliajn rabobirdojn kiel buteoj , akcipitroj , milvoj , cirkuoj kaj veraj agloj .","La <item> ( Macaca nemestrina ) el la ordo de primatoj kaj familio de cerkopitekedoj dislokiĝas en la provinco Junnan de Ĉinio kaj ankaŭ en Hindio , Tajlando , Birmo , Malajzio , Sumatro kaj Kalimantan de Indonezio ."
http://www.wikidata.org/entity/Q215040,21,"#instanceTypeWithPredicate24 Paulo Bezerra #instanceTypeWithPredicate20 Júnior , kutime nomata nur <item> ( prononco pawˈlĩj ̃ u , signifo "" Paŭleto "" , "" malgranda Paŭlo "" ) , estas brazila #surFormToken22864 .","<item> , kutime nomata nur Maxwell , estas brazila #surFormToken22864 ."
http://www.wikidata.org/entity/Q155708,18,"<item> estas mezgranda malhela #surFormToken28111 de la ĉefa #surFormToken28112 , malkovrita la 0 - a de marto <year> de la germana astronomo #surFormToken135947 elde la #surFormToken30003 . Ĝia nomo , "" Charis "" , referas al la greka nomo : "" Χάριτες "" , de la Gracioj de la helena mitologio .","<item> estas sufiĉe granda malhela #surFormToken28111 de la ĉefa asteroida zonomalkovrita de la germana astronomo #surFormToken135947 elde la #surFormToken30003 la 0 - an de marto <year> . Ĝi ricevis la nomon la lando Kroatio por celebri la malfermon de la "" Astronomian Observatorion de la Kroata Naturscienca Societo "" en Zagrebo ."
http://www.wikidata.org/entity/Q181725,31,"<item> ( france : <item> , loke elparolata [ ʁodɛs ] , okcitane : Rodés [ rudes ] ) estas #surFormToken569 kaj la prefektejo de la departemento #instanceTypeWithPredicate13 , en la regiono Sudo-Pireneoj .",<item> ( [ oŝ ] ) estas #surFormToken569 lokita en la departemento #instanceTypeWithPredicate13 kaj en la regiono Sudo-Pireneoj .
http://www.wikidata.org/entity/Q4979192,5,"La <item> estas la #instanceTypeWithPredicate27 #surFormToken10173 de la #instanceTypeWithPredicate27 , nome la biologia familio kiu inkludas la anasojn kaj plej anasecajn akvobirdojn kiaj la anseroj kaj la cignojn .",<item> ( bovinae ) apartenas kiel #surFormToken10173 al la besta familio de #instanceTypeWithPredicate27 .
http://www.wikidata.org/entity/Q39781,5,<item> estas komunumo en #surFormToken295 .,"<item> estas komunumo en la pleja okcidento de #surFormToken295 , borde de la rivero Saro kaj senpere lime al Francio ."
http://www.wikidata.org/entity/Q175999,18,"<item> [ ʒɑ ̃ tiji ] estas #surFormToken569 kaj ĉirkaŭurbo de #surFormToken252 en la departemento #surFormToken17928 , en la regiono Francilio .",<item> [ lə pʁe sɛ ̃ ʒɛʁvɛ ] estas #surFormToken569 kaj ĉirkaŭurbo de #surFormToken252 .
http://www.wikidata.org/entity/Q488278,5,"La <item> , aŭ Malazgirto , estis #surFormToken634 inter Bizanca Imperio kaj la selĝukoj gviditaj de Alp Arslan la 0 - an de aŭgusto <year> proksime de Manzikerto ( nuna #instanceTypeWithPredicate87 en Turkio ) .","La <item> ( arabe : غزوة أحد , Ġazwat ʾUḥud ) , okazis la 0 - an de marto 0 ( 0 - an de Ŝaŭŭal de la jaro 0 post la Heĝiro laŭ la Islama kalendaro ) en la Monto Uhudo , en nuna nordokcidenta Arabio ."
http://www.wikidata.org/entity/Q173008,9,<item> ( ruse Заполярный ) estas #surFormToken150 en #surFormToken54 . La #surFormToken150 antaŭe estis nomita kiel : Ĵdanovsk ( Ждановск ) ĝis 1963.En la urbo estas fervoja stacio .,<item> ( ruse Нижняя Салда ) estas #surFormToken150 en #surFormToken54 .
http://www.wikidata.org/entity/Q52195,9,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q52673,13,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q169339,20,<item> estas aŭtomobilmodelo de la itala firmao Fiat . Ĝi faras sportaŭtojn .,"<item> estas konzerno kun sidejo en Baar en Kantono Zugo , #surFormToken749 ) ."
http://www.wikidata.org/entity/Q1064213,13,<item> estas #surFormToken569 lokita en la departemento #surFormToken2644 kaj en la regiono Nordo-Kaleza Markolo .,<item> estas #surFormToken569 lokita en la departemento #surFormToken2644 kaj en la regiono Nordo-Kaleza Markolo .
http://www.wikidata.org/entity/Q1024996,11,<item> estas #surFormToken569 lokita en la departemento #surFormToken2644 kaj en la regiono Nordo-Kaleza Markolo .,<item> estas #surFormToken569 lokita en la departemento #surFormToken70661 kaj en la regiono Limoĝio .
http://www.wikidata.org/entity/Q533535,9,<item> estas komunumo en #surFormToken295 .,<item> estas urba komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1021818,5,<item> estas urbo en #surFormToken83663 en #surFormToken124 .,<item> estas distrikto kaj samnoma urbo ( centro de la distrikto ) en la okcidento de #surFormToken124 .
http://www.wikidata.org/entity/Q2355791,6,"<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> .","<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q143256,9,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de septembro <year> de la belga astronomo #surFormToken37895 elde la #surFormToken21382 en Uccle ( Belgio ) . Ĝia nomo honoras la belgan meteologiiston kaj astronomon Jean Meeus .","<item> estas mezgranda malhela #surFormToken28111 de la #surFormToken28112 , ano de la Hilda grupo . Ĝi estis malkovrita la 0 - an de marto <year> de la belga astronomo #surFormToken37895 elde la #surFormToken21382 en Uccle . Ĝia nomo honoras la usonan astronomon #instanceTypeWithPredicate12 ."
