Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q526121,8,Walderbach estas komunumo en Germanio.,Gleißenberg estas komunumo en Germanio.
http://www.wikidata.org/entity/Q754729,14,Livada (hungare Sárköz [ŝa:rkoez]) estas urbo en Rumanio nordoriente de Satu Mare.,"Târnăveni [tırnəvenj] (hungare: Dicsőszentmárton [diĉoe:sentma:rton], germane: Sankt-Martin, Martinskirch) estas urbo en Rumanio laŭ la meza etapo de rivero Târnava Mică sudokcidente de Târgu Mureș."
http://www.wikidata.org/entity/Q1615483,4,"Instrumenta muziko estas muziko, kiun oni realigas per muzikinstrumentoj sen kantvoĉoj.","Soŭlĵazo estas stilo de ĵazo kaj pluevoluigo de malmolbopo, ekestinta en la fruaj 1960-aj jaroj kaj ofte komprenata kiel subspeco de funko."
http://www.wikidata.org/entity/Q188856,13,"La Reĝa Palaco (franclingve Palais-Royal) estas fama kaj historia palaco de Parizo, lokita en la unua arondismento de la franca ĉefurbo, norde de la Luvro.","La Panteono de Parizo (français: Panthéon) estas granda monumento, kiu staras sur monteto (Montagne Sainte Geneviève), en la 5-a arondismento de Parizo."
http://www.wikidata.org/entity/Q133262,15,Distrikto Średzki estas distrikto en Malsupra Silezio en Pollando.Loĝantaro (datumoj por la 30-a de junio 2005):,Distrikto Wolsztyński estas distrikto en Grandpollando en Pollando.Loĝantaro (datumoj por la 30-a de junio 2005):
http://www.wikidata.org/entity/Q1088970,8,"5730 Yonosuke estas malbone konata asteroido de la asteroida zono, malkovrita la 13-an de oktobro 1988 de la japana astronomo Yoshiaki Oshima elde la Observatorio Gekko apud Kannami (Gubernio Ŝizuoka, Japanio).Ĝi estis nomita en honoro de Yonosuke Nakano (1887 – 1974), fondinto de la Observatorio Gekko.","10224 Hisashi estas malbone konata asteroido de la asteroida zono, malkovrita la 26-an de oktobro 1997 de la japana astronomo Naoto Sato elde la observatorio de Ĉiĉibu (gubernio Saitama, Japanio).Ĝia nomo honoras Hisashi Hirabayashi, direktoron de la Centro pri Kosma Eduko de la JAXA."
http://www.wikidata.org/entity/Q428023,5,Hiba (Thujopsis dolabrata) estas la ununura specio de tujopso.,"Balzama abio estas specio de abio (Abies balsamea) el Kanado kaj Usono, kun ruĝaj rezinkovritaj burĝonoj kaj pingloj similaj al tiu de Blanka abio, sed karakterize aromaj kaj oblikve suprendirektitaj.De tiu nearktisa specio estas du varioj: Abies balsamea var."
http://www.wikidata.org/entity/Q10082,25,"Oisterwijk ( [ˈoːstərˌʋɛik] estas municipo kaj grandurbo en la Suda Nederlando.La loĝantarcentroj estas Heukelom, Moergestel, kaj Oisterwijk.",Tholen estas komunumo en la nederlanda provinco Zeeland.
http://www.wikidata.org/entity/Q1072858,6,"Stacio Hyōgo (japane: 兵庫駅 [Hjōgo-eki], angle: Hyōgo Station) estas fervoja stacio en Kvartalo Hjogo, Kobe, Gubernio Hjogo, Japanio.","Stacio Tsukamoto (japane: 塚本駅 [Cukamoto-eki], angle: Tsukamoto Station) estas fervoja stacio en Kvartalo Jodogaŭa, Osako, Japanio."
http://www.wikidata.org/entity/Q9385,8,"La uretro (latine urethra) laŭ PIV estas kanalo, per kiu la urino elfluas eksteren el la urina veziko.","La uretero - latine ureter- laŭ PIV estas ĉiu el la du kanaletoj, kiuj kondukas la urinon de la reno en la urinan vezikon."
http://www.wikidata.org/entity/Q1599,13,"Mizoramo ( el mi 'popolo', zo 'monteto', ram 'lando' ) estas subŝtato en la orienta parto de Barato.",Nagalando estas subŝtato en nord-orienta Barato.
http://www.wikidata.org/entity/Q643606,6,Rümpel estas komunumo en Germanio.,Braak estas komunumo en Germanio.
http://www.wikidata.org/entity/Q618372,15,"Agrón estas vilaĝo kaj municipo de la Aŭtonoma Komunumo Andaluzio, en la provinco Granada, sude de Hispanio.La areo de la municipo estas 26 km2 kie loĝas 374 geloĝantoj, do loĝdenso estas 14.4 loĝ./km2.Agrón situas je 31 km de la provinca ĉefurbo Granada.","Torvizcón estas vilaĝo kaj municipo de la Aŭtonoma Komunumo Andaluzio, en la provinco de Granada, sude de Hispanio."
http://www.wikidata.org/entity/Q19445,7,"Ĉi tiu jaro estas superjaro komenciĝanta dimanĉe (ligilo montras kalendaron).En la jaro 1640 post Kristo okazis, interalie:","En la jaro 1079 post Kristo okazis, interalie:"
http://www.wikidata.org/entity/Q670500,16,"Leuze-en-Hainaut (france: [leŭz'-an-heNO]) estas municipo en Belgio, unu el la 133 municipoj, kiuj ricevis la honortitolon ""urbo"".","Jodoigne (français: [joDŬANj], valone Djodogne, nederlande Geldenaken) estas municipo en Belgio, unu el la 133 municipoj, kiuj ricevis la honortitolon ""urbo""."
http://www.wikidata.org/entity/Q685028,18,Lee Hyori (10-an de majo 1979 en Choong Sud-Koreio) estas sudkorea popkantistino.Ŝi estas gvidanta kantistino de la popbando Fine Killing Liberty (FinKL).,"Shoko Nakagawa (naskiĝis la 5-an de majo 1985) estas japana kantistino, aktorino, voĉoaktorino kaj bildliteraturisto."
http://www.wikidata.org/entity/Q1446260,16,"Navalvillar de Pela, aŭ pli popole konata kiel simple Pela, estas municipo de Hispanio, en la provinco de Badajoz, regiono de Ekstremaduro.La loĝantoj nomiĝas peleños.","Peraleda del Zaucejo estas municipo de Hispanio, en la provinco de Badajoz, regiono de Ekstremaduro."
http://www.wikidata.org/entity/Q13654,16,Sanluri estas komunumo de Italio.,Villacidro estas komunumo de Italio.
http://www.wikidata.org/entity/Q104295,18,Flévy [flevi] estas franca komunumo en la departemento Moselle kaj do en la regiono Loreno.,"Voulpaix estas franca komunumo, lokita en la departemento Aisne kaj en la regiono Pikardio."
http://www.wikidata.org/entity/Q504838,12,Berkeley County estas distrikto en la usona ŝtato Okcidenta Virginio.,Marshall County estas distrikto en la usona ŝtato Okcidenta Virginio.
http://www.wikidata.org/entity/Q862584,7,Golfeto Milne (angle Milne Bay) estas unu el la provincoj de Papuo-Novgvineo.,Enga estas unu el la provincoj de Papuo-Novgvineo.
http://www.wikidata.org/entity/Q340613,18,Sedico estas komunumo de Italio.,"Ulassai estas komunumo de Italio.Okcidente de ĝi situas la impresa akvofalo de Lequarci.Inter 1961, kiam ĝi havis 2435 loĝantojn, kaj 2001 Ulassai perdis trionon de sia loĝantaro.vi:Ussassai"
http://www.wikidata.org/entity/Q237042,16,"Marina ROSSELL I FIGUERAS (Gornal, 17-a de januaro 1954) estas kataluna kantistino en la kataluna kaj la hispana.","Maria del Mar BONET I VERDAGUER (Palma de Mallorca, 27-a de aprilo 1947) estas baleara kantistino en Kataluna lingvo."
http://www.wikidata.org/entity/Q104123,46,"Casablanca estas filmo de Michael Curtiz, kun Ingrid Bergman, Humphrey Bogart, Sydney Greenstreet, Paul Henreid, Peter Lorre, Claude Rains, Conrad Veidt, Dooley Wilson, S.Z.","Pulp Fiction (anglalingve: ""Pulp-fikcio"", la fikcio kiu aperas en malmultekostaj revuoj) estas 1994-jara krimdrama filmo de reĝisoro Quentin Tarantino, kaj kunverkita de Tarantino kaj Roger Avary."
http://www.wikidata.org/entity/Q18182,14,Mongrando estas komunumo de Italio.,Vallanzengo estas komunumo de Italio.
http://www.wikidata.org/entity/Q263855,18,Ernesto Júlio Nazareth (naskiĝinta la 20-an de marto 1863 en Rio-de-Ĵanejro; mortinta la 4-an de februaro 1934 je Jacarepaguá] en Rio-de-Ĵanejrio) estis brazila komponisto kaj pianisto.Li estis aparte konata pro siaj brazilaj tangoj (tangos brasileiros).,Antônio Carlos GOMES (naskiĝis la 11-an de julio 1836 en Campinas; mortis la 16-an de septembro 1896 en Belemo) estis opera komponisto de Brazilo.
http://www.wikidata.org/entity/Q52086,15,Portomaggiore estas komunumo de Italio.,Monte San Savino estas komunumo de Italio.
http://www.wikidata.org/entity/Q1808155,6,"Vista Alegre do Alto estas municipo de la brazila subŝtato San-Paŭlio, kiu taksis 6.889 enloĝantojn en 2010 .","Vera Kruco (português Vera Cruz = vera kruco) estas municipo de la brazila subŝtato San-Paŭlo, kiu taksis 10.769 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q212767,4,"La Strivosta kolombo, Columba fasciata, estas mezgranda birdo de la familio de Kolombedoj kiu inkludas kolombojn kaj turtojn ene de la genro de Amerikaj kolomboj nome Patagioenas.",La Larĝvosta rabmevo aŭ Pomarina rabmevo (Stercorarius pomarinus) estas marbirdo de la familio Sterkorariedoj aŭ de rabmevoj de la ordo de Karadrioformaj birdoj.
http://www.wikidata.org/entity/Q7167,5,"Klerismo (de:Aufklärung, en:The Enlightenment, es:Ilustración, et:Valgustusajastu, fr:Siècle des lumières, nl:verlichting) estas nomo de movado en la 18-a jarcento en Eŭropo, kiu celis disvastigi raciecon kontraŭ superstiĉo.","La koloniismo (el latina: colonia kolonio, setlejo) signifas la politikon de akiro kaj evoluigo de kolonioj kaj ilia funkciigo ekonomie aŭ militiste laŭ interesoj de la hejmlando (metropolo)."
http://www.wikidata.org/entity/Q2670799,5,Samandağ estas urbo en provinco Hatay en Turkio.,Dereli estas urbo en provinco Giresun en Turkio.
http://www.wikidata.org/entity/Q1247596,5,"Kokosinsuloj estas paro de strategie gravaj insuloj situantaj en orienta Hinda Oceano, politike administrataj de Birmo ene de la Jangona Regiono.","Takuu (ankaŭ Tauu aŭ Marqueen Insularo), estas malgranda, izola atolo apud la orienta marbordo de Bougainville en Papuo-Nov-Gvineo."
http://www.wikidata.org/entity/Q1649834,6,"Santo Antônio da Alegria estas municipo de la brazila subŝtato San-Paŭlio, kiu taksis 6.304 enloĝantojn en 2010 .","Guarani d'Oeste estas municipo de la brazila subŝtato San-Paŭlio, kiu taksis 1.969 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q674764,7,Brimingen estas komunumo en Germanio.,Burg estas komunumo en Germanio.
http://www.wikidata.org/entity/Q12630,6,Drake-pasejo estas akvovojo inter la suda pinto de Sud-Ameriko (Horna Kabo) kaj la norda pinto de Antarkta duoninsulo.,"La Golfo de Meksiko aŭ Meksika Golfo estas golfo de Atlantiko plejparte ĉirkaŭata de Usono, Meksiko kaj Kubo."
http://www.wikidata.org/entity/Q808746,21,"Uladzimir Ĵilka (beloruse - Уладзімір Жылка, 27-an de majo 1900 - 1-an de marto 1933), belorusa poeto, tradukisto, kritiko.","Rudi van Dantzig (n. Amsterdamo, 4 de aŭgusto de 1933; † 19 de januaro 2012) estis baletisto, baletestro kaj verkisto nederlanda."
http://www.wikidata.org/entity/Q6319796,11,"Imre Markója, laŭ hungarlingve kutima sinsekvo Markója Imre estis hungara politikisto, ministro, juristo.Imre Markója [1] naskiĝis la 6-an de junio 1931 en Hetes.","János Pap [jAnoŝ], laŭ hungarlingve kutima sinsekvo Pap János estis hungara politikisto, ministro, parlamentano, laboristo.János Pap [1] naskiĝis la 23-an de decembro 1925 en Kaposvár."
http://www.wikidata.org/entity/Q853272,13,"Afaro (amhare አፋር) estas unu el la naŭ etnaj regionoj (kililoĉoj) de Etiopio konata ankaŭ kiel Afario aŭ Afarujo, la patrujo de la afaroj.","Sabaragamuwa (sinhale: Sabaragamuwa Palata) estas provinco de Srilanko, kun du gravaj urboj: Ratnapura kaj Kegalle."
http://www.wikidata.org/entity/Q296259,23,"Barono Sándor Korányi [ŝAndor korAnji], laŭ hungarlingve kutima sinsekvo Korányi Sándor estis hungara kuracisto, profesoro, membro honora (1935), direktora (1937) de Hungara Scienca Akademio.","György Pólya [djordj pOja], laŭ hungarlingve kutima sinsekvo Pólya György, angle George Polya estis hungara-usona matematikisto, fizikisto, profesoro, membro honora de Hungara Scienca Akademio (1976)."
http://www.wikidata.org/entity/Q362,26,La Ekspedicio de Lewis kaj Clark estis esplorprojekto aŭspiciita de la usona registaro (instigite de prezidento Thomas Jefferson).,"La dua mondmilito (1-a de septembro 1939 – 2-a de septembro 1945) estas ĝis nun la plej granda armita konflikto en la historio de la homaro, kiu kostis la vivojn de proksimume 45 – 60 milionoj da homoj."
http://www.wikidata.org/entity/Q267663,7,"Wondelgem (surfaco 5,82 km²) estas ekde la fusio kun Gento unu el la komunumoj de la 13 aliĝintaj komunumoj kaj nombras 11.897 enloĝantojn (2003).","Hoboken estas urboparto (1067 ha) de Antverpeno, Belgio, havanta 37 464 loĝantojn (2013)."
http://www.wikidata.org/entity/Q212174,13,Saint-Agnan estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo.,Chaumont estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo.
http://www.wikidata.org/entity/Q575707,6,"Vasalja (vaŝalja) estas vilaĝo en Hungario en regiono Okcidenta Transdanubio, en departemento Vas (Hungario), en subregiono de Körmend.","Alap estas vilaĝo en Hungario en regiono Meza Transdanubio, en departemento Fejér, en subregiono de Sárbogárd."
http://www.wikidata.org/entity/Q2134780,6,Donato Guerra estas komunumo en la meksika subŝtato Meksikŝtato (Estado de México).,Vidu ankaŭ la apartigan liston Juárez.Soyaniquilpan de Juárez estas komunumo en la meksika subŝtato Meksikŝtato (Estado de México).
http://www.wikidata.org/entity/Q622388,6,Staufenberg estas urba komunumo en Germanio.,Langgöns estas komunumo en Germanio.
http://www.wikidata.org/entity/Q955200,5,"Nagyiván [nadjivan] estas vilaĝo en meza Hungario en regiono Norda Ebenaĵo, en departemento Jász-Nagykun-Szolnok, en subregiono de Tiszafüred.","Jászboldogháza [jAsboldoghAza] estas vilaĝo en meza Hungario, en regiono Norda Ebenaĵo, en departemento Jász-Nagykun-Szolnok, en subregiono de Jászberény."
http://www.wikidata.org/entity/Q1094067,5,Spišské Bystré (hungare Hernádfalu germane Kuhbach) estas vilaĝo kaj municipo en Slovakio.,"Veľký Slavkov, (hungare Nagyszalók [nadjsalOk], germane Großschlagendorf [grosŝlagendorf] estas vilaĝo kaj municipo en Slovakio."
http://www.wikidata.org/entity/Q46312,12,Mereto di Tomba estas komunumo de Italio.,Lastebasse estas komunumo de Italio.
http://www.wikidata.org/entity/Q629525,4,"La Nigramentona fruktokolombo, (Ptilinopus leclancheri) konata ankaŭ kiel la Nigragorĝa fruktokolombo aŭ Leklanĉera fruktokolombo, estas mezgranda ĝis 27 cm longa, birdo de la familio de Kolombedoj.","La Bonapartea mevo aŭ Kanada mevo, Larus philadelphia, estas malgranda mevo, tio estas birdo de la familio de Laredoj kaj ordo de Karadrioformaj."
http://www.wikidata.org/entity/Q31564,16,Rogério Ceni (naskiĝis la 22-an de januaro 1973) estas brazila futbalisto.,Hakan Balta estas turka futbalisto.
http://www.wikidata.org/entity/Q212274,27,"Épinay-sur-Seine, en esperanto Epinajo-ĉe-Sejno estas franca komunumo kaj pariza ĉirkaŭurbo, lokita en la departemento Seine-Saint-Denis kaj en la regiono Francilio.",Nogent-sur-Marne [nɔʒɑ̃ syʁ maʁn] estas franca komunumo kaj ĉirkaŭurbo de Parizo.
http://www.wikidata.org/entity/Q3936,31,La-Valeto (malte: La Valletta) estas la ĉefurbo de Malto kaj situas sur duoninsulo de la insulo Malto.,Bamberg estas urba komunumo en la historia regiono Frankonio de la federacia lando Bavario de Germanio.
http://www.wikidata.org/entity/Q648333,5,Karow estas komunumo en Germanio.,Gohrau estas loĝloko en Germanio.
http://www.wikidata.org/entity/Q99962,12,Malito estas komunumo de Italio.,Barbata estas komunumo de Italio.
http://www.wikidata.org/entity/Q1033875,5,"Nádasd (nAdaŝd) estas vilaĝo en Hungario en regiono Okcidenta Transdanubio, en departemento Vas (Hungario), en subregiono Körmend.","Harasztifalu (harastifalu) estas vilaĝo en Hungario en regiono Okcidenta Transdanubio, en departemento Vas (Hungario), en subregiono de Körmend."
http://www.wikidata.org/entity/Q7298535,7,"Petrus Vulcanius (1503-1571) (Bruĝo, en la 1503 - Meĥleno, en la 1571) estis belga erudiciulo kaj humanisto.Li estis filo de Andries De Smet kaj Margriete Krippijn.","Raymond A. Litke (1920-1986) estis usona elektronika inĝeniero, nome inventinto de fama senkabla mikrofono kaj de aliaj elektronaj aparatoj."
http://www.wikidata.org/entity/Q262790,8,Hattenhofen estas komunumo en Germanio.,Schöngeising estas komunumo en Germanio.
http://www.wikidata.org/entity/Q221283,11,"Bad Langensalza [prononco ""Langenzalca""] estas urbo en Germanio.","Cape Coast aŭ Kabmarbordaurbo estas grandurbo, administra centro de distrikto, universitata urbo kaj diocezo en Ganao."
http://www.wikidata.org/entity/Q8097,7,"La Sinda lingvo (سنڌي, सिन्धी Sindhī) estas la lingvo de la regiono Sindo de Suda Azio, kiu estas nun provinco de Pakistano.",La telugua lingvo (originala nomo : tĕlugu / తెలుగు) estas lingvo el Barato.
http://www.wikidata.org/entity/Q9071509,4,Pipileo aŭ Jakutingoj (latine Pipile) estas genro de kokoformaj birdoj de la familio de la Kracedoj kiuj loĝas en sudamerikaj arbaroj.,Ryparosa estas genro de plantoj de la familio Akariacoj de la ordo Malpigialoj.
http://www.wikidata.org/entity/Q1044265,5,"Andovce (hungare Andód) estas vilaĝo en Slovakio, en Regiono Nitra, en Distrikto Nové Zámky.","Michal nad Žitavou, hungare Szentmihályúr estas vilaĝo en Slovakio, en Regiono Nitra, en Distrikto Nové Zámky."
http://www.wikidata.org/entity/Q94916,14,"La Usona Enlanda Milito (angle American Civil War), plibone konata en Usono simple kiel la « enlanda milito » aŭ sub aliaj nomoj, estis enlanda milito de 1861 ĝis 1865.","La Etiopia Milito aŭ pli precize la Itala Invado de Etiopio, nomata ankaŭ Dua Ital-Etiopa Milito, daŭris 7 monatojn, inter 1935 kaj 1936."
http://www.wikidata.org/entity/Q1331772,9,"10767 Toyomasu estas malbone konata asteroido de la asteroida zono, malkovrita la 22-an de oktobro 1990 de la japanaj astronomoj Kin Endate kaj Kazuro Watanabe elde la observatorio de Kitami en Abaŝiri-subgubernio (insulo Hokajdo).Ĝia nomo honoras Shinji Toyomasu, postdoktoran esploriston ĉe la observatorio de Misato.","8231 Tetsujiyamada estas malbone konata asteroido de la asteroida zono, malkovrita la 6-an de oktobro 1997 de la japanaj astronomoj Kin Endate kaj Kazuro Watanabe elde la observatorio de Kitami en Abaŝiri-subgubernio, Hokajdo.Ĝi estis nomita en honoro de la japana amatora astronomo Tetsuji Yamada, unua sekretario de 1977 ĝis 1981 de la Astronomia Societo de Fukuoka."
http://www.wikidata.org/entity/Q600847,14,"Gustav Ludwig Friedrich Wilhelm Haarmann (1847-1931) estis germana kemiisto kaj esploristo, kiu, kune kun Ferdinand Tiemann (1848-1899), sintezis la vanilinon en 1874 el la ""koniferino"" kaj el la eŭgenolo en 1876.","Tibor SzELE [sele], hungare Szele Tibor estis hungara matematikisto kaj profesoro.Tibor Szele naskiĝis la 21-an de junio 1918 en Debrecen."
http://www.wikidata.org/entity/Q2663398,18,Launy Grøndahl (1886–1960) estis dana komponisto kaj dirigento.,"Francisco de Salinas (Burgos, 1513 - Salamanko, 1590), estis fama muzikisto, komponisto kaj humanisto hispano."
http://www.wikidata.org/entity/Q426353,7,Rubkow estas komunumo en Germanio.,Lassan estas urba komunumo en Germanio.
http://www.wikidata.org/entity/Q60119,15,"Flores Chaviano, mallonge Flores Melquíades Chaviano Jiménez (naskiĝinta la 10-an de decembro 1946 en Caibarién) estas kuba komponisto, muzikaranĝisto, gitaristo, orkestrestro kaj muzikpedagogo.","Christoph BRüX (naskiĝis la 13-an de decembro 1965) estas germana muzikisto, pianisto, komponisto kaj muzika produktisto, pentristo kaj skulptisto.Hodiaŭ li loĝas kaj produktas en Hamburgo (Germanio)."
http://www.wikidata.org/entity/Q574350,16,"Churriana de la Vega estas vilaĝo kaj municipo de la Aŭtonoma Komunumo Andaluzio, en la provinco de Granada, sude de Hispanio.","Freila estas vilaĝo kaj municipo de la Aŭtonoma Komunumo Andaluzio, en la provinco de Granada, sude de Hispanio."
http://www.wikidata.org/entity/Q1001107,5,Vápeník (hungare Mészégető [mEsEgetO]) estas vilaĝo kaj municipo en Slovakio.,Fijaš estas vilaĝo kaj municipo en la Distrikto Svidník en la Regiono Prešov en nord-orienta Slovakio.
http://www.wikidata.org/entity/Q334577,30,Varese estas komunumo de Italio.,"Ketzaltenango (Quetzaltenango) ankaŭ konata kiel Xelajú aŭ Xela estas la dua plej grava urbo de Gvatemalo kiu havas altan ekonomian nivelon, konsiderata kiel unu el la ĉefaj urboj pro la industria kaj komerca aktiveco kiuj disvolviĝas en ĝi."
http://www.wikidata.org/entity/Q833556,14,Courgis estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo.,Préhy estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo.
http://www.wikidata.org/entity/Q132825,5,"La neopteroj (latine Neoptera) estas infraklaso de insektoj kiu inkluzivas abelojn, formikojn kaj vespojn.","La pinofitoj aŭ koniferoj, latine: Pinophyta aŭ Coniferophyta, estas unu el la 13 aŭ 14 divizioj en la regno Plantoj."
http://www.wikidata.org/entity/Q537453,10,Garching an der Alz estas komunumo en Germanio.,Weiler-Simmerberg estas merkata komunumo en Germanio.
http://www.wikidata.org/entity/Q564600,6,Ettinghausen estas komunumo en Germanio.,Berod bei Wallmerod estas komunumo en Germanio.
http://www.wikidata.org/entity/Q101512,16,Vicoforte estas komunumo de Italio.,Romano di Lombardia [romano di lombardia] estas komunumo de Italio.
http://www.wikidata.org/entity/Q227192,14,Percey estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo.,Cérilly estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo.
http://www.wikidata.org/entity/Q1013509,11,"Le Quiou [lə kju] estas franca komunumo, en departemento Côtes-d'Armor en regiono Bretonio.","Pléven [plevɛ̃] estas franca komunumo, en departemento Côtes-d'Armor en regiono Bretonio."
http://www.wikidata.org/entity/Q125912,7,"Kyoga estas granda malprofunda laga komplekso de Ugando, de areo 1,720 km² kaj je alto de 914 metroj super la marnivelo.",Kivu estas unu el la Grandaj Lagoj de Afriko.
http://www.wikidata.org/entity/Q685288,4,Tangeln estas komunumo en Germanio.,Wilmshagen estas eksa komunumo en Germanio.
http://www.wikidata.org/entity/Q242800,30,"TOKUGAWA Hidetada (japane: 徳川 秀忠; naskiĝis la 2-an de majo 1579; mortis la 14-an de marto 1632) estis la dua ŝoguno de la ŝoguna reĝimo de Tokugawa, kiu regis de 1605 ĝis sia abdiko en 1623.","Minamoto no Yoritomo aŭ Minamoto no Joritomo (japane: 源 頼朝, Hepburne: Minamoto no Yoritomo) (9-an de majo 1147 – 9-an de februaro 1199) estis japana ŝoguno, fondinto kaj unua gvidanto de Kamakura-bakufu."
http://www.wikidata.org/entity/Q64525,30,Hans-Peter Friedrich estas germana politikisto.,Peter Ramsauer estas germana politikisto.
http://www.wikidata.org/entity/Q173277,20,La urbo Dobriĉ - bulgare Добрич - situas en la nordoriento de Bulgario - okcidente proksime de la Nigra Maro kaj norde de Rumanio.,"La urbo Blagoevgrad - bulgare Благоевград - situas en la sudokcidento de Bulgario, proksime de Grekio kaj de la Respubliko Makedonio."
http://www.wikidata.org/entity/Q1074928,4,"La Nigramentona fruktokolombo, (Ptilinopus leclancheri) konata ankaŭ kiel la Nigragorĝa fruktokolombo aŭ Leklanĉera fruktokolombo, estas mezgranda ĝis 27 cm longa, birdo de la familio de Kolombedoj.","La Sangofrunta barbulo aŭ Ruĝbrusta barbulo (Megalaima haemacephala), estas birdospecio de la familio de Aziaj barbuloj aŭ Megalaimedoj, kiu estas ege rimarkinda pro siaj ruĝaj frunto kaj brusto."
http://www.wikidata.org/entity/Q134388,13,"Laŭ la helena mitologio, Tartaro (el la greka Ταρταρος, «profunda loko» ) estis la plej profunda parto de la subtera mondo, eĉ pli profunda ol Hadeso mem.",Saturno – latine Saturnus – estas la romia dio de terkulturo.
http://www.wikidata.org/entity/Q505547,8,Eresing estas komunumo en Germanio.,Schwifting estas komunumo en Germanio.
http://www.wikidata.org/entity/Q129685,11,Mercy estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo.,Paroy-en-Othe estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo.
http://www.wikidata.org/entity/Q542869,5,".Gametofito estas la unuploida, multĉela fazo de plantoj kaj algoj aŭ fungoj havantaj alternadon de generacioj.La gametofito produktas virajn aŭ inajn gametojn (aŭ ambaŭ), de procezo de ĉeldividiĝo nomita mitozo.","Ofertado en ekonomiko estas la maksimuma kvanto da iu varo, kiun individuo (individua ofertado) aŭ individuaro (merkata ofertado) deziras vendi, konsiderante ke la prezo estas fiksita."
http://www.wikidata.org/entity/Q148571,10,"Pluvialo (dirita ankaŭ “kapeo” aŭ “ĥormantelo” aŭ ""mantus"", latine “pluviale”) estas liturgia ornato utiligata en la Eklezioj katolika, anglikana kaj en aliaj kristanaj konfesioj.","Barilo estas formo de baro, kiu konstante didivas du areojn.Barilo kutime estas farita el ligno, ŝtono(j), metaloj (gisitaj kaj forĝitaj bariloj) aŭ el plasto."
http://www.wikidata.org/entity/Q174883,6,Neef estas komunumo en Germanio.,Alflen estas komunumo en Germanio.
http://www.wikidata.org/entity/Q16827,6,"Caçu estas municipo de la brazila subŝtato Gojaso, kiu taksis 13.283 enloĝantojn en 2010 .","Bom Jardim de Goiás estas municipo de la brazila subŝtato Gojaso, kiu taksis 8.423 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q8768,32,"Gabriel GARCÍA MÁRQUEZ (naskiĝis la 6-an de marto 1927(nun 1927-03-06) en Arakatako, mortis la 17-an de aprilo 2014 en Meksik-urbo) estis kolombia romanisto, verkisto, ĵurnalisto kaj eldonisto.","Henry FORD (naskiĝis la 30-an de julio, 1863 ĉe Dearborn kaj mortis la 7-an de aprilo, 1947) estis usona inventisto kaj entreprenisto, kiu fondis la aŭtomobilan konzernon Ford en Dearborn, Michigan kaj estis pioniro de la muntoĉena tekniko kaj de la amasproduktado."
http://www.wikidata.org/entity/Q41408,29,"Miguel HERNÁNDEZ GILABERT (naskiĝis la 30-an de oktobro 1910 en Orihuela, urbo en la provinco de Alakanto, Hispanio, kaj forpasis la 28-an de marto 1942 en Alakanto) estis unu el la plej intensaj poetoj de la unua duono de la 20-a jarcento en la hispana lingvo.","Federico del Sagrado Corazón de Jesús García Lorca [federiko garsia lorka] (naskiĝis la 5-an de junio 1898 – mortpafita la 19-an de aŭgusto 1936) estis hispana poeto, dramaturgo kaj teatrodirektoro."
http://www.wikidata.org/entity/Q1060681,13,Vars-sur-Roseix estas franca komunumo lokita en la departemento Corrèze kaj en la regiono Limoĝio.,Nuillé-sur-Vicoin estas Komunumo de Francio kun 1200 enloĝantoj (en 2009).
http://www.wikidata.org/entity/Q947912,6,"Bab al-Azizia estas militista kazerno kaj fortifikitaj konstruaĵoj, situanta en suda antaŭurbo de Tripolo, kapitalo de Libio.","Fuortaro Eben-Emael estas belga fuortaro en Bassenge, apud Eben-Emael - laŭ kiu ĝi ricevis la nomon - inter la urboj Lieĝo kaj Maastricht, proksime de Kanalo de Albert, kiu defendis la belga-germanan limon."
http://www.wikidata.org/entity/Q207922,11,"La Ĉina Centra Televido (CCTV, el la angla China Central Television; ĉine 中国中央电视台, en pinĝina Zhōngguó Zhōngyāng Diànshìtái) estas la plej granda el la televidkanaloj de Ĉinio.","Atari (el la japana verbo signifanta 'kapti', 'minaci') estas komerca marko posedata de diversaj entreprenoj ekde la fondo en 1972."
