Main-Item,Number of Triples,Post-Processed Summary,Summary 1,Target
http://www.wikidata.org/entity/Q276164,2,<start> Căzănești estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Căzănești estas urbo en la rumana distrikto Ialomița. <end>
http://www.wikidata.org/entity/Q530773,2,<start> flughaveno Augusto C. Sandino estas urbo en Lublinio en Pollando . <end>,<item> estas #surFormToken150 en Lublinio en #surFormToken559 .,"<start> La internacia flughaveno Augusto C. Sandino ( FAA : MGA – IATA : MGA – OACI : MNMG ) estas la ĉefa kaj la plej uzata flughaveno de Nikaragvo , ĝi situas 0  km oriente el la ĉefurbo Managvo . <end>"
http://www.wikidata.org/entity/Q1358801,2,"<start> Kamo estas unu el la 0 komunumoj de la meksika subŝtato Hidalgo , kiu situas en norda Meksiko ( sed sen limo al Usono ) . <end>","<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16708 , kiu situas en norda #surFormToken826 ( sed sen limo al Usono ) .","<start> Kamo , fakte Semjon ( Simon ) Arŝakoviĉ Ter-Petrosjan ( naskiĝis la 0  - an de majo <year>  en Gori , mortis la 0  - an de julio <year>  en Tiflis ) estis kartvela revoluciulo ( bolŝeviko ) kaj politikisto de armena deveno . <end>"
http://www.wikidata.org/entity/Q34490,2,<start> Al-Kaida estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Al-Kaida ( arabe "" القاعدة "" Al-Qāʿida "" Bazo "" ) estas islamisma terorisma grupo , kiuj verŝajne respondecas pri miloj da mortigoj , kiuj plej fame inkluzivas la viktimojn de la atakoj en Novjorko / Vaŝingtono en septembro de <year>  kaj en Madrido en marto de 2003.La fondinto kaj estro de Al-Kaida estas Osama Bin-Laden . <end>"
http://www.wikidata.org/entity/Q907752,2,<start> LGM-118A Peacekeeper estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> La LGM - 118A Peacekeeper , kutime konata en militista medio kiel MX estis evoluigita kaj uzita de Usono ekde <year>  . <end>"
http://www.wikidata.org/entity/Q683138,2,<start> Armenia mevo estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo . <end>,<item> estas #surFormToken569 lokita en la departemento #surFormToken17900 kaj en la regiono Burgonjo .,"<start> La Armenia mevo ( Larus armenicus ) estas granda mevo , tio estas birdo de la familio de Laredoj kaj ordo de Karadrioformaj . Ĝi troviĝas en Kaŭkazo kaj Meza Oriento . <end>"
http://www.wikidata.org/entity/Q399969,2,<start> Aharon APPELFELD estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Aharon APPELFELD ( hebree : אהרן אפלפלד ‎ ; naskita kiel Erwin Appelfeld la 0  - an de februaro <year>  en la tiutempe rumania Ĉernivco-Sadagura ) estas israela romanverkisto . <end>
http://www.wikidata.org/entity/Q58456,2,<start> Schalksmühle estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Schalksmühle estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1852515,2,<start> Střítež estas unu el la 0 kantonoj de la usona subŝtato Iovao ( Iowa ) . <end>,<item> estas unu el la 0 kantonoj de la usona subŝtato Iovao ( Iowa ) .,"<start> Municipo Střítež troviĝas en distrikto Český Krumlov , regiono Sudbohemia.Al la 0  - a de februaro <year>  ĉi tie vivis 0  loĝantoj . <end>"
http://www.wikidata.org/entity/Q1092830,2,<start> Lukáčovce estas komunumo en la pleja oriento de Italio . <end>,<item> estas komunumo en la pleja oriento de #surFormToken77 .,"<start> Lukáčovce , hungare Lakács [ lakAĉ ] estas vilaĝo kaj municipo en Slovakio . <end>"
http://www.wikidata.org/entity/Q9111,2,<start> Busano estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Busano estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q12271,2,"<start> arkitekturo estas municipo de Hispanio , en la provinco Sevilla , sude de Hispanio . La areo de la municipo estas 0 km2 kie loĝas <year> geloĝantoj , do loĝdenso estas 0 loĝ . / km2 . arkitekturo situas je 0 km de la provinca ĉefurbo Almería . <end>","<item> estas municipo de #surFormToken623 , en la provinco Sevilla , sude de #surFormToken623 . La areo de la municipo estas 0 km2 kie loĝas <year> geloĝantoj , do loĝdenso estas 0 loĝ . / km2 . <item> situas je 0 km de la provinca ĉefurbo Almería .",<start> Arkitekturo aŭ arĥitekturo estas arto pri konstruado de diversaj strukturoj . <end>
http://www.wikidata.org/entity/Q767089,2,"<start> Salamis estas municipo de Hispanio , en la regiono de Kastilio kaj Leono , provinco de Sorio . <end>","<item> estas municipo de #surFormToken623 , en la regiono de Kastilio kaj Leono , provinco de Sorio .","<start> Salamis malnovgreke Σαλαμίς ) estas antikva urbo sur la insulo Kipro , kiu hodiaŭ situas en ties turka , norda parto . <end>"
http://www.wikidata.org/entity/Q127093,2,<start> Tornabarakony estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Tornabarakony [ tornabarakonj ] estas tre malgranda vilaĝo en Hungario , en regiono Norda Hungario , en departemento Borsod-Abaúj-Zemplén , en subregiono de Edelény . <end>"
http://www.wikidata.org/entity/Q494955,2,<start> La Andrea ROST estas unu el la 0 komunumoj de la meksika subŝtato Oaĥako ( Oaxaca ) . <end>,La <item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16835 ( #surFormToken5908 ) .,"<start> Andrea ROST [ roŝt ] , hungare Rost Andrea estas hungara operokantistino ( soprano ) . Andrea Rost naskiĝis la 0  - an de junio <year>  en Budapeŝto . <end>"
http://www.wikidata.org/entity/Q470429,2,"<start> Emeli SANDÉ estas municipo de Hispanio , en la regiono Francilio . <end>","<item> estas municipo de #surFormToken623 , en la regiono Francilio .","<start> Emeli SANDÉ , naskonome Adele Emeli SANDÉ ( naskiĝis la 0  - an de marto <year>  ( nun 1987-03- 0  ) en Aberdeen , Skotlando ) estas skota kantistino de Soulo kaj nuntempa Ritmenbluso . <end>"
http://www.wikidata.org/entity/Q1121754,2,<start> Kulcs estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Kulcs [ kulĉ ] estas vilaĝo en Hungario en regiono Meza Transdanubio , en departemento Fejér , en subregiono de Adony . <end>"
http://www.wikidata.org/entity/Q273579,2,<start> Nacia Lernejo pri Administrado estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> La Nacia Lernejo pri Administrado ( français "" école nationale d'administration "" aŭ "" ENA "" ) estas franca granda lernejo kreita en <year>  por « demokratigi » la aliron al la supra ŝtatoficistaro . <end>"
http://www.wikidata.org/entity/Q570028,2,"<start> Vienenburg estas municipo de la brazila subŝtato Minas-Ĝerajso . tFondita en <year> , la municipo taksas 0 enloĝantojn en <year> . <end>","<item> estas municipo de la brazila subŝtato #surFormToken13998 . tFondita en <year> , la municipo taksas 0 enloĝantojn en <year> .",<start> Vienenburg estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q83221,2,<start> Oppenweiler estas urba komunumo en Germanio . <end>,<item> estas urba komunumo en #surFormToken295 .,<start> Oppenweiler estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q632172,2,<start> 3074 Popov estas unu el la 0 kantonoj de la usona ŝtato Georgio . <end>,<item> estas unu el la 0 kantonoj de la usona ŝtato #surFormToken1500 .,"<start> 0  Popov estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de decembro <year>  de la ukraina astronomino Ljudmila Vasilievna Ĵuravljova elde la Krimea astrofizika observatorio de Nauĉno en Ukrainio . <end>"
http://www.wikidata.org/entity/Q16194,2,<start> Tailly ( n . <end>,<item> ( n .,<start> Tailly estas franca komunumo situa en la departemento Côte-d'Or kaj en la regiono Burgonjo-Franĉkonteo . <end>
http://www.wikidata.org/entity/Q1543148,2,"<start> Krystian LEGIERSKI estas municipo en la brazila subŝtato Bahio , kiu havis 0 loĝantojn en <year> . <end>","<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .","<start> Krystian LEGIERSKI ( naskiĝis la 0  - an de aprilo <year>  en Koniakowo ) estas pola GLAT-aktivulo , entreprenisto kaj politikisto , membro de la verda partio Verduloj <year>  . <end>"
http://www.wikidata.org/entity/Q570402,2,"<start> Osterby estas malbone konata asteroido de la asteroida zono , malkovrita la 0 - an de oktobro <year> ) estis finna politikisto . <end>","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de oktobro <year> ) estis finna #surFormToken1545 .",<start> Osterby estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q2651860,2,<start> Eloxochitlán de Flores Magón estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Eloxochitlán de Flores Magón estas unu el la 0  komunumoj de la meksika subŝtato Oaxaca . <end>
http://www.wikidata.org/entity/Q375003,2,<start> Cousine estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> La insulo Cousine ( "" kuzino "" ) kovras areon de 0  hektaroj ( 0  km² ) kaj estas inter la pli etaj el la 0  insuloj de la Sejŝeloj . <end>"
http://www.wikidata.org/entity/Q178993,2,<start> La Palmas ( Palmas ) estas komunumo de Italio . <end>,La <item> ( <item> ) estas #surFormToken13640 .,"<start> Palmas estas urbo de Brazilo , Ĝi estas la ĉefurbo de norda subŝtato Tocantins ( esperante Tokantinso ) . <end>"
http://www.wikidata.org/entity/Q337519,2,<start> Savaii-Insulo estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Savaii-Insulo aŭ Savai'i estas la plej granda kaj la plej alta insulo en Samoo kaj la plej granda termaso en Polinezio escepte de Havajo kaj Nov-Zelando . <end>
http://www.wikidata.org/entity/Q491653,2,<start> Thalmassing estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Thalmassing estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q260522,2,<start> Bácsalmás estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Bácsalmás ( bAĉalmAŝ ) , germane Almasch estas urbo kun titolo vinvilaĝo en Hungario , en regiono Suda Ebenaĵo , en departemento Bács-Kiskun , en distrikto Bácsalmás , kies centro estas . <end>"
http://www.wikidata.org/entity/Q862619,2,"<start> Camlann estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0 loĝantojn en <year> . <end>","<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .","<start> La Batalo de Camlann , legenda fina batalo de Reĝo Arturo.Dum Arturo invadis Francion por puni Lanceloton , lia nevo Mordred komplotis kapti la anglan tronon . <end>"
http://www.wikidata.org/entity/Q684744,2,<start> Waldeck estas unu el la 0 kantonoj de la usona subŝtato Iovao ( Iowa ) . <end>,<item> estas unu el la 0 kantonoj de la usona subŝtato Iovao ( Iowa ) .,<start> Waldeck estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q3890419,2,<start> Santa María Ecatepec ( <year> – <year> ) . <end>,<item> ( <year> – <year> ) .,<start> Santa María Ecatepec estas unu el la 0  komunumoj de la meksika subŝtato Oaĥako ( Oaxaca ) . <end>
http://www.wikidata.org/entity/Q11031,2,"<start> Vilfredo PARETO estas urbo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> . <end>","<item> estas urbo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .","<start> Vilfredo PARETO ( naskiĝis la 0  - an de julio <year>  en Parizo , mortis la 0  - an de aŭgusto <year>  en Céligny ) estis itala ekonomikisto , inĝeniero kaj sociologo.Li kontribuis kelkajn gravajn ideojn al la ekonomiko , precipe ne la studado pri distributo de enspezo kaj la analizo de la elektoj de individuoj . <end>"
http://www.wikidata.org/entity/Q1813447,2,<start> Majakovskoje estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Majakovskoje ( ruse Маяковское , germane Nemmersdorf ) estas loko en la rusia Kaliningrada provinco . <end>"
http://www.wikidata.org/entity/Q1064320,2,<start> Áta estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Áta , kroate Ata estas malgranda vilaĝo en Hungario , en regiono Suda Transdanubio , en departemento Baranya , en subregiono de Pécs . <end>"
http://www.wikidata.org/entity/Q621869,2,"<start> Georgsdorf ( naskiĝis en <year> , en <resource> , mortis la 0 - an de oktobro <year> de la rusa astronomo Nikolaj Stepanoviĉ Ĉerniĥ elde la Krimea astrofizika observatorio de Nauĉno en Ukrainio . <end>","<item> ( naskiĝis en <year> , en #instanceTypeWithPredicate4 , mortis la 0 - an de oktobro <year> de la rusa astronomo #surFormToken29260 elde la #surFormToken28208 de Nauĉno en Ukrainio .",<start> Georgsdorf estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q18534,2,<start> Metaforo estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Metaforo ( greke transporto ) estas vortfiguro , per kiu oni donas al la vorto signifon alian , ol ĝia propra , kaj klarigeblan nur per subkomprenata komparo . Diference de komparo ĝi ne komparas ion kun io alia , sed surbaze de simileco uzas la similaĵon kiel novan kvaliton . <end>"
http://www.wikidata.org/entity/Q766480,2,<start> 8147 Colemanhawkins estas urbo en Grandpollando en Pollando . <end>,<item> estas #surFormToken150 en Grandpollando en #surFormToken559 .,"<start> 0  Colemanhawkins estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de septembro <year>  de la usona astronomo Brian A. Skiff elde la Stacio Anderson Mesa de la observatorio Lowell , sud-oriente de Flagstaff ( Arizono ) . <end>"
http://www.wikidata.org/entity/Q801522,2,<start> Stacio Totsuka estas franca komunumo lokita en la departemento Haute-Vienne kaj en la regiono Burgonjo . <end>,<item> estas #surFormToken569 lokita en la departemento #surFormToken70661 kaj en la regiono Burgonjo .,"<start> Stacio Totsuka ( japane : 戸塚駅 [ Tocuka-eki ] , angle : Totsuka Station ) estas fervoja stacio en Kvartalo Tocuka , Jokohamo , Gubernio Kanagaŭa , Japanio . <end>"
http://www.wikidata.org/entity/Q881976,2,<start> Großer Winterberg estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Großer Winterberg estas la plej alta monto de Saksa Svislando dekstre de la rivero Elbo kaj situas proksime al la vilaĝo Schmilka kaj al la ĉeĥa-germana limo . <end>
http://www.wikidata.org/entity/Q986519,2,<start> Trindade do Sul estas vilaĝo kaj municipo en Slovakio . <end>,<item> estas vilaĝo kaj municipo en #surFormToken987 .,"<start> Trindade do Sul estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0  loĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q1643944,2,<start> Peral de Arlanza estas urbo en Germanio . <end>,<item> estas urbo en #surFormToken295 .,"<start> Peral de Arlanza , estas la nomo de vilaĝo kaj municipo , kodo INE - 0  , apartenanta al la jurisdikcio de Lermo , distrikto Arlanza , provinco Burgoso , Kastilio la Malnova , hodiaŭ memstara komunumo Kastilio kaj Leono , Hispanio <end>"
http://www.wikidata.org/entity/Q220893,2,"<start> Eŭropa Ombudsmano estas malgranda malhela asteroido de la asteroida zono , malkovrita la 0 - an de decembro <year> de la rusa astronomo Nikolaj Stepanoviĉ Ĉerniĥ elde la Krimea astrofizika observatorio de Nauĉno en Ukrainio . <end>","<item> estas malgranda malhela #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de decembro <year> de la rusa astronomo #surFormToken29260 elde la #surFormToken28208 de Nauĉno en Ukrainio .","<start> La Eŭropa Ombudsmano ( aŭ Eŭropa Ombudo , aŭ Eŭropa Rajtprotektanto ) estas la ombudsmano / rajtprotektanto de Eŭropa Unio . <end>"
http://www.wikidata.org/entity/Q32903,2,<start> 522 estas urbo de la usona ŝtato Suda Karolino . <end>,<item> estas #surFormToken150 de la usona ŝtato #surFormToken7856 .,"<start> En la jaro 0  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q637451,2,"<start> La Rohrbach estas unu el la 0 komunumoj de la meksika subŝtato Guerrero , kiu situas en norda Meksiko ( sed sen limo al Usono . <end>","La <item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16812 , kiu situas en norda #surFormToken826 ( sed sen limo al Usono .",<start> Rohrbach estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q532377,2,<start> Kemenessömjén estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Kemenessömjén [ kemeneŝomjEn ] estas malgranda vilaĝo en Hungario en regiono Okcidenta Transdanubio , en departemento Vas ( Hungario ) , en subregiono de Celldömölk . <end>"
http://www.wikidata.org/entity/Q273706,2,<start> Écoyeux estas komunumo en la meksika subŝtato Veracruz . <end>,<item> estas komunumo en la meksika subŝtato #surFormToken16744 .,"<start> Écoyeux [ ekwajø ] estas franca komunumo en la departemento Charente-Maritime , en la regiono Puatuo-Ĉarentoj . <end>"
http://www.wikidata.org/entity/Q202206,2,<start> Christiania estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Christiania ( esperantigite : Kristianio ) estas nomo de la civito meze de Kopenhago , Danio . <end>"
http://www.wikidata.org/entity/Q2350465,2,<start> Běstovice estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Municipo Běstovice situas en Ĉeĥio , regiono Pardubice , distrikto Ústí nad Orlicí , en ebenaĵo ĉe rivero Tichá Orlice , ligas al norda rando de urbo Choceň kaj de ĝia centro distancas 0  km.Al la municipo apartenas vilaĝoj : Běstovice Darebnice <end>"
http://www.wikidata.org/entity/Q192371,2,<start> Sankta Polikarpo estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Sankta Polikarpo ( 69-155 ) estaskristana martiro.Li estis episkopo de Smirno , tre populara kaj alte estimata de la kristanoj de la romia provinco de Asia en la 0  - a jarcento . <end>"
http://www.wikidata.org/entity/Q277569,2,"<start> pensolibero estas municipo de la brazila subŝtato Paranao , kiu taksis 0 enloĝantojn en <year> . <end>","<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> .","<start> La pensolibero estas la rajto kiun havas ĉiu individuo por determini per si mem la enhavon de siaj intelektaj , moralaj , politikaj kaj religiaj konsideroj . <end>"
http://www.wikidata.org/entity/Q3846605,2,<start> Xochistlahuaca estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Xochistlahuaca estas unu el la 0  komunumoj de la meksika subŝtato Guerrero , kiu situas en la centra suda parto de Meksiko , ĉirkaŭ 0  km sudokcidente de la ĉefurbo Meksikurbo . <end>"
http://www.wikidata.org/entity/Q46400,2,<start> Suceava estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Suceava [ suĉava ] ( hungare : Szucsáva ; pole : Suczawa ; germane : Sotschen ) estas urbo en nord-orienta Rumanio , ne malproksime de la ukraina landlimo . <end>"
http://www.wikidata.org/entity/Q1767418,2,"<start> The Early Beatles estas municipo de la brazila subŝtato Gojaso , kiu taksis 0 enloĝantojn en <year> . <end>","<item> estas municipo de la brazila subŝtato #surFormToken1529 , kiu taksis 0 enloĝantojn en <year> .","<start> The Early Beatles ( esperante "" La Fruaj Beatle-oj "" ) estas la kvina Beatles-albumo eldonita de Capitol Records en Usono , kaj la oka entute en la usona debito . <end>"
http://www.wikidata.org/entity/Q1046096,2,<start> 3972 Richard estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> 0  Richard estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de majo <year>  de la usona astronomino Carolyn S. Shoemaker elde la Observatorio de la Monto Palomar , apud San-Diego ( Kalifornio , Usono ) . Ĝi ricevis la viran antaŭnomon "" Richard "" en omaĝo al Richard Arthur Spellmann , inĝeniero pri kemio kaj frato de la malkovrintino . <end>"
http://www.wikidata.org/entity/Q3476682,2,<start> La Denmark ( Denmark ) estas specio de birdo de la familio de Procelariedoj . <end>,La <item> ( <item> ) estas #surFormToken616 de birdo de la familio de Procelariedoj .,<start> Denmark estas urbeto en la usona ŝtato de Majno . <end>
http://www.wikidata.org/entity/Q12814898,2,<start> Annamária KINDE estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Annamária KINDE rumania hungara poetino , ĵurnalistino , tradukistino . <end>"
http://www.wikidata.org/entity/Q28738,2,"<start> Kazimierz Funk estas municipo en la brazila subŝtato Bahio , kiu taksis 0 enloĝantojn en <year> . <end>","<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu taksis 0 enloĝantojn en <year> .","<start> Kazimierz Funk ( naskiĝis la 0  - an de februaro <year>  ; mortis la 0  - an de novembro <year>  ) estis pola biokemiisto , al kiu oni ĝenerale atribuas la unuan elpenson de la koncepto de vitaminoj , kion ili nomis "" viv-aminoj "" , en <year>  . <end>"
http://www.wikidata.org/entity/Q55049,2,<start> Luogosano ( n . <end>,<item> ( n .,<start> Luogosano estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q68925,2,<start> Mutrux estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Mutrux estas komunumo en la distrikto Vaŭda Nordĵuraso en Kantono Vaŭdo , Svislando . <end>"
http://www.wikidata.org/entity/Q151465,2,<start> La Panzerkampfwagen I estas unu el la 0 kantonoj de la usona ŝtato Suda Karolino . <end>,La <item> estas unu el la 0 kantonoj de la usona ŝtato #surFormToken7856 .,"<start> La Panzerkampfwagen I ( milita protekta veturilo ) estas la unua tanko de la nazia Germana soldataro , kaj komencis esti konstruata je <year>  . <end>"
http://www.wikidata.org/entity/Q39666,2,"<start> Penélope CRUZ estas municipo de Hispanio , en la regiono de Kastilio kaj Leono , provinco de Sorio . <end>","<item> estas municipo de #surFormToken623 , en la regiono de #surFormToken2395 , provinco de Sorio .",<start> Penélope CRUZ Sánchez [ peNElope kruz SANĉez ] ( naskiĝis en Madrido la 0  - an de aprilo <year>  ) estas hispana aktorino . <end>
http://www.wikidata.org/entity/Q160931,2,<start> Hormisdaso estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Sankta Hormisdaso , latine Hormisdas naskiĝis nekonatan daton en Frusino , hodiaŭ Frosinone kaj mortis en 0  . <end>"
http://www.wikidata.org/entity/Q16300,2,<start> Aubigny-la-Ronce estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Aubigny-la-Ronce estas franca komunumo situa en la departemento Côte-d'Or kaj en la regiono Burgonjo-Franĉkonteo . <end>
http://www.wikidata.org/entity/Q56214,2,"<start> Villarosa estas municipo en la brazila subŝtato Bahio , kiu taksis 0 enloĝantojn en <year> . <end>","<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu taksis 0 enloĝantojn en <year> .",<start> Villarosa estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q94898,2,<start> Grizzana Morandi estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Grizzana Morandi estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q105853,2,<start> Karlsruher SC estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> La asocio Karlsruher Sport-Club Mühlburg-Phönix e. V. , mallonge Karlsruher SC aŭ ankoraŭ pli mallonge KSC , estas germana sporta kaj aparte futbala klubo en la urbo Karlsruhe de la federacia lando Baden-Virtembergo . <end>"
http://www.wikidata.org/entity/Q1147674,2,<start> Ioniaj Insuloj estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> La regiono Ioniaj Insuloj ( greke Ιόνια Νησιά - Iónia Nisiá ) estas unu el 0  administraj regionoj ( "" periferioj "" , περιφέρειες - periféries ) de Grekio . <end>"
http://www.wikidata.org/entity/Q784326,2,<start> Tvrdomestice estas urbo en Germanio . <end>,<item> estas urbo en #surFormToken295 .,"<start> Tvrdomestice , hungare Tordaméc estas malgranda vilaĝo en Slovakio , en Regiono Nitra , en Distrikto Topoľčany . <end>"
http://www.wikidata.org/entity/Q1639696,2,"<start> Yorkton estas municipo de Hispanio , en la regiono Puatuo-Ĉarentoj . <end>","<item> estas municipo de #surFormToken623 , en la regiono Puatuo-Ĉarentoj .",<start> Yorkton estas urbo en la oriento de Saskaĉevano ( Kanado ) . <end>
http://www.wikidata.org/entity/Q1628023,2,<start> 15676 Almoisheev estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> 0  Almoisheev estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de oktobro <year>  de la rusa astronomino Ljudmila Ivanovna Ĉerniĥ elde la Krimea astrofizika observatorio de Nauĉno , ( en tiama Sovetunio , nun en Rusio ) . Ĝia nomo honoras Aleksandr Aleksandroviĉ Moiŝeev , planiston de la sovetunia kosma observatorio Astron , kiu sukcese funkcii dum 1983 - 1989 . <end>"
http://www.wikidata.org/entity/Q1274084,2,<start> Adriano de Canterbury estas franca komunumo lokita en la departemento Creuse kaj en la regiono Nordo-Kaleza Markolo . <end>,<item> estas #surFormToken569 lokita en la departemento #surFormToken5196 kaj en la regiono Nordo-Kaleza Markolo .,"<start> Adriano de Canterbury ( latine Hadrianus , angle Adrian of Canterbury , naskiĝis en Nordafriko ; mortis la 0  - an de januaro 0  ) estis bizanca kristano , kiu iĝis abato en Britio kaj post la morto deklariĝis sanktulo . <end>"
http://www.wikidata.org/entity/Q289821,2,<start> Sweets Edison estas komunumo de Italio . Ĝi situas en la okcidenta parto de Francio . <end>,<item> estas #surFormToken13640 . Ĝi situas en la okcidenta parto de #surFormToken444 .,"<start> Sweets Edison ( fakte Debonair Harry Edison ; * 0  - an de oktobro <year>  en Columbus , Ohio ; † 0  - an de julio <year>  samloke ) estis usona ĵaztrumpetisto . <end>"
http://www.wikidata.org/entity/Q732966,2,<start> Cachoeira de Goiás estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Cachoeira de Goiás estas municipo de la brazila subŝtato Gojaso , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q1048908,2,<start> Novi Itebej estas urbo en Malgrandopolio en Pollando . <end>,<item> estas #surFormToken150 en Malgrandopolio en #surFormToken559 .,"<start> Novi Itebej , serbe Нови Итебеј , hungare Magyarittabé [ madjaritabE ] aŭ Alsóittabé (= Suba-Ittabé ) estas vilaĝo en Serbio , en provinco Vojvodino , en distrikto Meza Banato , en municipo de Ĵitiŝte . <end>"
http://www.wikidata.org/entity/Q15225801,2,<start> Cats on Trees estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Cats on Trees estas pop-rok franca grupo deveninta de Tuluzo fondita en <year>  . <end>
http://www.wikidata.org/entity/Q10362,2,<start> Virle Piemonte estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Virle Piemonte estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q2553350,2,<start> Marianao estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Marianao estas municipo de la Provinco Havano ( Kubo ) . <end>
http://www.wikidata.org/entity/Q757175,2,<start> NGC 6397 estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> NGC 0  ( aliaj indikoj — GCL 0  , ESO 0  - SC4 ) estas globa stelamaso en konstelacio Altaro . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>"
http://www.wikidata.org/entity/Q541886,2,<start> Kisherend estas franca komunumo lokita en la departemento Yonne kaj en la regiono Limoĝio . <end>,<item> estas #surFormToken569 lokita en la departemento #surFormToken17900 kaj en la regiono Limoĝio .,"<start> Kisherend [ kiŝherend ] , kroate Renda estas malgranda vilaĝo en Hungario , en regiono Suda Transdanubio , en departemento Baranya , en subregiono de Pécs . <end>"
