Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q1171,18,"<start> Goao ( <rare> : <rare> <rare> <rare> <rare> <rare> <rare> <rare> ) estas la plej granda urbo en Barato , en subŝtato <rare> . <end>","<start> Goao ( konkane : ग ो ं य , goṃya ; marate : ग ो व ा , govā ) estas la plej malgranda federacia ŝtato de Barato . <end>"
http://www.wikidata.org/entity/Q323786,16,<start> Daniel Eberlin ( * 0 - a de decembro <year> en <rare> ; † 0 - a de decembro <year> en Kaselo ) estis germana komponisto kaj komponisto . <end>,<start> Daniel Eberlin ( baptita la 0  - an de decembro <year>  en Nurenbergo ; m. inter decembro <year>  kaj la 0  - a de junio <year>  en Kassel ) estis germana kapelmajstro kaj komponisto . <end>
http://www.wikidata.org/entity/Q1394596,11,"<start> Pierre ÉTIENNE RÉMILLIEUX ( naskiĝis la 0 - an de aprilo <year> en Vienne , mortis la 0 - an de aprilo <year> en Liono ) estis franca pentristo kaj <rare> . <end>","<start> Pierre ÉTIENNE RÉMILLIEUX Vienne ( Isère ) , <year>  - Lyon , <year>  ) estis franca pentristo . <end>"
http://www.wikidata.org/entity/Q14423,6,"<start> La Upsilono estas la 0 - a libro de la <rare> en la Biblio , la dua el la sep <rare> . <end>","<start> Upsilono ( majuskla Υ , minuskla υ ; greke Ύψιλον ) estas la 0  - a litero de la greka alfabeto . <end>"
http://www.wikidata.org/entity/Q635426,4,<start> La rivereto Eisbach estas ĉ . <end>,<start> La rojo Eisbach estas ĉ . <end>
http://www.wikidata.org/entity/Q2632752,9,"<start> Batyr ( ruse <rare> ́ <rare> <rare> ́ <rare> <rare> ́ <rare> <rare> ́ <rare> <rare> ́ <rare> <rare> ́ <rare> <rare> ́ <rare> ) estis <rare> <rare> , <rare> <rare> kaj <rare> <rare> . <end>",<start> Batyr aŭ Batiro ( 1969-1993 ) estis azia elefanto kiu ŝajne povis uzi grandan kvanton de senchava homa parolado . <end>
http://www.wikidata.org/entity/Q30368,7,"<start> En la jaro 872 post Kristo okazis , interalie : <end>","<start> En la jaro 0  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q175142,17,"<start> Cybill SHEPHERD ( naskiĝis la 0 - an de februaro <year> en Memphis , Kalifornio ) estas usona aktorino . <end>","<start> Cybill SHEPHERD ( n. la 0  - an de februaro <year>  en Memphis , Tenesio ) estas usona aktorino . <end>"
http://www.wikidata.org/entity/Q179639,5,"<start> Sebechleby , hungare <rare> [ <rare> ] estas malgranda vilaĝeto kaj municipo en Slovakio . <end>","<start> Sebechleby , hungare Szebelléb [ sebelEb ] , germane Siebenbrot estas vilaĝo kaj municipo en Slovakio . <end>"
http://www.wikidata.org/entity/Q246563,5,<start> Sumiainen estas unu el la 0 komunumoj de la meksika subŝtato <rare> . <end>,<start> Sumiainen estas eksa komunumo en provinco Meza Finnlando de Finnlando . <end>
http://www.wikidata.org/entity/Q1754942,6,<start> Cambuquira estas brazila municipo de subŝtato Minas-Ĝerajso . <end>,"<start> Cambuquira estas brazila urbo de la Ŝtato de Minas Gerajso , Brazilo . <end>"
http://www.wikidata.org/entity/Q43301,26,"<start> Fresno estas grandurbo en Usono , en subŝtato Kalifornio , en Kantono <rare> . <end>",<start> Fresno estas metropolo en subŝtato Kalifornio en Usono . <end>
http://www.wikidata.org/entity/Q5054336,13,"<start> Botiz [ <rare> ] ( hungare : Botiz [ <rare> ] , germane : <rare> ) estas komunumo en Rumanio nordoriente de Timișoara . <end>",<start> Botiz ( hungare Batiz ) estas komunumo en Rumanio nordoriente de Satu Mare . <end>
http://www.wikidata.org/entity/Q491653,7,<start> Thalmassing estas komunumo en Germanio . <end>,<start> Thalmassing estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q103417,11,<start> Alfianello estas komunumo de Italio . <end>,<start> Alfianello estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q212174,13,<start> Chaumont estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo . <end>,<start> Chaumont estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo . <end>
http://www.wikidata.org/entity/Q677037,20,<start> Telangano [ <rare> ] estas la plej granda urbo de Barato . <end>,"<start> Telangano ( telugue : త ె ల ం గ ా ణ Telaṃgāṇa , urdue : تلنگانہ Telangānā , angle : Telangana ) estas ŝtato de Barato kreita la 0  - an de junio <year>  el parto de Andra-Pradeŝo. <end>"
http://www.wikidata.org/entity/Q78514,31,"<start> Franz WERFEL ( naskiĝis la 0 - an de septembro <year> en Vieno , mortis la 0 - an de septembro <year> en Vieno ) estis aŭstra verkisto . <end>","<start> Franz WERFEL ( naskiĝis la 0  - an de septembro <year>  en Prago ; mortis la 0  - an de aŭgusto <year>  en Beverly Hills , Kalifornio ) estis juddevena aŭstra poeto , dramo - kaj romanverkisto.Lian unuan vivperiodon karakterizas ekspresionismaj poemoj kaj dramoj ; noveloj uzantaj psikoanalizajn metodojn . <end>"
http://www.wikidata.org/entity/Q175999,18,"<start> Le Pré-Saint-Gervais [ <rare> ] estas franca komunumo kaj ĉirkaŭurbo de Parizo en la departemento Seine-Saint-Denis , en la regiono Francilio . <end>",<start> Le Pré-Saint-Gervais [ lə pʁe sɛ ̃ ʒɛʁvɛ ] estas franca komunumo kaj ĉirkaŭurbo de Parizo . <end>
http://www.wikidata.org/entity/Q2697224,4,<start> La Spartina alterniflora aŭ <rare> <rare> ( <rare> <rare> ) estas specio de birdo de la familio de Ikteredoj kaj de ties tipa genro nome Spartina kiu enhavas speciojn kiuj montras flavajn kaj nigrajn kolorojn . <end>,"<start> Spartina alterniflora estas halofita planto el la familio Poaceae , subfamilio Chloridoideae . <end>"
http://www.wikidata.org/entity/Q959177,8,<start> La morto de la poeto ( ruse : <rare> <rare> <rare> ) estas romano de Mi\u0125ail Lermontov . <end>,"<start> "" La morto de la poeto "" ( русский Смерть Поэ ́ та ) estas ruslingva versaĵo de Miĥail Lermontov , skribita en <year>  . <end>"
http://www.wikidata.org/entity/Q20203,10,<start> Montemale di Cuneo estas komunumo de Italio . <end>,<start> Montemale di Cuneo estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q564240,6,<start> Fürthen estas komunumo en Germanio . <end>,<start> Fürthen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q572087,7,<start> Igling estas komunumo en Germanio . <end>,<start> Igling estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q334669,6,<start> Ückeritz estas komunumo en Germanio . <end>,<start> Ückeritz estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1101450,12,<start> Séranvillers-Forenville estas franca komunumo lokita en la departemento Nord kaj en la regiono Nordo-Kaleza Markolo . <end>,<start> Séranvillers-Forenville estas franca komunumo lokita en la departemento Nord kaj en la regiono Nordo-Kaleza Markolo . <end>
http://www.wikidata.org/entity/Q102706,15,<start> Piteglio estas komunumo de Italio . <end>,<start> Piteglio estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q930956,8,"<start> 2460 Mitlincoln estas malbone konata asteroido de la asteroida zono , malkovrita la 0 - an de oktobro <year> de la japana astronomo Laurence G. Taff elde la observatorio de <rare> en gubernio <rare> ( Japanio ) . Ĝi estis nomita en honoro de <rare> <rare> , edzino de la malkovrinto . <end>","<start> <year>  Mitlincoln estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de oktobro <year>  de la usonaj astronomoj Laurence G. Taff kaj D. Beatty elde Socorro en Nov-Meksiko , Usono . Ĝia nomo estas komponita en honoro de la MIT kaj de la Laboratorio Lincoln . <end>"
http://www.wikidata.org/entity/Q43293,31,"<start> John Maxwell COETZEE [ <rare> <rare> ] ( naskiĝis la 0 - an de februaro , <year> ) estas brita verkisto . <end>","<start> John Maxwell COETZEE ( naskiĝis la 0  - an de februaro , <year>  ) estas sudafrika verkisto , gajninto de la Premion Nobel de Literaturo en <year>  . <end>"
http://www.wikidata.org/entity/Q326968,12,<start> Tenno estas komunumo de Italio . <end>,"<start> Ne konfuzu kun Tennō , la Imperiestro de Japanio.Tenno estas komunumo de Italio . <end>"
http://www.wikidata.org/entity/Q1572183,8,<start> Halsbach estas komunumo en Germanio . <end>,<start> Halsbach estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q150450,9,"<start> 2970 Pestalozzi estas malbone konata asteroido de la asteroida zono , malkovrita la 0 - an de oktobro <year> de la usona astronomo Paul Wild elde la Observatorio de <rare> ( Arizono , Usono ) . <end>",<start> <year>  Pestalozzi estas malbone konata asteroido de la asteroida zono malkovrita la 0  - an de oktobro <year>  de la svisa astronomo Paul Wild elde la Observatorio Zimmerwald apud Berno . Ĝi estis nomita en honoro de la svisa pedagogo Johann Heinrich Pestalozzi ( <year>  – <year>  ) . <end>
http://www.wikidata.org/entity/Q36455,6,"<start> La Min-donga lingvo ( <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> <PAD> <PAD>",<start> La Min-donga lingvo estas parolata en Ĉinio ( Fuĝjano ) kaj en Tajvano de 0  milionoj da parolantoj . <end>
http://www.wikidata.org/entity/Q16066,6,<start> Trossin estas komunumo en Germanio . <end>,<start> Trossin estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q488636,8,<start> Kollnburg estas komunumo en Germanio . <end>,<start> Kollnburg estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1130699,10,"<start> Stacio Nijō ( japane : <rare> [ <rare> ] , angle : <rare> Station ) estas fervoja stacio en <rare> , Gubernio Hjogo , Japanio . <end>","<start> Stacio Nijō ( japane : 二条駅 [ Niĵō-eki ] , angle : Nijō Station ) estas fervoja stacio en Kvartalo Nakagjo , Kioto , Japanio . <end>"
http://www.wikidata.org/entity/Q494802,11,<start> Nizza di Sicilia estas komunumo de Italio . <end>,<start> Nizza di Sicilia estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q1332214,9,"<start> Ellington at Newport ( angle : "" <rare> "" ) estas la dua muzikalbumo de la angla muzikgrupo grupo <rare> . <end>","<start> Ellington at Newport estas ĵaza muzikalbumo de Duke Ellington , kiu surbendiĝis en la nokto de la 0  - a al la 0  - a de julio <year>  je la Newport Jazz Festival en Newport ( Rod-Insulo ) kaj je postsekva studioregistrado la 0  - an de julio kaj kiun publikigis Columbia Records . <end>"
http://www.wikidata.org/entity/Q953461,8,"<start> 10806 Meksiko estas malbone konata asteroido de la asteroida zono , malkovrita la 0 - an de marto <year> de la belga astronomo Eric Walter Elst elde la Observatorio La Silla , en Ĉilio . Ĝi estis nomita en honoro de la germana astronomo <rare> <rare> , de la Observatorio de <rare> . <end>","<start> 0  Meksiko estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de marto <year>  de la belga astronomo Eric Walter Elst elde la Observatorio de Calern en Caussols ( Alpes-Maritimes , Francio ) . Ĝi ricevis la nomon de la lando Meksiko ( hispane México aŭ oficiale Estados Unidos Mexicanos ) , en la sudo de Nordameriko . <end>"
http://www.wikidata.org/entity/Q889902,4,<start> Bodnath ( <rare> : <rare> <rare> <rare> <rare> <rare> ) estas la plej granda kaj plej granda <rare> de la mondo . <end>,"<start> Bodnath ( ankaŭ nomata Bouddha ) estas unu el la plej sanktaj budhistaj lokoj en antaŭurbo de Katmanduo , Nepalo . <end>"
http://www.wikidata.org/entity/Q476856,7,<start> Kirchgellersen estas komunumo en Germanio . <end>,<start> Kirchgellersen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q262961,6,<start> Polzow estas komunumo en Germanio . <end>,<start> Polzow estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q365406,22,"<start> Vilhelm Moberg ( naskiĝis la 0 - an de aŭgusto , <year> , mortis la 0 - an de aŭgusto , <year> ) estis sveda verkisto . Vilhelm Moberg naskiĝis en Moshultam\u00E5la , kiel filo de <rare> . <end>","<start> Karl Artur Vilhelm MOBERG , ( nask . <end>"
http://www.wikidata.org/entity/Q773756,6,<start> Aŭniso estas provinco de Francio . <end>,"<start> Aŭniso estas franca historia kaj kultura regiono , respondanta al malnova provinco kaj kies ĉfurbo estas La Rochelle , tiu ĉi anstataŭis Castrum Allionis ( Châtelaillon ) , la malnova ĉefurbo , kiu verŝajne donis sian nomon al la provinceto . <end>"
http://www.wikidata.org/entity/Q40633,12,<start> Albiate estas komunumo de Italio . <end>,<start> Albiate estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q429508,4,<start> Malhelaj albatrosoj estas genro de birdoj de la familio de Albatrosoj . <end>,<start> La Malhelaj albatrosoj estas malgrandaj albatrosoj el la genro Phoebetria . <end>
http://www.wikidata.org/entity/Q5588,30,"<start> Frida Kahlo ( naskiĝis la 0 - an de julio <year> en Coyoac\u00E1n , mortis la 0 - an de januaro <year> en Coyoac\u00E1n ) estis unu el la plej famaj <rare> de la <rare> . <end>","<start> Frida KAHLO , plennome Magdalena Carmen Frieda KAHLO y CALDERON ( naskiĝis la 0  - an de julio , <year>  , mortis la 0  - an de julio , <year>  ) estis Meksika pentristino . <end>"
http://www.wikidata.org/entity/Q1088766,12,<start> Tersannes estas franca komunumo lokita en la departemento Haute-Vienne kaj en la regiono Limoĝio . <end>,<start> Tersannes estas franca komunumo lokita en la departemento Haute-Vienne kaj en la regiono Limoĝio . <end>
http://www.wikidata.org/entity/Q345098,5,<start> Ľutina ( hungare <rare> [ <rare> ] ) estas vilaĝo kaj municipo en Slovakio . <end>,<start> Ľutina ( hungare Litinye [ litinje ] ) estas vilaĝo kaj municipo en Slovakio . <end>
http://www.wikidata.org/entity/Q132603,5,"<start> Proleto estas <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <PAD> <PAD>","<start> Proleto estas homo , kies nuraj vivrimedoj estas vendo de sia laborforto , ĉu korpa , ĉu spirita.La nocio ofte estas ligita al marksismo . <end>"
http://www.wikidata.org/entity/Q295073,14,"<start> KUBO Tajto ( naskiĝis la 0 - an de septembro <year> en <rare> , Kalifornio ) estas usona aktoro kaj scenaristo . <end>","<start> KUBO Tajto ( 久保 帯人 [ Kubo Taito ]; naskiĝis 0  - a de junio <year>  , Fuĉu ) estas japana manga-verkisto . <end>"
http://www.wikidata.org/entity/Q43039,15,<start> San Giorgio su Legnano estas komunumo de Italio . <end>,<start> San Giorgio su Legnano estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q6826,7,"<start> En la jaro 1625 post Kristo okazis , interalie : <end>","<start> Ĉi tiu jaro estas normala jaro komenciĝanta merkrede ( ligilo montras kalendaron ) . En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q841147,6,"<start> NGC 278 ( aliaj indikoj — UGC 0 , MCG <rare> 0 , ZWG 0 , PGC 0 ) estas galaksio en konstelacio Kasiopeo . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>","<start> NGC 0  ( aliaj indikoj — PGC 0  , UGC 0  , MCG 8-2- 0  , ZWG 0  , IRAS 0  + 0  ) estas galaksio en konstelacio Kasiopeo . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>"
http://www.wikidata.org/entity/Q670886,11,<start> Lorze estas rivero en <rare> en Svislando . <end>,"<start> Lorze estas la ĉefa rivero en Kantono Zugo , Svislando . <end>"
http://www.wikidata.org/entity/Q284433,14,<start> Nurri estas komunumo de Italio . <end>,<start> Nurri estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q2627351,9,"<start> 10780 Apollinaire estas malbone konata asteroido de la asteroida zono , malkovrita la 0 - an de aŭgusto <year> de la belga astronomo Eric Walter Elst elde la Observatorio La Silla , en Ĉilio . Ĝi estis nomita en memoro de la franca verkisto Guillaume Apollinaire ( <year> – <year> ) . <end>","<start> 0  Apollinaire estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de aŭgusto <year>  de la belga astronomo Eric Walter Elst elde la Observatorio La Silla , en Ĉilio . Ĝi estis nomata en memoro de la franca poeto Guillaume Apollinaire ( <year>  – <year>  ) de vera nomo Wilhelm Apollinaris de Kostrowitzki . <end>"
http://www.wikidata.org/entity/Q170378,13,<start> Gentoo estas la plej granda <rare> de <rare> . <end>,"<start> Gentoo linukso ( Gentoo Linux ) estas Linuksa distribuaĵo , kiu uzas la Portage pakaĵmastrumilon . <end>"
http://www.wikidata.org/entity/Q609769,9,"<start> 2367 Prago estas malbone konata asteroido de la asteroida zono , malkovrita la 0 - an de januaro <year> de la ĉeĥa astronomo Antonín Mrkos elde la Observatorio Kleť , apud České Budějovice . Ĝia nomo honoras la <rare> <rare> <rare> <rare> <rare> ( <year> – <year> ) . <end>","<start> <year>  Prago estas malbone konata asteroido de la asteroida zono , malkovritala 0  - an de januaro <year>  de la ĉeĥa astronomo Antonín Mrkos elde la Observatorio Kleť , apud České Budějovice . <end>"
http://www.wikidata.org/entity/Q997718,5,<start> La Libro de Abrahamo estas la unua <rare> de la <rare> de <rare> . <end>,<start> La Libro de Abrahamo estas supozata traduko farita en <year>  de Joseph Smith de egiptaj papirusoj aĉetitaj al vojaĝanta mumia ekspozicio . <end>
http://www.wikidata.org/entity/Q423697,7,"<start> Ocean Shores estas grandurbo en Usono , en subŝtato Kalifornio , en Kantono <rare> . <end>","<start> Ocean Shores estas urbo kaj feria ripozejo en Kantono Grays Harbor , Vaŝingtonio , Usono . <end>"
http://www.wikidata.org/entity/Q7155180,13,"<start> Paulo Casaca , naskiĝinta la 0 - an de aŭgusto <year> en <resource> , estas franca politikisto . <end>","<start> Paulo Casaca estas portugala politikisto , membro de la Eŭropa Parlamento de la Portugala Socialista Partio ( Partido Socialista ); parto de la Partio de Eŭropaj Socialdemokratoj de <year>  ĝis <year>  . <end>"
http://www.wikidata.org/entity/Q256137,15,"<start> Buc [ <rare> ] estas franca komunumo , en departemento Côtes-d'Armor en regiono Bretonio . <end>","<start> Buc [ byk ] estas franca komunumo en la departemento Yvelines , en la regiono Francilio . <end>"
http://www.wikidata.org/entity/Q3701508,4,"<start> Stacio Iga-Ueno ( japane : <rare> [ <rare> ] , angle : <rare> Station ) estas fervoja stacio en <rare> , Gubernio Hjogo , Japanio . <end>","<start> Stacio Iga-Ueno ( japane : 伊賀上野駅 [ Iga-Ueno-eki ] , angle : Iga-Ueno Station ) estas fervoja stacio en Iga , Gubernio Mie , Japanio . <end>"
http://www.wikidata.org/entity/Q311274,11,<start> Valerio Valento ( m . la 0 - an de marto 0 en <rare> ) estis <rare> kaj <rare> de la <rare> . <end>,"<start> Aurelius Valerius Valens , aŭ Valerio Valento ( m. <end>"
http://www.wikidata.org/entity/Q165862,9,<start> La Royal Air Force ( angle Royal Air Force ) estas la plej granda <rare> de Britio . <end>,"<start> La Royal Air Force ( RAF ) estas la militista aviadilaro de Britio , kaj estas la plej malnova sendependa militista aviadilaro de la tuta mondo . <end>"
http://www.wikidata.org/entity/Q658192,25,<start> Universitato Vilno ( <rare> ) estas la plej granda kaj plej granda el la mondo . <end>,<start> La Universitato Vilno ( litove : Vilniaus Universitetas ; latine : Universitas Vilnensis ) estas la plej granda universitato en Litovio kaj unu el la plej malnovaj universitatoj en orienta Eŭropo – ĝi fondiĝis dum la jaro <year>  . <end>
http://www.wikidata.org/entity/Q206984,8,"<start> La Federacia Pokalo estas <rare> <rare> , kiu <rare> la <rare> <rare> de la <rare> . <end>","<start> La turniro Fed Cup ( ĝis la jaro <year>  angle Federation Cup , en Esperanto Federacia Pokalo ) estas la plej grava konkurso pri naciaj virinaj naciaj teamoj de teniso , analoge al la Davisa Pokalo ( angle Davis Cup ) pri viraj naciaj teamoj de teniso . <end>"
http://www.wikidata.org/entity/Q3316066,11,"<start> Mirko Beljanski ( naskiĝis la 0 - an de decembro <year> ( nun <rare> 0 ) en <resource> , mortis la 0 - an de marto <year> en <resource> ) estis franca pentristo kaj <rare> . <end>","<start> Mirko Beljanski ( naskiĝis la 0  - an de marto <year>  , en Turija , mortis la 0  - an de oktobro <year>  , en Parizo ) estis franca biologoLi doktoriĝis en <year>  . <end>"
http://www.wikidata.org/entity/Q3490630,5,<start> La Nova urbodomo estas unu el la plej grandaj <rare> de la urbo . <end>,<start> Nova urbodomo estas la plej konata konstruaĵo de Ostrava . <end>
http://www.wikidata.org/entity/Q1132904,8,<start> La montaro de Gredos ( hispane : <rare> del <rare> ) estas rivero de Hispanio . <end>,"<start> La sierra de Gredos aŭ montaro de Gredos estas montaro de Hispanio apartenanta al la Sistema Central , situanta inter la provincoj de Ávila , Cáceres , Madrido kaj Toledo . <end>"
http://www.wikidata.org/entity/Q228395,5,<start> La Kopulacio estas la <rare> <rare> de la <rare> de la <rare> . <end>,"<start> Kopulacio , sekspariĝo , sekspariĝado aŭ simple pariĝo ( latine : copulatio ) estas seksa kuniĝo de virbesto kun ino , per kio ebliĝas la reproduktado de la specio . <end>"
http://www.wikidata.org/entity/Q490066,11,<start> Angermünde estas komunumo en Germanio . <end>,<start> Angermünde [ angerMINde ] estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q550528,10,<start> Bühlertal estas komunumo en Germanio . <end>,<start> Bühlertal estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q750245,12,<start> La Placo de la Mirakloj ( <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <PAD> <PAD>,"<start> La Placo de la Mirakloj ( itale : Piazza dei Miracoli ) aŭ Placo de la Katedralo ( Piazza del Duomo ) estas ampleksa areo murigita en la urbokerno de Pizo , Toskano ( Italio ) famkonata kiel unu el la ĉefaj centroj de la mezepoka arto de la mondo . <end>"
http://www.wikidata.org/entity/Q986503,7,"<start> Guaraci estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> . <end>","<start> Guaraci estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q132113,15,"<start> Sankta Pontiano , latine <rare> , naskiĝis nekonatan daton en Romo kaj mortis 0 . <end>","<start> Papo Pontiano ( latine Pontianus , la pontano ; † 0  ) estis de 0  ĝis 0  papo ( episkopo de Romo ) . Dum lia papeco la skismo de Hipolito finiĝis . <end>"
http://www.wikidata.org/entity/Q573920,10,"<start> La Jasna Góra ( pole <rare> <rare> <rare> <rare> , pole <rare> <rare> <rare> , pole <rare> <rare> <rare> , pole <rare> <rare> <rare> , pole <rare> <rare> <rare> , pole <rare> <rare> <rare> , pole <rare> <rare> <rare> , pole <rare> <rare> <rare> , pole <rare> <rare> <rare> , pole <rare> <rare> <rare> , pole <rare> <rare> <rare> , pole <PAD> <PAD>","<start> Jasna Góra [ jasna gura ] estas katolika pilgrimejo en la pola urbo Częstochowa , konsiderata nacia sanktejo de Pollando.La "" hela monto "" ( latine : mons clarus ) estas zorgata de paŭlanaj monaĥoj kaj ĉiujare vizitata de 0  ĝis 0  milionoj da homoj . <end>"
http://www.wikidata.org/entity/Q2245080,11,<start> Brian Reynold BISHOP ( n . la 0 - an de januaro <year> ) estas brita <rare> kaj <rare> . <end>,"<start> Brian Reynold BISHOP naskiĝis en Kingston upon Thames , <year>  li estis Ĉifalo ĝis <year>  kaj Dilekelo , t. e. , prezidanto de Kadem Volapuka . <end>"
http://www.wikidata.org/entity/Q636072,8,<start> Neiße-Malxetal estas komunumo en Germanio . <end>,<start> Neiße-Malxetal estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q2607191,5,<start> Tenango del Valle estas komunumo en la meksika subŝtato Meksikŝtato ( Estado de México ) . <end>,<start> Tenango del Valle estas komunumo en la meksika subŝtato Meksikŝtato ( Estado de México ) . <end>
http://www.wikidata.org/entity/Q16587,16,<start> Tacuarembó [ <rare> ] estas unu el la 0 distriktoj de la Urugvajo . <end>,<start> Departemento Tacuarembó estas departemento de Urugvajo . <end>
http://www.wikidata.org/entity/Q23176,7,"<start> En la jaro 10 post Kristo okazis , interalie : <end>","<start> En la jaro 0  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q972876,5,"<start> Háj , hungare <rare> [ <rare> ] estas malgranda vilaĝeto kaj municipo en Slovakio . <end>","<start> Háj ( hungare Áj ) estas vilaĝo en Slovakio , en Regiono Košice , en Distrikto Košice-ĉirkaŭaĵo. <end>"
http://www.wikidata.org/entity/Q11838,8,<start> Ruĝkufulineto ( <rare> : <rare> <rare> <rare> ) estas <rare> <rare> de <rare> . <end>,"<start> Ruĝkufulineto estas eŭropa folklora fabelo pri eta knabino , kiu alportas kukojn al la fora dometo de sia avino . <end>"
http://www.wikidata.org/entity/Q1190832,13,"<start> Jibert [ <rare> ] ( hungare : Jibert [ <rare> ] , germane : <rare> ) estas komunumo en Rumanio sude de <rare> . <end>","<start> Jibert ( hungare : Zsiberk , germane : Seiburg , Sibricht ) estas komunumo en Rumanio nordoriente de Făgăraş . <end>"
http://www.wikidata.org/entity/Q100044,14,<start> Castelnuovo Rangone estas komunumo de Italio . <end>,<start> Castelnuovo Rangone estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q565822,6,<start> Kalt estas komunumo en Germanio . <end>,<start> Kalt estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q355890,6,<start> Adenbach estas komunumo en Germanio . <end>,<start> Adenbach estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q673049,5,<start> Gimritz estas komunumo en Germanio . <end>,<start> Gimritz estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q157856,13,<start> Portoferraio estas komunumo de Italio . <end>,"<start> Portoferraio estas komunumo de Italio , sur la insulo Elbo . <end>"
http://www.wikidata.org/entity/Q166316,5,<start> La eperlanoj ( <rare> ) estas familio el la ordo de la Paseroformaj birdoj . <end>,"<start> Eperlanoj – pli precize nesalakvaj eperlanoj aŭ tipaj eperlanoj por distingi ilin el la rilataj Argentinedoj , Batilagedoj kaj Retropinnedoj – estas familio de malgrandaj fiŝoj , nome Osmeredoj ( el Osmeridae ) , troviĝantaj en oceanoj Atlantiko kaj Pacifiko . <end>"
http://www.wikidata.org/entity/Q61709,11,<start> Sersheim estas komunumo en Germanio . <end>,<start> Sersheim estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1120921,6,"<start> NGC 5544 ( aliaj indikoj — UGC 0 , MCG <rare> 0 , ZWG 0 , IRAS 0 + <year> , PGC 0 ) estas galaksio en konstelacio Bovisto . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>","<start> NGC 0  ( aliaj indikoj — UGC 0  , ARP 0  , MCG 6-31- 0  , VV 0  , ZWG 0  , PRC D - 0  , KCPG 422A , PGC 0  ) estas galaksio en konstelacio Bovisto . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>"
http://www.wikidata.org/entity/Q459711,9,"<start> Aparecida de Goiânia estas municipo de la brazila subŝtato Gojaso , kiu taksis 0 enloĝantojn en <year> . <end>",<start> Aparecida de Goiânia estas brazila municipo de la subŝtato Gojaso . <end>
